latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-1.19,200,8324,-1,86973,,,,,,,
,,1,-0.816,200,8324,-1,86974,,,,,,,
,,1,1.376,200,8324,-1,86975,,,,,,,
,,1,-2.186,200,8324,-1,86976,,,,,,,
,,1,2.284,200,8324,-1,86977,,,,,,,
,,1,-1.161,200,8324,-1,86978,,,,,,,
,,1,0.833,200,8324,-1,86979,,,,,,,
52.37231547351724,4.908331204758405,1,1.502,200,8324,-1,86980,112,22,14,3,-69,11:51:46,930
,,7,1.014,134,8325,2586,86981,,,,,,,
,,1,1.131,134,8325,-1,86982,,,,,,,
,,1,0.536,134,8325,-1,86983,,,,,,,
,,1,0.474,134,8325,-1,86984,,,,,,,
,,1,0.373,134,8325,-1,86985,,,,,,,
,,1,-0.037,134,8325,-1,86986,,,,,,,
,,1,-0.133,134,8325,-1,86987,,,,,,,
,,1,-0.672,134,8325,-1,86988,,,,,,,
,,1,-0.325,134,8325,-1,86989,,,,,,,
52.37230300811843,4.908411095469797,7,-2.181,82,8326,2521,86990,110,21,14,3,-69,11:51:47,109
,,1,-0.422,82,8326,-1,86991,,,,,,,
,,1,-0.081,82,8326,-1,86992,,,,,,,
,,1,-1.952,82,8326,-1,86993,,,,,,,
,,1,-0.762,82,8326,-1,86994,,,,,,,
,,1,-1.328,82,8326,-1,86995,,,,,,,
,,1,1.157,82,8326,-1,86996,,,,,,,
,,1,-0.263,82,8326,-1,86997,,,,,,,
,,1,0.574,82,8326,-1,86998,,,,,,,
,,1,1.302,82,8326,-1,86999,,,,,,,
,,7,1.209,33,8327,2500,87000,,,,,-70,11:51:47,319
,,1,1.172,33,8327,-1,87001,,,,,,,
,,1,0.139,33,8327,-1,87002,,,,,,,
,,1,0.782,33,8327,-1,87003,,,,,,,
,,1,0.872,33,8327,-1,87004,,,,,,,
,,1,0.01,33,8327,-1,87005,,,,,,,
,,1,-0.115,33,8327,-1,87006,,,,,,,
,,1,-0.234,33,8327,-1,87007,,,,,,,
,,1,-0.424,33,8327,-1,87008,,,,,,,
,,1,-0.493,33,8327,-1,87009,,,,,,,
,,1,0.598,33,8327,-1,87010,,,,,-70,11:51:47,528
,,7,-3.771,26,8328,2500,87011,,,,,,,
,,1,0.231,26,8328,-1,87012,,,,,,,
,,1,-2.075,26,8328,-1,87013,,,,,,,
,,1,0.895,26,8328,-1,87014,,,,,,,
,,1,-0.145,26,8328,-1,87015,,,,,,,
,,1,-0.427,26,8328,-1,87016,,,,,,,
,,1,1.482,26,8328,-1,87017,,,,,,,
,,1,-0.777,26,8328,-1,87018,,,,,,,
,,1,1.146,26,8328,-1,87019,,,,,,,
52.37230300811843,4.908411095469797,1,0.008,26,8328,-1,87020,110,21,14,3,-70,11:51:47,710
,,7,1.236,25,8329,2450,87021,,,,,,,
,,1,1.881,25,8329,-1,87022,,,,,,,
,,1,0.367,25,8329,-1,87023,,,,,,,
,,1,0.42,25,8329,-1,87024,,,,,,,
,,1,0.639,25,8329,-1,87025,,,,,,,
,,1,-0.072,25,8329,-1,87026,,,,,,,
,,1,-0.173,25,8329,-1,87027,,,,,,,
,,1,-0.09,25,8329,-1,87028,,,,,,,
,,1,-1.625,25,8329,-1,87029,,,,,,,
,,7,-1.271,1,8330,2475,87030,,,,,-70,11:51:47,920
,,1,-0.298,1,8330,-1,87031,,,,,,,
,,1,-1.84,1,8330,-1,87032,,,,,,,
,,1,0.301,1,8330,-1,87033,,,,,,,
,,1,-1.443,1,8330,-1,87034,,,,,,,
,,1,0.09,1,8330,-1,87035,,,,,,,
,,1,-0.409,1,8330,-1,87036,,,,,,,
,,1,0.051,1,8330,-1,87037,,,,,,,
,,1,0.798,1,8330,-1,87038,,,,,,,
,,1,0.246,1,8330,-1,87039,,,,,,,
52.37228722953449,4.908487114813586,7,1.586,-32,8331,2500,87040,106,20,14,3,-70,11:51:48,129
,,1,0.864,-32,8331,-1,87041,,,,,,,
,,1,1.256,-32,8331,-1,87042,,,,,,,
,,1,0.712,-32,8331,-1,87043,,,,,,,
,,1,0.365,-32,8331,-1,87044,,,,,,,
,,1,0.33,-32,8331,-1,87045,,,,,,,
,,1,0.358,-32,8331,-1,87046,,,,,,,
,,1,-0.017,-32,8331,-1,87047,,,,,,,
,,1,-0.181,-32,8331,-1,87048,,,,,,,
,,1,-0.258,-32,8331,-1,87049,,,,,,,
,,1,-0.241,-32,8331,-1,87050,,,,,-70,11:51:48,310
,,1,-0.742,-32,8331,-1,87051,,,,,,,
,,7,-1.537,-12,8332,2450,87052,,,,,,,
,,1,1.036,-12,8332,-1,87053,,,,,,,
,,1,-1.896,-12,8332,-1,87054,,,,,,,
,,1,-0.707,-12,8332,-1,87055,,,,,,,
,,1,-1.88,-12,8332,-1,87056,,,,,,,
,,1,0.364,-12,8332,-1,87057,,,,,,,
,,1,-0.185,-12,8332,-1,87058,,,,,,,
,,1,0.427,-12,8332,-1,87059,,,,,,,
,,1,0.792,-12,8332,-1,87060,,,,,-70,11:51:48,520
,,1,0.052,-12,8332,-1,87061,,,,,,,
,,1,0.81,-12,8332,-1,87062,,,,,,,
,,7,1.452,8,8333,2403,87063,,,,,,,
,,1,0.929,8,8333,-1,87064,,,,,,,
,,1,0.24,8,8333,-1,87065,,,,,,,
,,1,0.394,8,8333,-1,87066,,,,,,,
,,1,-0.087,8,8333,-1,87067,,,,,,,
,,1,-0.269,8,8333,-1,87068,,,,,,,
,,1,-0.453,8,8333,-1,87069,,,,,,,
52.37228722953449,4.908487114813586,1,-1.306,8,8333,-1,87070,106,20,14,3,-70,11:51:48,729
,,7,-0.632,-15,8334,2450,87071,,,,,,,
,,1,-1.633,-15,8334,-1,87072,,,,,,,
,,1,-1.112,-15,8334,-1,87073,,,,,,,
,,1,0.193,-15,8334,-1,87074,,,,,,,
,,1,-1.964,-15,8334,-1,87075,,,,,,,
,,1,0.238,-15,8334,-1,87076,,,,,,,
,,1,-1.839,-15,8334,-1,87077,,,,,,,
,,1,0.004,-15,8334,-1,87078,,,,,,,
,,1,0.042,-15,8334,-1,87079,,,,,,,
,,1,-0.25,-15,8334,-1,87080,,,,,-70,11:51:48,909
,,1,1.377,-15,8334,-1,87081,,,,,,,
,,1,0.266,-15,8334,-1,87082,,,,,,,
,,7,1.494,-73,8335,2427,87083,,,,,,,
,,1,1.533,-73,8335,-1,87084,,,,,,,
,,1,0.633,-73,8335,-1,87085,,,,,,,
,,1,0.785,-73,8335,-1,87086,,,,,,,
,,1,0.763,-73,8335,-1,87087,,,,,,,
,,1,0.243,-73,8335,-1,87088,,,,,,,
,,1,0.104,-73,8335,-1,87089,,,,,,,
52.37227263679565,4.908559880181266,1,-0.062,-73,8335,-1,87090,106,19,14,3,-69,11:51:49,152
,,1,-0.022,-73,8335,-1,87091,,,,,,,
,,1,0.004,-73,8335,-1,87092,,,,,,,
,,1,-1.84,-73,8335,-1,87093,,,,,,,
,,7,-0.508,-48,8336,2336,87094,,,,,,,
,,1,-1.852,-48,8336,-1,87095,,,,,,,
,,1,-0.095,-48,8336,-1,87096,,,,,,,
,,1,-1.967,-48,8336,-1,87097,,,,,,,
,,1,-1.341,-48,8336,-1,87098,,,,,,,
,,1,0.313,-48,8336,-1,87099,,,,,,,
52.37227263679565,4.908559880181266,1,-0.136,-48,8336,-1,87100,106,19,14,3,-69,11:51:49,329
,,1,1.932,-48,8336,-1,87101,,,,,,,
,,1,-0.281,-48,8336,-1,87102,,,,,,,
,,7,1.126,-57,8337,2380,87103,,,,,,,
,,1,0.016,-57,8337,-1,87104,,,,,,,
,,1,0.91,-57,8337,-1,87105,,,,,,,
,,1,0.726,-57,8337,-1,87106,,,,,,,
,,1,0.501,-57,8337,-1,87107,,,,,,,
,,1,-0.494,-57,8337,-1,87108,,,,,,,
,,1,1.158,-57,8337,-1,87109,,,,,,,
,,1,0.795,-57,8337,-1,87110,,,,,-69,11:51:49,510
,,1,0.299,-57,8337,-1,87111,,,,,,,
,,1,-0.037,-57,8337,-1,87112,,,,,,,
,,1,0.08,-57,8337,-1,87113,,,,,,,
,,1,-0.089,-57,8337,-1,87114,,,,,,,
,,1,-1.883,-57,8337,-1,87115,,,,,,,
,,7,-1.969,-62,8338,2403,87116,,,,,,,
,,1,-0.729,-62,8338,-1,87117,,,,,,,
,,1,-0.584,-62,8338,-1,87118,,,,,,,
,,1,-0.058,-62,8338,-1,87119,,,,,,,
52.37227263679565,4.908559880181266,1,-1.27,-62,8338,-1,87120,106,19,14,3,-69,11:51:49,720
,,1,0.65,-62,8338,-1,87121,,,,,,,
,,1,-0.301,-62,8338,-1,87122,,,,,,,
,,1,0.018,-62,8338,-1,87123,,,,,,,
,,1,-0.141,-62,8338,-1,87124,,,,,,,
,,1,0.392,-62,8338,-1,87125,,,,,,,
,,1,-0.295,-62,8338,-1,87126,,,,,,,
,,1,0.972,-62,8338,-1,87127,,,,,,,
,,7,1.101,-77,8339,2272,87128,,,,,,,
,,1,1.103,-77,8339,-1,87129,,,,,,,
52.37227263679565,4.908559880181266,1,0.935,-77,8339,-1,87130,106,19,14,3,-69,11:51:49,930
,,1,0.594,-77,8339,-1,87131,,,,,,,
,,1,1.239,-77,8339,-1,87132,,,,,,,
,,1,0.727,-77,8339,-1,87133,,,,,,,
,,1,0.179,-77,8339,-1,87134,,,,,,,
,,1,-0.186,-77,8339,-1,87135,,,,,,,
,,1,-0.572,-77,8339,-1,87136,,,,,,,
,,1,-0.919,-77,8339,-1,87137,,,,,,,
,,1,-0.876,-77,8339,-1,87138,,,,,,,
,,7,-0.4,-38,8340,2212,87139,,,,,,,
52.372264323775106,4.908627532840278,1,-0.301,-38,8340,-1,87140,106,18,14,4,-69,11:51:50,110
,,1,-1.501,-38,8340,-1,87141,,,,,,,
,,1,-1.321,-38,8340,-1,87142,,,,,,,
,,1,-1.938,-38,8340,-1,87143,,,,,,,
,,1,-1.118,-38,8340,-1,87144,,,,,,,
,,1,0.544,-38,8340,-1,87145,,,,,,,
,,1,-1.927,-38,8340,-1,87146,,,,,,,
,,1,0.281,-38,8340,-1,87147,,,,,,,
,,1,-0.517,-38,8340,-1,87148,,,,,,,
,,1,1.333,-38,8340,-1,87149,,,,,,,
,,1,0.33,-38,8340,-1,87150,,,,,-69,11:51:50,321
,,7,1.361,-56,8341,2212,87151,,,,,,,
,,1,0.927,-56,8341,-1,87152,,,,,,,
,,1,1.137,-56,8341,-1,87153,,,,,,,
,,1,0.594,-56,8341,-1,87154,,,,,,,
,,1,1.059,-56,8341,-1,87155,,,,,,,
,,1,1.111,-56,8341,-1,87156,,,,,,,
,,1,0.475,-56,8341,-1,87157,,,,,,,
,,1,0.014,-56,8341,-1,87158,,,,,,,
,,1,0.165,-56,8341,-1,87159,,,,,,,
52.372264323775106,4.908627532840278,1,-0.092,-56,8341,-1,87160,106,18,14,4,-69,11:51:50,529
,,1,-0.014,-56,8341,-1,87161,,,,,,,
,,1,-0.486,-56,8341,-1,87162,,,,,,,
,,1,-1.735,-56,8341,-1,87163,,,,,,,
,,7,-0.423,-40,8342,2118,87164,,,,,,,
,,1,0.348,-40,8342,-1,87165,,,,,,,
,,1,-2.428,-40,8342,-1,87166,,,,,,,
,,1,-0.556,-40,8342,-1,87167,,,,,,,
,,1,-1.021,-40,8342,-1,87168,,,,,,,
,,1,-0.596,-40,8342,-1,87169,,,,,,,
52.372264323775106,4.908627532840278,1,-0.028,-40,8342,-1,87170,106,18,14,4,-69,11:51:50,709
,,1,-0.553,-40,8342,-1,87171,,,,,,,
,,1,0.242,-40,8342,-1,87172,,,,,,,
,,1,-0.464,-40,8342,-1,87173,,,,,,,
,,1,0.131,-40,8342,-1,87174,,,,,,,
,,1,0.018,-40,8342,-1,87175,,,,,,,
,,1,0.646,-40,8342,-1,87176,,,,,,,
,,1,0.66,-40,8342,-1,87177,,,,,,,
,,7,0.462,-45,8343,2032,87178,,,,,,,
,,1,1.142,-45,8343,-1,87179,,,,,,,
,,1,1.271,-45,8343,-1,87180,,,,,-69,11:51:50,920
,,1,0.164,-45,8343,-1,87181,,,,,,,
,,1,0.34,-45,8343,-1,87182,,,,,,,
,,1,0.384,-45,8343,-1,87183,,,,,,,
,,1,0.305,-45,8343,-1,87184,,,,,,,
,,1,-0.157,-45,8343,-1,87185,,,,,,,
,,1,-0.091,-45,8343,-1,87186,,,,,,,
,,1,-0.408,-45,8343,-1,87187,,,,,,,
,,1,-0.897,-45,8343,-1,87188,,,,,,,
,,1,-0.249,-45,8343,-1,87189,,,,,,,
52.37225292072491,4.908689909892013,7,-1.128,-59,8344,1980,87190,110,17,14,4,-69,11:51:51,130
,,1,-1.056,-59,8344,-1,87191,,,,,,,
,,1,-1.707,-59,8344,-1,87192,,,,,,,
,,1,0.08,-59,8344,-1,87193,,,,,,,
,,1,-1.236,-59,8344,-1,87194,,,,,,,
,,1,0.32,-59,8344,-1,87195,,,,,,,
,,1,-2.023,-59,8344,-1,87196,,,,,,,
,,1,-1.203,-59,8344,-1,87197,,,,,,,
,,1,1.227,-59,8344,-1,87198,,,,,,,
,,1,-0.185,-59,8344,-1,87199,,,,,,,
,,1,2.191,-59,8344,-1,87200,,,,,-69,11:51:51,308
,,7,0.763,-84,8345,1980,87201,,,,,,,
,,1,0.996,-84,8345,-1,87202,,,,,,,
,,1,0.908,-84,8345,-1,87203,,,,,,,
,,1,0.614,-84,8345,-1,87204,,,,,,,
,,1,1.479,-84,8345,-1,87205,,,,,,,
,,1,1.292,-84,8345,-1,87206,,,,,,,
,,1,0.336,-84,8345,-1,87207,,,,,,,
,,1,0.274,-84,8345,-1,87208,,,,,,,
,,1,0.616,-84,8345,-1,87209,,,,,,,
,,1,0.207,-84,8345,-1,87210,,,,,-69,11:51:51,520
,,1,-0.128,-84,8345,-1,87211,,,,,,,
,,1,-0.339,-84,8345,-1,87212,,,,,,,
,,1,-0.143,-84,8345,-1,87213,,,,,,,
,,1,-0.282,-84,8345,-1,87214,,,,,,,
,,1,-2.062,-84,8345,-1,87215,,,,,,,
,,7,-1.306,-48,8346,1960,87216,,,,,,,
,,1,-0.528,-48,8346,-1,87217,,,,,,,
,,1,0.446,-48,8346,-1,87218,,,,,,,
,,1,-0.861,-48,8346,-1,87219,,,,,,,
,,1,-1.202,-48,8346,-1,87220,,,,,-69,11:51:51,729
,,1,-1.772,-48,8346,-1,87221,,,,,,,
,,1,-0.83,-48,8346,-1,87222,,,,,,,
,,1,0.243,-48,8346,-1,87223,,,,,,,
,,1,0.002,-48,8346,-1,87224,,,,,,,
,,1,0.886,-48,8346,-1,87225,,,,,,,
,,1,0.322,-48,8346,-1,87226,,,,,,,
,,7,0.829,-28,8347,1980,87227,,,,,,,
,,1,-0.012,-28,8347,-1,87228,,,,,,,
,,1,0.708,-28,8347,-1,87229,,,,,,,
,,1,0.967,-28,8347,-1,87230,,,,,-69,11:51:51,909
,,1,0.343,-28,8347,-1,87231,,,,,,,
,,1,1.077,-28,8347,-1,87232,,,,,,,
,,1,1.037,-28,8347,-1,87233,,,,,,,
,,1,1.215,-28,8347,-1,87234,,,,,,,
,,1,-0.028,-28,8347,-1,87235,,,,,,,
,,1,0.233,-28,8347,-1,87236,,,,,,,
,,1,0.555,-28,8347,-1,87237,,,,,,,
,,1,0.408,-28,8347,-1,87238,,,,,,,
,,1,0.095,-28,8347,-1,87239,,,,,,,
52.37224027810846,4.908747399722955,1,0.174,-28,8347,-1,87240,114,16,14,4,-69,11:51:52,119
,,1,-0.139,-28,8347,-1,87241,,,,,,,
,,1,-0.168,-28,8347,-1,87242,,,,,,,
,,1,-1.005,-28,8347,-1,87243,,,,,,,
,,7,-2.566,-14,8348,1941,87244,,,,,,,
,,1,-2.175,-14,8348,-1,87245,,,,,,,
,,1,1.38,-14,8348,-1,87246,,,,,,,
,,1,0.406,-14,8348,-1,87247,,,,,,,
,,1,-1.885,-14,8348,-1,87248,,,,,,,
,,1,-0.243,-14,8348,-1,87249,,,,,,,
,,1,-1.974,-14,8348,-1,87250,,,,,-69,11:51:52,330
,,1,-0.302,-14,8348,-1,87251,,,,,,,
,,1,-1.128,-14,8348,-1,87252,,,,,,,
,,1,0.297,-14,8348,-1,87253,,,,,,,
,,1,0.262,-14,8348,-1,87254,,,,,,,
,,1,0.046,-14,8348,-1,87255,,,,,,,
,,1,0.357,-14,8348,-1,87256,,,,,,,
,,1,-0.113,-14,8348,-1,87257,,,,,,,
,,1,0.209,-14,8348,-1,87258,,,,,,,
,,1,1.188,-14,8348,-1,87259,,,,,,,
52.37224027810846,4.908747399722955,7,1.286,-32,8349,1769,87260,114,16,14,4,-70,11:51:52,510
,,1,0.897,-32,8349,-1,87261,,,,,,,
,,1,0.646,-32,8349,-1,87262,,,,,,,
,,1,0.479,-32,8349,-1,87263,,,,,,,
,,1,0.852,-32,8349,-1,87264,,,,,,,
,,1,0.489,-32,8349,-1,87265,,,,,,,
,,1,0.44,-32,8349,-1,87266,,,,,,,
,,1,0.345,-32,8349,-1,87267,,,,,,,
,,1,-0.214,-32,8349,-1,87268,,,,,,,
,,1,-0.378,-32,8349,-1,87269,,,,,,,
,,1,-0.435,-32,8349,-1,87270,,,,,-70,11:51:52,721
,,1,-0.964,-32,8349,-1,87271,,,,,,,
,,7,-0.639,-12,8350,1739,87272,,,,,,,
,,1,-0.97,-12,8350,-1,87273,,,,,,,
,,1,-0.901,-12,8350,-1,87274,,,,,,,
,,1,-1.354,-12,8350,-1,87275,,,,,,,
,,1,-1.06,-12,8350,-1,87276,,,,,,,
,,1,-0.852,-12,8350,-1,87277,,,,,,,
,,1,-0.968,-12,8350,-1,87278,,,,,,,
,,1,-0.632,-12,8350,-1,87279,,,,,,,
,,1,-0.612,-12,8350,-1,87280,,,,,-70,11:51:52,929
,,1,0.22,-12,8350,-1,87281,,,,,,,
,,1,-0.31,-12,8350,-1,87282,,,,,,,
,,1,0.534,-12,8350,-1,87283,,,,,,,
,,1,0.472,-12,8350,-1,87284,,,,,,,
,,1,0.449,-12,8350,-1,87285,,,,,,,
,,7,0.89,-29,8351,1739,87286,,,,,,,
,,1,0.459,-29,8351,-1,87287,,,,,,,
,,1,0.685,-29,8351,-1,87288,,,,,,,
,,1,1.311,-29,8351,-1,87289,,,,,,,
52.3722273358272,4.908797302880769,1,0.766,-29,8351,-1,87290,116,14,14,4,-70,11:51:53,109
,,1,0.586,-29,8351,-1,87291,,,,,,,
,,1,0.694,-29,8351,-1,87292,,,,,,,
,,1,0.474,-29,8351,-1,87293,,,,,,,
,,1,0.216,-29,8351,-1,87294,,,,,,,
,,1,-0.296,-29,8351,-1,87295,,,,,,,
,,1,-0.429,-29,8351,-1,87296,,,,,,,
,,1,-0.783,-29,8351,-1,87297,,,,,,,
,,1,-0.876,-29,8351,-1,87298,,,,,,,
,,7,-0.771,-56,8352,1754,87299,,,,,,,
,,1,-0.838,-56,8352,-1,87300,,,,,-70,11:51:53,319
,,1,-2.084,-56,8352,-1,87301,,,,,,,
,,1,-0.91,-56,8352,-1,87302,,,,,,,
,,1,-1.133,-56,8352,-1,87303,,,,,,,
,,1,-0.386,-56,8352,-1,87304,,,,,,,
,,1,-0.935,-56,8352,-1,87305,,,,,,,
,,1,0.117,-56,8352,-1,87306,,,,,,,
,,1,-0.462,-56,8352,-1,87307,,,,,,,
,,1,0.003,-56,8352,-1,87308,,,,,,,
,,1,0.85,-56,8352,-1,87309,,,,,,,
52.3722273358272,4.908797302880769,1,0.216,-56,8352,-1,87310,116,14,14,4,-70,11:51:53,559
,,7,1.255,-69,8353,1886,87311,,,,,,,
,,1,0.472,-69,8353,-1,87312,,,,,,,
,,1,0.94,-69,8353,-1,87313,,,,,,,
,,1,0.781,-69,8353,-1,87314,,,,,,,
,,1,0.441,-69,8353,-1,87315,,,,,,,
,,1,0.631,-69,8353,-1,87316,,,,,,,
,,1,0.148,-69,8353,-1,87317,,,,,,,
,,1,0.074,-69,8353,-1,87318,,,,,,,
,,1,-0.138,-69,8353,-1,87319,,,,,,,
,,1,-0.361,-69,8353,-1,87320,,,,,-70,11:51:53,710
,,1,-0.265,-69,8353,-1,87321,,,,,,,
,,1,-0.889,-69,8353,-1,87322,,,,,,,
,,1,-0.149,-69,8353,-1,87323,,,,,,,
,,7,-1.742,-118,8354,1941,87324,,,,,,,
,,1,-3.382,-118,8354,-1,87325,,,,,,,
,,1,-0.413,-118,8354,-1,87326,,,,,,,
,,1,-0.074,-118,8354,-1,87327,,,,,,,
,,1,-2.126,-118,8354,-1,87328,,,,,,,
,,1,0.781,-118,8354,-1,87329,,,,,,,
,,1,-1.686,-118,8354,-1,87330,,,,,-70,11:51:53,920
,,1,0.637,-118,8354,-1,87331,,,,,,,
,,1,0.382,-118,8354,-1,87332,,,,,,,
,,1,0.263,-118,8354,-1,87333,,,,,,,
,,1,0.561,-118,8354,-1,87334,,,,,,,
,,1,-0.398,-118,8354,-1,87335,,,,,,,
,,1,0.972,-118,8354,-1,87336,,,,,,,
,,7,0.989,-120,8355,1941,87337,,,,,,,
,,1,0.716,-120,8355,-1,87338,,,,,,,
,,1,0.32,-120,8355,-1,87339,,,,,,,
52.372213148802416,4.90884620117976,1,0.216,-120,8355,-1,87340,118,14,14,3,-70,11:51:54,130
,,1,-0.033,-120,8355,-1,87341,,,,,,,
,,1,-0.557,-120,8355,-1,87342,,,,,,,
,,1,-0.621,-120,8355,-1,87343,,,,,,,
,,1,-1.004,-120,8355,-1,87344,,,,,,,
,,7,-1.456,-178,8356,2016,87345,,,,,,,
,,1,-1.056,-178,8356,-1,87346,,,,,,,
,,1,-1.18,-178,8356,-1,87347,,,,,,,
,,1,-0.949,-178,8356,-1,87348,,,,,,,
,,1,-0.889,-178,8356,-1,87349,,,,,,,
52.372213148802416,4.90884620117976,1,-0.401,-178,8356,-1,87350,118,14,14,3,-70,11:51:54,309
,,1,-0.09,-178,8356,-1,87351,,,,,,,
,,1,0.187,-178,8356,-1,87352,,,,,,,
,,1,0.888,-178,8356,-1,87353,,,,,,,
,,1,0.53,-178,8356,-1,87354,,,,,,,
,,7,0.947,-156,8357,2173,87355,,,,,,,
,,1,0.441,-156,8357,-1,87356,,,,,,,
,,1,0.739,-156,8357,-1,87357,,,,,,,
,,1,0.168,-156,8357,-1,87358,,,,,,,
,,1,0.878,-156,8357,-1,87359,,,,,,,
52.372213148802416,4.90884620117976,1,0.333,-156,8357,-1,87360,118,14,14,3,-70,11:51:54,519
,,1,-0.003,-156,8357,-1,87361,,,,,,,
,,1,-0.332,-156,8357,-1,87362,,,,,,,
,,1,-0.075,-156,8357,-1,87363,,,,,,,
,,1,-1.2,-156,8357,-1,87364,,,,,,,
,,1,-0.645,-156,8357,-1,87365,,,,,,,
,,7,-1.024,-199,8358,2252,87366,,,,,,,
,,1,-0.79,-199,8358,-1,87367,,,,,,,
,,1,-0.832,-199,8358,-1,87368,,,,,,,
,,1,-1.555,-199,8358,-1,87369,,,,,,,
52.372213148802416,4.90884620117976,1,-0.102,-199,8358,-1,87370,118,14,14,3,-70,11:51:54,730
,,1,-0.182,-199,8358,-1,87371,,,,,,,
,,1,0.491,-199,8358,-1,87372,,,,,,,
,,1,0.226,-199,8358,-1,87373,,,,,,,
,,1,0.675,-199,8358,-1,87374,,,,,,,
,,7,1.041,-157,8359,2358,87375,,,,,,,
,,1,0.627,-157,8359,-1,87376,,,,,,,
,,1,0.845,-157,8359,-1,87377,,,,,,,
,,1,0.703,-157,8359,-1,87378,,,,,,,
,,1,0.533,-157,8359,-1,87379,,,,,,,
,,1,0.218,-157,8359,-1,87380,,,,,-70,11:51:54,909
,,1,-0.061,-157,8359,-1,87381,,,,,,,
,,1,-0.221,-157,8359,-1,87382,,,,,,,
,,1,-1.004,-157,8359,-1,87383,,,,,,,
,,1,-1.017,-157,8359,-1,87384,,,,,,,
,,7,-1.165,-174,8360,2400,87385,,,,,,,
,,1,-1.339,-174,8360,-1,87386,,,,,,,
,,1,-0.479,-174,8360,-1,87387,,,,,,,
,,1,-0.806,-174,8360,-1,87388,,,,,,,
,,1,-0.432,-174,8360,-1,87389,,,,,,,
52.37219831628837,4.908916740527803,1,-0.646,-174,8360,-1,87390,118,16,14,4,-70,11:51:55,120
,,1,-0.145,-174,8360,-1,87391,,,,,,,
,,1,0.195,-174,8360,-1,87392,,,,,,,
,,1,0.803,-174,8360,-1,87393,,,,,,,
,,7,1.083,-152,8361,2542,87394,,,,,,,
,,1,0.588,-152,8361,-1,87395,,,,,,,
,,1,1.015,-152,8361,-1,87396,,,,,,,
,,1,0.711,-152,8361,-1,87397,,,,,,,
,,1,0.903,-152,8361,-1,87398,,,,,,,
,,1,0.213,-152,8361,-1,87399,,,,,,,
,,1,-0.085,-152,8361,-1,87400,,,,,-70,11:51:55,331
,,1,-0.27,-152,8361,-1,87401,,,,,,,
,,1,-0.718,-152,8361,-1,87402,,,,,,,
,,1,-0.923,-152,8361,-1,87403,,,,,,,
,,1,-0.453,-152,8361,-1,87404,,,,,,,
,,7,-1.013,-115,8362,2564,87405,,,,,,,
,,1,-0.848,-115,8362,-1,87406,,,,,,,
,,1,-1.976,-115,8362,-1,87407,,,,,,,
,,1,-0.549,-115,8362,-1,87408,,,,,,,
,,1,-0.579,-115,8362,-1,87409,,,,,,,
,,1,0.253,-115,8362,-1,87410,,,,,-70,11:51:55,509
,,1,0.469,-115,8362,-1,87411,,,,,,,
,,1,0.505,-115,8362,-1,87412,,,,,,,
,,7,1.565,-99,8363,2542,87413,,,,,,,
,,1,0.511,-99,8363,-1,87414,,,,,,,
,,1,0.198,-99,8363,-1,87415,,,,,,,
,,1,0.599,-99,8363,-1,87416,,,,,,,
,,1,0.246,-99,8363,-1,87417,,,,,,,
,,1,0.269,-99,8363,-1,87418,,,,,,,
,,1,-0.204,-99,8363,-1,87419,,,,,,,
52.37219831628837,4.908916740527803,1,-0.311,-99,8363,-1,87420,118,16,14,4,-70,11:51:55,719
,,1,-0.687,-99,8363,-1,87421,,,,,,,
,,1,-1.164,-99,8363,-1,87422,,,,,,,
,,7,-1.26,-108,8364,2608,87423,,,,,,,
,,1,-2.499,-108,8364,-1,87424,,,,,,,
,,1,-2.287,-108,8364,-1,87425,,,,,,,
,,1,-0.171,-108,8364,-1,87426,,,,,,,
,,1,-2.073,-108,8364,-1,87427,,,,,,,
,,1,1.432,-108,8364,-1,87428,,,,,,,
,,1,4.877,-108,8364,-1,87429,,,,,,,
52.37219831628837,4.908916740527803,7,-2.014,-147,8365,2678,87430,118,16,14,4,-71,11:51:55,929
,,1,0.617,-147,8365,-1,87431,,,,,,,
,,1,0.977,-147,8365,-1,87432,,,,,,,
,,1,0.812,-147,8365,-1,87433,,,,,,,
,,1,0.519,-147,8365,-1,87434,,,,,,,
,,1,0.491,-147,8365,-1,87435,,,,,,,
,,1,0.277,-147,8365,-1,87436,,,,,,,
,,1,-0.17,-147,8365,-1,87437,,,,,,,
,,1,-0.289,-147,8365,-1,87438,,,,,,,
,,1,-0.509,-147,8365,-1,87439,,,,,,,
52.37217137605925,4.908985701427662,1,-2.171,-147,8365,-1,87440,119,18,14,4,-71,11:51:56,110
,,7,-0.52,-138,8366,2702,87441,,,,,,,
,,1,-0.557,-138,8366,-1,87442,,,,,,,
,,1,-0.701,-138,8366,-1,87443,,,,,,,
,,1,-0.546,-138,8366,-1,87444,,,,,,,
,,1,0.018,-138,8366,-1,87445,,,,,,,
,,1,-0.267,-138,8366,-1,87446,,,,,,,
,,1,0.596,-138,8366,-1,87447,,,,,,,
,,1,0.37,-138,8366,-1,87448,,,,,,,
,,7,1.097,-106,8367,2702,87449,,,,,,,
