latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.124,47,2258,-1,26083,,,,,,,
,,1,0.779,47,2258,-1,26084,,,,,,,
,,1,0.844,47,2258,-1,26085,,,,,,,
,,7,0.703,40,2259,1709,26086,,,,,,,
,,1,1.104,40,2259,-1,26087,,,,,,,
,,1,0.541,40,2259,-1,26088,,,,,,,
,,1,1.04,40,2259,-1,26089,,,,,,,
,,1,0.68,40,2259,-1,26090,,,,,-70,11:40:47,523
,,1,0.999,40,2259,-1,26091,,,,,,,
,,1,0.71,40,2259,-1,26092,,,,,,,
,,1,0.618,40,2259,-1,26093,,,,,,,
,,1,0.371,40,2259,-1,26094,,,,,,,
,,1,0.188,40,2259,-1,26095,,,,,,,
,,1,0.071,40,2259,-1,26096,,,,,,,
,,1,-0.205,40,2259,-1,26097,,,,,,,
,,1,-0.402,40,2259,-1,26098,,,,,,,
,,1,-0.784,40,2259,-1,26099,,,,,,,
,,7,-0.91,13,2260,1680,26100,,,,,-70,11:40:47,703
,,1,-0.802,13,2260,-1,26101,,,,,,,
,,1,-0.549,13,2260,-1,26102,,,,,,,
,,1,-0.718,13,2260,-1,26103,,,,,,,
,,1,-0.878,13,2260,-1,26104,,,,,,,
,,1,-1.643,13,2260,-1,26105,,,,,,,
,,1,-0.933,13,2260,-1,26106,,,,,,,
,,1,-1.513,13,2260,-1,26107,,,,,,,
,,1,-0.688,13,2260,-1,26108,,,,,,,
,,1,-0.241,13,2260,-1,26109,,,,,,,
,,1,-0.552,13,2260,-1,26110,,,,,-70,11:40:47,914
,,1,0.152,13,2260,-1,26111,,,,,,,
,,1,-0.723,13,2260,-1,26112,,,,,,,
,,1,0.604,13,2260,-1,26113,,,,,,,
,,1,0.121,13,2260,-1,26114,,,,,,,
,,1,0.501,13,2260,-1,26115,,,,,,,
,,1,0.682,13,2260,-1,26116,,,,,,,
,,1,0.367,13,2260,-1,26117,,,,,,,
,,7,0.858,-31,2261,1639,26118,,,,,,,
,,1,0.46,-31,2261,-1,26119,,,,,,,
52.372533287661575,4.9180086578783335,1,1.173,-31,2261,-1,26120,315,13,7,3,-70,11:40:48,123
,,1,0.878,-31,2261,-1,26121,,,,,,,
,,1,0.922,-31,2261,-1,26122,,,,,,,
,,1,0.812,-31,2261,-1,26123,,,,,,,
,,1,0.829,-31,2261,-1,26124,,,,,,,
,,1,0.75,-31,2261,-1,26125,,,,,,,
,,1,0.537,-31,2261,-1,26126,,,,,,,
,,1,0.355,-31,2261,-1,26127,,,,,,,
,,1,0.185,-31,2261,-1,26128,,,,,,,
,,1,-0.031,-31,2261,-1,26129,,,,,,,
,,1,-0.124,-31,2261,-1,26130,,,,,-70,11:40:48,304
,,1,-0.328,-31,2261,-1,26131,,,,,,,
,,1,-0.648,-31,2261,-1,26132,,,,,,,
,,1,-0.642,-31,2261,-1,26133,,,,,,,
,,7,-0.716,-23,2262,1587,26134,,,,,,,
,,1,-0.829,-23,2262,-1,26135,,,,,,,
,,1,-1.058,-23,2262,-1,26136,,,,,,,
,,1,-0.842,-23,2262,-1,26137,,,,,,,
,,1,-1.014,-23,2262,-1,26138,,,,,,,
,,1,-0.895,-23,2262,-1,26139,,,,,,,
,,1,-0.811,-23,2262,-1,26140,,,,,-68,11:40:48,514
,,1,-0.904,-23,2262,-1,26141,,,,,,,
,,1,-0.509,-23,2262,-1,26142,,,,,,,
,,1,-0.756,-23,2262,-1,26143,,,,,,,
,,1,-0.187,-23,2262,-1,26144,,,,,,,
,,1,-0.407,-23,2262,-1,26145,,,,,,,
,,1,0.176,-23,2262,-1,26146,,,,,,,
,,1,0.115,-23,2262,-1,26147,,,,,,,
,,1,0.334,-23,2262,-1,26148,,,,,,,
,,1,0.795,-23,2262,-1,26149,,,,,,,
,,1,0.558,-23,2262,-1,26150,,,,,-68,11:40:48,723
,,7,1.001,-23,2263,1550,26151,,,,,,,
,,1,0.789,-23,2263,-1,26152,,,,,,,
,,1,1.045,-23,2263,-1,26153,,,,,,,
,,1,0.8,-23,2263,-1,26154,,,,,,,
,,1,0.805,-23,2263,-1,26155,,,,,,,
,,1,1.207,-23,2263,-1,26156,,,,,,,
,,1,0.805,-23,2263,-1,26157,,,,,,,
,,1,0.693,-23,2263,-1,26158,,,,,,,
,,1,0.422,-23,2263,-1,26159,,,,,,,
,,1,0.269,-23,2263,-1,26160,,,,,-68,11:40:48,903
,,1,0.239,-23,2263,-1,26161,,,,,,,
,,1,-0.085,-23,2263,-1,26162,,,,,,,
,,1,-0.147,-23,2263,-1,26163,,,,,,,
,,1,-0.315,-23,2263,-1,26164,,,,,,,
,,1,-0.555,-23,2263,-1,26165,,,,,,,
,,1,-0.55,-23,2263,-1,26166,,,,,,,
,,7,-0.975,-25,2264,1500,26167,,,,,,,
,,1,-1.345,-25,2264,-1,26168,,,,,,,
,,1,-1.037,-25,2264,-1,26169,,,,,,,
52.37255275508216,4.917973758630617,1,-1.35,-25,2264,-1,26170,315,12,7,3,-68,11:40:49,113
,,1,-0.445,-25,2264,-1,26171,,,,,,,
,,1,-1.633,-25,2264,-1,26172,,,,,,,
,,1,-1.232,-25,2264,-1,26173,,,,,,,
,,1,-1.098,-25,2264,-1,26174,,,,,,,
,,1,-0.391,-25,2264,-1,26175,,,,,,,
,,1,0.015,-25,2264,-1,26176,,,,,,,
,,1,-0.467,-25,2264,-1,26177,,,,,,,
,,1,0.711,-25,2264,-1,26178,,,,,,,
,,1,-0.022,-25,2264,-1,26179,,,,,,,
,,1,0.684,-25,2264,-1,26180,,,,,-68,11:40:49,323
,,1,0.591,-25,2264,-1,26181,,,,,,,
,,7,0.371,-48,2265,1526,26182,,,,,,,
,,1,1.319,-48,2265,-1,26183,,,,,,,
,,1,0.405,-48,2265,-1,26184,,,,,,,
,,1,1.285,-48,2265,-1,26185,,,,,,,
,,1,0.674,-48,2265,-1,26186,,,,,,,
,,1,1.067,-48,2265,-1,26187,,,,,,,
,,1,1.031,-48,2265,-1,26188,,,,,,,
,,1,0.91,-48,2265,-1,26189,,,,,,,
,,1,0.781,-48,2265,-1,26190,,,,,-68,11:40:49,533
,,1,0.619,-48,2265,-1,26191,,,,,,,
,,1,0.504,-48,2265,-1,26192,,,,,,,
,,1,0.434,-48,2265,-1,26193,,,,,,,
,,1,0.289,-48,2265,-1,26194,,,,,,,
,,1,0.148,-48,2265,-1,26195,,,,,,,
,,1,-0.092,-48,2265,-1,26196,,,,,,,
,,1,-0.126,-48,2265,-1,26197,,,,,,,
,,1,-0.425,-48,2265,-1,26198,,,,,,,
,,1,-0.692,-48,2265,-1,26199,,,,,,,
,,1,-0.894,-48,2265,-1,26200,,,,,-68,11:40:49,717
,,7,-0.705,-18,2266,1526,26201,,,,,,,
,,1,-0.709,-18,2266,-1,26202,,,,,,,
,,1,-1.013,-18,2266,-1,26203,,,,,,,
,,1,-1.24,-18,2266,-1,26204,,,,,,,
,,1,-1.376,-18,2266,-1,26205,,,,,,,
,,1,-0.402,-18,2266,-1,26206,,,,,,,
,,1,-1.25,-18,2266,-1,26207,,,,,,,
,,1,-0.977,-18,2266,-1,26208,,,,,,,
,,1,-1.837,-18,2266,-1,26209,,,,,,,
,,1,-0.786,-18,2266,-1,26210,,,,,-68,11:40:49,924
,,1,0.052,-18,2266,-1,26211,,,,,,,
,,1,0.603,-18,2266,-1,26212,,,,,,,
,,1,0.16,-18,2266,-1,26213,,,,,,,
,,1,0.654,-18,2266,-1,26214,,,,,,,
,,1,0.184,-18,2266,-1,26215,,,,,,,
,,1,0.623,-18,2266,-1,26216,,,,,,,
,,7,0.961,-30,2267,1500,26217,,,,,,,
,,1,1.121,-30,2267,-1,26218,,,,,,,
,,1,0.746,-30,2267,-1,26219,,,,,,,
52.372576062109815,4.917948925774016,1,0.476,-30,2267,-1,26220,315,11,7,3,-68,11:40:50,104
,,1,1.306,-30,2267,-1,26221,,,,,,,
,,1,1.309,-30,2267,-1,26222,,,,,,,
,,1,1.072,-30,2267,-1,26223,,,,,,,
,,1,1.24,-30,2267,-1,26224,,,,,,,
,,1,1.01,-30,2267,-1,26225,,,,,,,
,,1,0.839,-30,2267,-1,26226,,,,,,,
,,1,0.557,-30,2267,-1,26227,,,,,,,
,,1,0.186,-30,2267,-1,26228,,,,,,,
,,1,0.37,-30,2267,-1,26229,,,,,,,
,,1,0.278,-30,2267,-1,26230,,,,,-68,11:40:50,313
,,1,0.268,-30,2267,-1,26231,,,,,,,
,,1,0.165,-30,2267,-1,26232,,,,,,,
,,1,-0.041,-30,2267,-1,26233,,,,,,,
,,1,-0.062,-30,2267,-1,26234,,,,,,,
,,1,-0.273,-30,2267,-1,26235,,,,,,,
,,1,-0.579,-30,2267,-1,26236,,,,,,,
,,1,-0.642,-30,2267,-1,26237,,,,,,,
,,7,-0.596,44,2268,1415,26238,,,,,,,
,,1,-1.399,44,2268,-1,26239,,,,,,,
,,1,-1.761,44,2268,-1,26240,,,,,-68,11:40:50,523
,,1,-1.563,44,2268,-1,26241,,,,,,,
,,1,-0.236,44,2268,-1,26242,,,,,,,
,,1,-1.162,44,2268,-1,26243,,,,,,,
,,1,-0.787,44,2268,-1,26244,,,,,,,
,,1,-1.115,44,2268,-1,26245,,,,,,,
,,1,-0.881,44,2268,-1,26246,,,,,,,
,,1,-0.748,44,2268,-1,26247,,,,,,,
,,1,-1.973,44,2268,-1,26248,,,,,,,
,,1,-0.316,44,2268,-1,26249,,,,,,,
52.372576062109815,4.917948925774016,1,-0.736,44,2268,-1,26250,315,11,7,3,-68,11:40:50,705
,,1,-0.207,44,2268,-1,26251,,,,,,,
,,1,-0.072,44,2268,-1,26252,,,,,,,
,,1,-0.308,44,2268,-1,26253,,,,,,,
,,1,0.501,44,2268,-1,26254,,,,,,,
,,1,-0.235,44,2268,-1,26255,,,,,,,
,,1,0.263,44,2268,-1,26256,,,,,,,
,,1,0.479,44,2268,-1,26257,,,,,,,
,,1,0.657,44,2268,-1,26258,,,,,,,
,,7,1.292,-107,2269,1315,26259,,,,,,,
,,1,1.334,-107,2269,-1,26260,,,,,-68,11:40:50,916
,,1,1.675,-107,2269,-1,26261,,,,,,,
,,1,1.203,-107,2269,-1,26262,,,,,,,
,,1,0.738,-107,2269,-1,26263,,,,,,,
,,1,0.734,-107,2269,-1,26264,,,,,,,
,,1,0.634,-107,2269,-1,26265,,,,,,,
,,1,0.515,-107,2269,-1,26266,,,,,,,
,,1,0.451,-107,2269,-1,26267,,,,,,,
,,1,0.143,-107,2269,-1,26268,,,,,,,
,,1,0.008,-107,2269,-1,26269,,,,,,,
52.372598334891286,4.9179261398257585,1,-0.139,-107,2269,-1,26270,314,11,7,4,-68,11:40:51,127
,,1,-0.396,-107,2269,-1,26271,,,,,,,
,,1,-0.554,-107,2269,-1,26272,,,,,,,
,,1,-0.463,-107,2269,-1,26273,,,,,,,
,,1,-0.82,-107,2269,-1,26274,,,,,,,
,,7,-0.599,44,2270,1293,26275,,,,,,,
,,1,-1.003,44,2270,-1,26276,,,,,,,
,,1,-1.364,44,2270,-1,26277,,,,,,,
,,1,-0.479,44,2270,-1,26278,,,,,,,
,,1,-1.686,44,2270,-1,26279,,,,,,,
,,1,-0.418,44,2270,-1,26280,,,,,-68,11:40:51,305
,,1,-1.33,44,2270,-1,26281,,,,,,,
,,1,-0.966,44,2270,-1,26282,,,,,,,
,,1,0.21,44,2270,-1,26283,,,,,,,
,,1,0.729,44,2270,-1,26284,,,,,,,
,,1,-1.107,44,2270,-1,26285,,,,,,,
,,1,0.408,44,2270,-1,26286,,,,,,,
,,1,0.378,44,2270,-1,26287,,,,,,,
,,1,-0.073,44,2270,-1,26288,,,,,,,
,,1,1.068,44,2270,-1,26289,,,,,,,
,,1,-0.04,44,2270,-1,26290,,,,,-68,11:40:51,513
,,7,0.954,-94,2271,1351,26291,,,,,,,
,,1,0.541,-94,2271,-1,26292,,,,,,,
,,1,0.882,-94,2271,-1,26293,,,,,,,
,,1,0.855,-94,2271,-1,26294,,,,,,,
,,1,0.688,-94,2271,-1,26295,,,,,,,
,,1,1.063,-94,2271,-1,26296,,,,,,,
,,1,0.921,-94,2271,-1,26297,,,,,,,
,,1,0.949,-94,2271,-1,26298,,,,,,,
,,1,0.999,-94,2271,-1,26299,,,,,,,
,,1,0.891,-94,2271,-1,26300,,,,,-68,11:40:51,723
,,1,0.696,-94,2271,-1,26301,,,,,,,
,,1,0.595,-94,2271,-1,26302,,,,,,,
,,1,0.309,-94,2271,-1,26303,,,,,,,
,,1,0.308,-94,2271,-1,26304,,,,,,,
,,1,0.114,-94,2271,-1,26305,,,,,,,
,,1,-0.092,-94,2271,-1,26306,,,,,,,
,,1,-0.209,-94,2271,-1,26307,,,,,,,
,,1,-0.376,-94,2271,-1,26308,,,,,,,
,,1,-0.64,-94,2271,-1,26309,,,,,,,
,,1,-0.93,-94,2271,-1,26310,,,,,-69,11:40:51,903
,,7,-0.656,84,2272,1428,26311,,,,,,,
,,1,-0.856,84,2272,-1,26312,,,,,,,
,,1,-0.728,84,2272,-1,26313,,,,,,,
,,1,-1.138,84,2272,-1,26314,,,,,,,
,,1,-1.593,84,2272,-1,26315,,,,,,,
,,1,-0.141,84,2272,-1,26316,,,,,,,
,,1,-1.172,84,2272,-1,26317,,,,,,,
,,1,-1.203,84,2272,-1,26318,,,,,,,
,,1,-0.758,84,2272,-1,26319,,,,,,,
52.3726178398822,4.917893547929309,1,-1.368,84,2272,-1,26320,314,11,6,4,-69,11:40:52,114
,,1,-0.121,84,2272,-1,26321,,,,,,,
,,1,-0.775,84,2272,-1,26322,,,,,,,
,,1,-0.026,84,2272,-1,26323,,,,,,,
,,1,-0.01,84,2272,-1,26324,,,,,,,
,,1,-0.188,84,2272,-1,26325,,,,,,,
,,1,0.314,84,2272,-1,26326,,,,,,,
,,1,0.166,84,2272,-1,26327,,,,,,,
,,1,0.544,84,2272,-1,26328,,,,,,,
,,1,0.836,84,2272,-1,26329,,,,,,,
,,7,0.945,-138,2273,1401,26330,,,,,-69,11:40:52,327
,,1,1.019,-138,2273,-1,26331,,,,,,,
,,1,0.77,-138,2273,-1,26332,,,,,,,
,,1,1.006,-138,2273,-1,26333,,,,,,,
,,1,0.941,-138,2273,-1,26334,,,,,,,
,,1,1.021,-138,2273,-1,26335,,,,,,,
,,1,0.907,-138,2273,-1,26336,,,,,,,
,,1,0.748,-138,2273,-1,26337,,,,,,,
,,1,0.61,-138,2273,-1,26338,,,,,,,
,,1,0.401,-138,2273,-1,26339,,,,,,,
,,1,0.401,-138,2273,-1,26340,,,,,-69,11:40:52,504
,,1,0.186,-138,2273,-1,26341,,,,,,,
,,1,0.046,-138,2273,-1,26342,,,,,,,
,,1,-0.11,-138,2273,-1,26343,,,,,,,
,,1,-0.404,-138,2273,-1,26344,,,,,,,
,,1,-0.512,-138,2273,-1,26345,,,,,,,
,,1,-0.7,-138,2273,-1,26346,,,,,,,
,,1,-0.97,-138,2273,-1,26347,,,,,,,
,,7,-1.051,41,2274,1339,26348,,,,,,,
,,1,-0.748,41,2274,-1,26349,,,,,,,
,,1,-0.834,41,2274,-1,26350,,,,,-69,11:40:52,716
,,1,-0.912,41,2274,-1,26351,,,,,,,
,,1,-0.678,41,2274,-1,26352,,,,,,,
,,1,-0.925,41,2274,-1,26353,,,,,,,
,,1,-1.027,41,2274,-1,26354,,,,,,,
,,1,-0.969,41,2274,-1,26355,,,,,,,
,,1,-1.179,41,2274,-1,26356,,,,,,,
,,1,-0.494,41,2274,-1,26357,,,,,,,
,,1,-0.264,41,2274,-1,26358,,,,,,,
,,1,-0.388,41,2274,-1,26359,,,,,,,
,,1,-0.106,41,2274,-1,26360,,,,,-69,11:40:52,923
,,1,-0.143,41,2274,-1,26361,,,,,,,
,,1,-0.065,41,2274,-1,26362,,,,,,,
,,1,0.417,41,2274,-1,26363,,,,,,,
,,1,0.32,41,2274,-1,26364,,,,,,,
,,1,0.816,41,2274,-1,26365,,,,,,,
,,7,0.97,-96,2275,1339,26366,,,,,,,
,,1,0.89,-96,2275,-1,26367,,,,,,,
,,1,1.336,-96,2275,-1,26368,,,,,,,
,,1,1.219,-96,2275,-1,26369,,,,,,,
52.37263676295204,4.917858667908688,1,0.916,-96,2275,-1,26370,312,11,6,4,-69,11:40:53,102
,,1,0.599,-96,2275,-1,26371,,,,,,,
,,1,0.607,-96,2275,-1,26372,,,,,,,
,,1,0.521,-96,2275,-1,26373,,,,,,,
,,1,0.519,-96,2275,-1,26374,,,,,,,
,,1,0.246,-96,2275,-1,26375,,,,,,,
,,1,0.089,-96,2275,-1,26376,,,,,,,
,,1,0.082,-96,2275,-1,26377,,,,,,,
,,1,-0.247,-96,2275,-1,26378,,,,,,,
,,1,-0.439,-96,2275,-1,26379,,,,,,,
,,1,-0.501,-96,2275,-1,26380,,,,,-69,11:40:53,316
,,1,-0.772,-96,2275,-1,26381,,,,,,,
,,7,-0.754,37,2276,1401,26382,,,,,,,
,,1,-0.977,37,2276,-1,26383,,,,,,,
,,1,-1.071,37,2276,-1,26384,,,,,,,
,,1,-1.197,37,2276,-1,26385,,,,,,,
,,1,-1.024,37,2276,-1,26386,,,,,,,
,,1,-0.694,37,2276,-1,26387,,,,,,,
,,1,-1.394,37,2276,-1,26388,,,,,,,
,,1,-1.008,37,2276,-1,26389,,,,,,,
,,1,-0.918,37,2276,-1,26390,,,,,-69,11:40:53,525
,,1,-1.118,37,2276,-1,26391,,,,,,,
,,1,-0.569,37,2276,-1,26392,,,,,,,
,,1,-0.264,37,2276,-1,26393,,,,,,,
,,1,0.117,37,2276,-1,26394,,,,,,,
,,1,0.573,37,2276,-1,26395,,,,,,,
,,1,0.407,37,2276,-1,26396,,,,,,,
,,1,0.681,37,2276,-1,26397,,,,,,,
,,1,0.665,37,2276,-1,26398,,,,,,,
,,7,0.715,-115,2277,1456,26399,,,,,,,
,,1,1.09,-115,2277,-1,26400,,,,,-67,11:40:53,704
,,1,0.646,-115,2277,-1,26401,,,,,,,
,,1,0.861,-115,2277,-1,26402,,,,,,,
,,1,0.942,-115,2277,-1,26403,,,,,,,
,,1,0.783,-115,2277,-1,26404,,,,,,,
,,1,0.747,-115,2277,-1,26405,,,,,,,
,,1,0.673,-115,2277,-1,26406,,,,,,,
,,1,0.413,-115,2277,-1,26407,,,,,,,
,,1,0.209,-115,2277,-1,26408,,,,,,,
,,1,0.005,-115,2277,-1,26409,,,,,,,
,,1,-0.117,-115,2277,-1,26410,,,,,-67,11:40:53,916
,,1,-0.398,-115,2277,-1,26411,,,,,,,
,,1,-0.358,-115,2277,-1,26412,,,,,,,
,,1,-0.756,-115,2277,-1,26413,,,,,,,
,,1,-0.871,-115,2277,-1,26414,,,,,,,
,,7,-0.813,-58,2278,1500,26415,,,,,,,
,,1,-1.501,-58,2278,-1,26416,,,,,,,
,,1,-1.046,-58,2278,-1,26417,,,,,,,
,,1,-0.92,-58,2278,-1,26418,,,,,,,
,,1,-1.212,-58,2278,-1,26419,,,,,,,
52.37265456166292,4.917817247728456,1,-0.203,-58,2278,-1,26420,312,12,7,4,-67,11:40:54,123
,,1,-0.391,-58,2278,-1,26421,,,,,,,
,,1,-0.391,-58,2278,-1,26422,,,,,,,
,,1,-0.132,-58,2278,-1,26423,,,,,,,
,,1,-0.302,-58,2278,-1,26424,,,,,,,
,,1,0.176,-58,2278,-1,26425,,,,,,,
,,1,0.199,-58,2278,-1,26426,,,,,,,
,,1,0.349,-58,2278,-1,26427,,,,,,,
,,1,0.575,-58,2278,-1,26428,,,,,,,
,,1,0.316,-58,2278,-1,26429,,,,,,,
,,7,0.824,-50,2279,1526,26430,,,,,-67,11:40:54,304
,,1,0.715,-50,2279,-1,26431,,,,,,,
,,1,0.903,-50,2279,-1,26432,,,,,,,
,,1,1.169,-50,2279,-1,26433,,,,,,,
,,1,0.947,-50,2279,-1,26434,,,,,,,
,,1,0.835,-50,2279,-1,26435,,,,,,,
,,1,0.838,-50,2279,-1,26436,,,,,,,
,,1,0.618,-50,2279,-1,26437,,,,,,,
,,1,0.351,-50,2279,-1,26438,,,,,,,
,,1,0.245,-50,2279,-1,26439,,,,,,,
,,1,0.021,-50,2279,-1,26440,,,,,-67,11:40:54,513
,,1,-0.243,-50,2279,-1,26441,,,,,,,
,,1,-0.479,-50,2279,-1,26442,,,,,,,
,,1,-0.419,-50,2279,-1,26443,,,,,,,
,,1,-0.81,-50,2279,-1,26444,,,,,,,
,,7,-0.828,-65,2280,1574,26445,,,,,,,
,,1,-1.078,-65,2280,-1,26446,,,,,,,
,,1,-1.302,-65,2280,-1,26447,,,,,,,
,,1,-1.046,-65,2280,-1,26448,,,,,,,
,,1,-0.628,-65,2280,-1,26449,,,,,,,
,,1,-0.62,-65,2280,-1,26450,,,,,-67,11:40:54,723
,,1,-1.207,-65,2280,-1,26451,,,,,,,
,,1,-0.516,-65,2280,-1,26452,,,,,,,
,,1,-0.71,-65,2280,-1,26453,,,,,,,
,,1,-0.388,-65,2280,-1,26454,,,,,,,
,,1,-0.137,-65,2280,-1,26455,,,,,,,
,,1,-0.461,-65,2280,-1,26456,,,,,,,
,,1,0.303,-65,2280,-1,26457,,,,,,,
,,1,-0.024,-65,2280,-1,26458,,,,,,,
,,1,0.687,-65,2280,-1,26459,,,,,,,
,,1,0.542,-65,2280,-1,26460,,,,,-67,11:40:54,904
,,7,0.832,-54,2281,1600,26461,,,,,,,
,,1,1.055,-54,2281,-1,26462,,,,,,,
,,1,0.849,-54,2281,-1,26463,,,,,,,
,,1,1.316,-54,2281,-1,26464,,,,,,,
,,1,0.926,-54,2281,-1,26465,,,,,,,
,,1,0.89,-54,2281,-1,26466,,,,,,,
,,1,0.726,-54,2281,-1,26467,,,,,,,
,,1,0.699,-54,2281,-1,26468,,,,,,,
,,1,0.531,-54,2281,-1,26469,,,,,,,
52.372673267150184,4.917776122499221,1,0.361,-54,2281,-1,26470,312,12,7,3,-67,11:40:55,116
,,1,0.176,-54,2281,-1,26471,,,,,,,
,,1,0.051,-54,2281,-1,26472,,,,,,,
,,1,-0.299,-54,2281,-1,26473,,,,,,,
,,1,-0.488,-54,2281,-1,26474,,,,,,,
,,1,-0.591,-54,2281,-1,26475,,,,,,,
,,1,-0.93,-54,2281,-1,26476,,,,,,,
,,7,-0.766,-53,2282,1612,26477,,,,,,,
,,1,-0.821,-53,2282,-1,26478,,,,,,,
,,1,-0.943,-53,2282,-1,26479,,,,,,,
,,1,-1.252,-53,2282,-1,26480,,,,,-65,11:40:55,323
,,1,-0.378,-53,2282,-1,26481,,,,,,,
,,1,-1.032,-53,2282,-1,26482,,,,,,,
,,1,-0.838,-53,2282,-1,26483,,,,,,,
,,1,-0.369,-53,2282,-1,26484,,,,,,,
,,1,-0.935,-53,2282,-1,26485,,,,,,,
,,1,0.058,-53,2282,-1,26486,,,,,,,
,,1,-0.459,-53,2282,-1,26487,,,,,,,
,,1,-0.004,-53,2282,-1,26488,,,,,,,
,,1,0.032,-53,2282,-1,26489,,,,,,,
,,1,0.363,-53,2282,-1,26490,,,,,-65,11:40:55,520
,,1,0.614,-53,2282,-1,26491,,,,,,,
,,1,0.682,-53,2282,-1,26492,,,,,,,
,,7,1.063,-26,2283,1600,26493,,,,,,,
,,1,0.584,-26,2283,-1,26494,,,,,,,
,,1,1.056,-26,2283,-1,26495,,,,,,,
,,1,0.961,-26,2283,-1,26496,,,,,,,
,,1,1.18,-26,2283,-1,26497,,,,,,,
,,1,0.702,-26,2283,-1,26498,,,,,,,
,,1,0.636,-26,2283,-1,26499,,,,,,,
,,1,0.336,-26,2283,-1,26500,,,,,-65,11:40:55,716
,,1,0.549,-26,2283,-1,26501,,,,,,,
,,1,0.331,-26,2283,-1,26502,,,,,,,
,,1,0.11,-26,2283,-1,26503,,,,,,,
,,1,-0.188,-26,2283,-1,26504,,,,,,,
,,1,-0.354,-26,2283,-1,26505,,,,,,,
,,1,-0.397,-26,2283,-1,26506,,,,,,,
,,1,-0.669,-26,2283,-1,26507,,,,,,,
,,7,-0.806,-17,2284,1587,26508,,,,,,,
,,1,-0.69,-17,2284,-1,26509,,,,,,,
,,1,-1.016,-17,2284,-1,26510,,,,,-65,11:40:55,923
,,1,-1.159,-17,2284,-1,26511,,,,,,,
,,1,-1.05,-17,2284,-1,26512,,,,,,,
,,1,-0.799,-17,2284,-1,26513,,,,,,,
,,1,-1.052,-17,2284,-1,26514,,,,,,,
,,1,-1.147,-17,2284,-1,26515,,,,,,,
,,1,-0.789,-17,2284,-1,26516,,,,,,,
,,1,-0.865,-17,2284,-1,26517,,,,,,,
,,1,0.047,-17,2284,-1,26518,,,,,,,
,,1,-0.509,-17,2284,-1,26519,,,,,,,
52.37268921890485,4.917725834194538,1,0.063,-17,2284,-1,26520,312,13,7,4,-65,11:40:56,134
,,1,0.307,-17,2284,-1,26521,,,,,,,
,,1,0.42,-17,2284,-1,26522,,,,,,,
,,1,0.723,-17,2284,-1,26523,,,,,,,
,,7,0.759,-48,2285,1587,26524,,,,,,,
,,1,0.85,-48,2285,-1,26525,,,,,,,
,,1,0.697,-48,2285,-1,26526,,,,,,,
,,1,0.686,-48,2285,-1,26527,,,,,,,
,,1,0.824,-48,2285,-1,26528,,,,,,,
,,1,1.097,-48,2285,-1,26529,,,,,,,
,,1,1.077,-48,2285,-1,26530,,,,,-65,11:40:56,315
,,1,0.746,-48,2285,-1,26531,,,,,,,
,,1,0.763,-48,2285,-1,26532,,,,,,,
,,1,0.836,-48,2285,-1,26533,,,,,,,
,,1,0.553,-48,2285,-1,26534,,,,,,,
,,1,0.233,-48,2285,-1,26535,,,,,,,
,,1,0.053,-48,2285,-1,26536,,,,,,,
,,1,-0.178,-48,2285,-1,26537,,,,,,,
,,1,-0.38,-48,2285,-1,26538,,,,,,,
,,1,-0.537,-48,2285,-1,26539,,,,,,,
,,1,-0.472,-48,2285,-1,26540,,,,,-65,11:40:56,523
,,1,-0.839,-48,2285,-1,26541,,,,,,,
,,7,-1.006,-31,2286,1562,26542,,,,,,,
,,1,-0.784,-31,2286,-1,26543,,,,,,,
,,1,-1.204,-31,2286,-1,26544,,,,,,,
,,1,-0.931,-31,2286,-1,26545,,,,,,,
,,1,-1.014,-31,2286,-1,26546,,,,,,,
,,1,-1.478,-31,2286,-1,26547,,,,,,,
,,1,-0.118,-31,2286,-1,26548,,,,,,,
,,1,-1.172,-31,2286,-1,26549,,,,,,,
,,1,0.621,-31,2286,-1,26550,,,,,-65,11:40:56,703
,,1,-0.416,-31,2286,-1,26551,,,,,,,
,,1,-0.762,-31,2286,-1,26552,,,,,,,
,,1,0.466,-31,2286,-1,26553,,,,,,,
,,1,-0.371,-31,2286,-1,26554,,,,,,,
,,1,0.917,-31,2286,-1,26555,,,,,,,
,,1,0.453,-31,2286,-1,26556,,,,,,,
,,7,0.853,-25,2287,1550,26557,,,,,,,
,,1,0.889,-25,2287,-1,26558,,,,,,,
,,1,0.619,-25,2287,-1,26559,,,,,,,
,,1,1.013,-25,2287,-1,26560,,,,,-65,11:40:56,914
,,1,0.938,-25,2287,-1,26561,,,,,,,
,,1,1.026,-25,2287,-1,26562,,,,,,,
,,1,0.972,-25,2287,-1,26563,,,,,,,
,,1,0.619,-25,2287,-1,26564,,,,,,,
,,1,0.592,-25,2287,-1,26565,,,,,,,
,,1,0.434,-25,2287,-1,26566,,,,,,,
,,1,0.184,-25,2287,-1,26567,,,,,,,
,,1,0.081,-25,2287,-1,26568,,,,,,,
,,1,-0.217,-25,2287,-1,26569,,,,,,,
52.37271430587175,4.91769478718775,1,-0.457,-25,2287,-1,26570,312,13,7,4,-67,11:40:57,124
