latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,0.162,-146,7369,-1,67482,,,,,,,
,,1,-0.031,-146,7369,-1,67483,,,,,,,
,,1,0.415,-146,7369,-1,67484,,,,,,,
,,1,0.728,-146,7369,-1,67485,,,,,,,
,,7,0.764,-120,7370,3301,67486,,,,,,,
,,1,0.905,-120,7370,-1,67487,,,,,,,
,,1,0.656,-120,7370,-1,67488,,,,,,,
,,1,0.343,-120,7370,-1,67489,,,,,,,
,,1,0.06,-120,7370,-1,67490,,,,,-70,10:25:20,059
,,1,-0.4,-120,7370,-1,67491,,,,,,,
,,1,-1.022,-120,7370,-1,67492,,,,,,,
,,1,-0.806,-120,7370,-1,67493,,,,,,,
,,7,-0.437,-102,7371,3301,67494,,,,,,,
,,1,-0.595,-102,7371,-1,67495,,,,,,,
,,1,-1.375,-102,7371,-1,67496,,,,,,,
,,1,-0.419,-102,7371,-1,67497,,,,,,,
,,1,-0.199,-102,7371,-1,67498,,,,,,,
,,1,0.448,-102,7371,-1,67499,,,,,,,
52.36337666246813,4.910823250890352,1,0.967,-102,7371,-1,67500,9,26,14,2,-70,10:25:20,270
,,7,1.163,-80,7372,3301,67501,,,,,,,
,,1,0.629,-80,7372,-1,67502,,,,,,,
,,1,0.63,-80,7372,-1,67503,,,,,,,
,,1,0.651,-80,7372,-1,67504,,,,,,,
,,1,0.176,-80,7372,-1,67505,,,,,,,
,,1,-0.299,-80,7372,-1,67506,,,,,,,
,,1,-0.894,-80,7372,-1,67507,,,,,,,
,,1,-1.088,-80,7372,-1,67508,,,,,,,
,,7,-1.119,-42,7373,3333,67509,,,,,,,
,,1,-1.01,-42,7373,-1,67510,,,,,-70,10:25:20,450
,,1,-1.114,-42,7373,-1,67511,,,,,,,
,,1,-0.568,-42,7373,-1,67512,,,,,,,
,,1,-0.18,-42,7373,-1,67513,,,,,,,
,,1,0.216,-42,7373,-1,67514,,,,,,,
,,1,0.542,-42,7373,-1,67515,,,,,,,
,,1,0.599,-42,7373,-1,67516,,,,,,,
,,7,0.971,-67,7374,3333,67517,,,,,,,
,,1,0.759,-67,7374,-1,67518,,,,,,,
,,1,0.661,-67,7374,-1,67519,,,,,,,
52.36337666246813,4.910823250890352,1,0.283,-67,7374,-1,67520,9,26,14,2,-70,10:25:20,659
,,1,-0.203,-67,7374,-1,67521,,,,,,,
,,1,-0.642,-67,7374,-1,67522,,,,,,,
,,1,-0.62,-67,7374,-1,67523,,,,,,,
,,1,-0.311,-67,7374,-1,67524,,,,,,,
,,7,-1.723,-75,7375,3271,67525,,,,,,,
,,1,-1.304,-75,7375,-1,67526,,,,,,,
,,1,-0.727,-75,7375,-1,67527,,,,,,,
,,1,0.134,-75,7375,-1,67528,,,,,,,
,,1,0.036,-75,7375,-1,67529,,,,,,,
,,1,0.657,-75,7375,-1,67530,,,,,-70,10:25:20,870
,,1,0.753,-75,7375,-1,67531,,,,,,,
,,7,0.682,-94,7376,3301,67532,,,,,,,
,,1,0.872,-94,7376,-1,67533,,,,,,,
,,1,0.66,-94,7376,-1,67534,,,,,,,
,,1,0.433,-94,7376,-1,67535,,,,,,,
,,1,0.128,-94,7376,-1,67536,,,,,,,
,,1,-0.1,-94,7376,-1,67537,,,,,,,
,,1,-0.662,-94,7376,-1,67538,,,,,,,
,,1,-1.21,-94,7376,-1,67539,,,,,,,
52.36337666246813,4.910823250890352,7,-1.61,-87,7377,3301,67540,9,26,14,2,-70,10:25:21,051
,,1,-0.368,-87,7377,-1,67541,,,,,,,
,,1,-0.039,-87,7377,-1,67542,,,,,,,
,,1,-1.639,-87,7377,-1,67543,,,,,,,
,,1,-0.387,-87,7377,-1,67544,,,,,,,
,,1,-0.411,-87,7377,-1,67545,,,,,,,
,,1,0.261,-87,7377,-1,67546,,,,,,,
,,1,0.637,-87,7377,-1,67547,,,,,,,
,,1,0.987,-87,7377,-1,67548,,,,,,,
,,7,1.014,-107,7378,3211,67549,,,,,,,
52.363434515907784,4.910843567311652,1,0.75,-107,7378,-1,67550,12,25,14,3,-70,10:25:21,261
,,1,0.306,-107,7378,-1,67551,,,,,,,
,,1,0.028,-107,7378,-1,67552,,,,,,,
,,1,-0.536,-107,7378,-1,67553,,,,,,,
,,1,-0.638,-107,7378,-1,67554,,,,,,,
,,1,-0.701,-107,7378,-1,67555,,,,,,,
,,7,-0.994,-126,7379,3181,67556,,,,,,,
,,1,-1.08,-126,7379,-1,67557,,,,,,,
,,1,-0.782,-126,7379,-1,67558,,,,,,,
,,1,-0.691,-126,7379,-1,67559,,,,,,,
,,1,0.342,-126,7379,-1,67560,,,,,-70,10:25:21,470
,,1,0.018,-126,7379,-1,67561,,,,,,,
,,1,0.564,-126,7379,-1,67562,,,,,,,
,,1,0.833,-126,7379,-1,67563,,,,,,,
,,7,0.688,-107,7380,3181,67564,,,,,,,
,,1,0.611,-107,7380,-1,67565,,,,,,,
,,1,0.701,-107,7380,-1,67566,,,,,,,
,,1,0.378,-107,7380,-1,67567,,,,,,,
,,1,-0.041,-107,7380,-1,67568,,,,,,,
,,1,-0.441,-107,7380,-1,67569,,,,,,,
,,1,-0.627,-107,7380,-1,67570,,,,,-70,10:25:21,650
,,1,-0.868,-107,7380,-1,67571,,,,,,,
,,7,-1.453,-106,7381,3181,67572,,,,,,,
,,1,-1.068,-106,7381,-1,67573,,,,,,,
,,1,-1.292,-106,7381,-1,67574,,,,,,,
,,1,-0.448,-106,7381,-1,67575,,,,,,,
,,1,-0.21,-106,7381,-1,67576,,,,,,,
,,1,0.068,-106,7381,-1,67577,,,,,,,
,,1,0.694,-106,7381,-1,67578,,,,,,,
,,1,0.767,-106,7381,-1,67579,,,,,,,
,,7,0.646,-128,7382,3181,67580,,,,,-67,10:25:21,857
,,1,0.718,-128,7382,-1,67581,,,,,,,
,,1,0.546,-128,7382,-1,67582,,,,,,,
,,1,0.21,-128,7382,-1,67583,,,,,,,
,,1,-0.103,-128,7382,-1,67584,,,,,,,
,,1,-0.391,-128,7382,-1,67585,,,,,,,
,,1,-0.804,-128,7382,-1,67586,,,,,,,
,,1,-1.515,-128,7382,-1,67587,,,,,,,
,,7,-1.174,-151,7383,3153,67588,,,,,,,
,,1,-0.727,-151,7383,-1,67589,,,,,,,
,,1,-0.546,-151,7383,-1,67590,,,,,-67,10:25:22,070
,,1,-0.126,-151,7383,-1,67591,,,,,,,
,,1,-0.062,-151,7383,-1,67592,,,,,,,
,,1,0.119,-151,7383,-1,67593,,,,,,,
,,1,0.518,-151,7383,-1,67594,,,,,,,
,,1,0.623,-151,7383,-1,67595,,,,,,,
,,7,0.854,-133,7384,3125,67596,,,,,,,
,,1,0.959,-133,7384,-1,67597,,,,,,,
,,1,0.522,-133,7384,-1,67598,,,,,,,
,,1,0.18,-133,7384,-1,67599,,,,,,,
52.36349033307771,4.910859079644097,1,-0.274,-133,7384,-1,67600,13,24,14,2,-67,10:25:22,250
,,1,-1.011,-133,7384,-1,67601,,,,,,,
,,1,-0.919,-133,7384,-1,67602,,,,,,,
,,7,-1.574,-133,7385,3181,67603,,,,,,,
,,1,-0.504,-133,7385,-1,67604,,,,,,,
,,1,-0.442,-133,7385,-1,67605,,,,,,,
,,1,-1.031,-133,7385,-1,67606,,,,,,,
,,1,-0.205,-133,7385,-1,67607,,,,,,,
,,1,0.212,-133,7385,-1,67608,,,,,,,
,,1,0.542,-133,7385,-1,67609,,,,,,,
,,1,1.018,-133,7385,-1,67610,,,,,-67,10:25:22,460
,,7,1.014,-140,7386,3211,67611,,,,,,,
,,1,0.875,-140,7386,-1,67612,,,,,,,
,,1,0.651,-140,7386,-1,67613,,,,,,,
,,1,0.339,-140,7386,-1,67614,,,,,,,
,,1,-0.029,-140,7386,-1,67615,,,,,,,
,,1,-0.509,-140,7386,-1,67616,,,,,,,
,,1,-1.027,-140,7386,-1,67617,,,,,,,
,,1,-0.478,-140,7386,-1,67618,,,,,,,
,,1,-0.717,-140,7386,-1,67619,,,,,,,
52.36349033307771,4.910859079644097,7,-1.624,-142,7387,3153,67620,13,24,14,2,-67,10:25:22,669
,,1,-1.39,-142,7387,-1,67621,,,,,,,
,,1,0.283,-142,7387,-1,67622,,,,,,,
,,1,-0.27,-142,7387,-1,67623,,,,,,,
,,1,0.528,-142,7387,-1,67624,,,,,,,
,,1,0.902,-142,7387,-1,67625,,,,,,,
,,7,1.118,-115,7388,3181,67626,,,,,,,
,,1,0.854,-115,7388,-1,67627,,,,,,,
,,1,0.607,-115,7388,-1,67628,,,,,,,
,,1,0.227,-115,7388,-1,67629,,,,,,,
,,1,0.208,-115,7388,-1,67630,,,,,-67,10:25:22,851
,,1,-0.184,-115,7388,-1,67631,,,,,,,
,,1,-0.369,-115,7388,-1,67632,,,,,,,
,,1,-1.137,-115,7388,-1,67633,,,,,,,
,,1,-0.958,-115,7388,-1,67634,,,,,,,
,,7,-0.962,-96,7389,3211,67635,,,,,,,
,,1,-0.972,-96,7389,-1,67636,,,,,,,
,,1,-0.563,-96,7389,-1,67637,,,,,,,
,,1,-0.462,-96,7389,-1,67638,,,,,,,
,,1,0.517,-96,7389,-1,67639,,,,,,,
,,1,0.476,-96,7389,-1,67640,,,,,-67,10:25:23,060
,,1,0.886,-96,7389,-1,67641,,,,,,,
,,7,1.177,-89,7390,3211,67642,,,,,,,
,,1,0.783,-89,7390,-1,67643,,,,,,,
,,1,0.83,-89,7390,-1,67644,,,,,,,
,,1,0.346,-89,7390,-1,67645,,,,,,,
,,1,-0.005,-89,7390,-1,67646,,,,,,,
,,1,-0.269,-89,7390,-1,67647,,,,,,,
,,1,-0.793,-89,7390,-1,67648,,,,,,,
,,1,-1.429,-89,7390,-1,67649,,,,,,,
52.363553341074486,4.910883787248353,7,-1.063,-70,7391,3240,67650,14,25,14,1,-67,10:25:23,270
,,1,-1.083,-70,7391,-1,67651,,,,,,,
,,1,-0.929,-70,7391,-1,67652,,,,,,,
,,1,-0.488,-70,7391,-1,67653,,,,,,,
,,1,-0.353,-70,7391,-1,67654,,,,,,,
,,1,-0.056,-70,7391,-1,67655,,,,,,,
,,1,0.44,-70,7391,-1,67656,,,,,,,
,,1,0.599,-70,7391,-1,67657,,,,,,,
,,1,0.948,-70,7391,-1,67658,,,,,,,
,,7,0.763,-78,7392,3181,67659,,,,,,,
,,1,0.754,-78,7392,-1,67660,,,,,-67,10:25:23,450
,,1,0.103,-78,7392,-1,67661,,,,,,,
,,1,-0.165,-78,7392,-1,67662,,,,,,,
,,1,-0.685,-78,7392,-1,67663,,,,,,,
,,1,-1.004,-78,7392,-1,67664,,,,,,,
,,7,-1.085,-88,7393,3181,67665,,,,,,,
,,1,-1.101,-88,7393,-1,67666,,,,,,,
,,1,-0.974,-88,7393,-1,67667,,,,,,,
,,1,-0.925,-88,7393,-1,67668,,,,,,,
,,1,-0.433,-88,7393,-1,67669,,,,,,,
52.363553341074486,4.910883787248353,1,0.104,-88,7393,-1,67670,14,25,14,1,-67,10:25:23,660
,,1,0.362,-88,7393,-1,67671,,,,,,,
,,1,0.72,-88,7393,-1,67672,,,,,,,
,,1,0.993,-88,7393,-1,67673,,,,,,,
,,7,0.743,-108,7394,3240,67674,,,,,,,
,,1,0.617,-108,7394,-1,67675,,,,,,,
,,1,0.353,-108,7394,-1,67676,,,,,,,
,,1,0.005,-108,7394,-1,67677,,,,,,,
,,1,-0.44,-108,7394,-1,67678,,,,,,,
,,1,-0.736,-108,7394,-1,67679,,,,,,,
,,1,-0.912,-108,7394,-1,67680,,,,,-67,10:25:23,869
,,7,-1.311,-127,7395,3211,67681,,,,,,,
,,1,-0.84,-127,7395,-1,67682,,,,,,,
,,1,-1.196,-127,7395,-1,67683,,,,,,,
,,1,-0.769,-127,7395,-1,67684,,,,,,,
,,1,-0.476,-127,7395,-1,67685,,,,,,,
,,1,-0.057,-127,7395,-1,67686,,,,,,,
,,1,0.408,-127,7395,-1,67687,,,,,,,
,,1,0.854,-127,7395,-1,67688,,,,,,,
,,7,0.915,-167,7396,3211,67689,,,,,,,
,,1,0.756,-167,7396,-1,67690,,,,,-67,10:25:24,050
,,1,0.487,-167,7396,-1,67691,,,,,,,
,,1,0.515,-167,7396,-1,67692,,,,,,,
,,1,-0.482,-167,7396,-1,67693,,,,,,,
,,1,0.064,-167,7396,-1,67694,,,,,,,
,,1,-0.899,-167,7396,-1,67695,,,,,,,
,,1,-1.658,-167,7396,-1,67696,,,,,,,
,,7,-1.704,-189,7397,3211,67697,,,,,,,
,,1,-1.789,-189,7397,-1,67698,,,,,,,
,,1,-0.396,-189,7397,-1,67699,,,,,,,
52.36361055525994,4.910900274344671,1,-0.428,-189,7397,-1,67700,14,25,14,0,-67,10:25:24,260
,,1,1.175,-189,7397,-1,67701,,,,,,,
,,1,0.652,-189,7397,-1,67702,,,,,,,
,,7,1.046,-208,7398,3240,67703,,,,,,,
,,1,0.917,-208,7398,-1,67704,,,,,,,
,,1,0.401,-208,7398,-1,67705,,,,,,,
,,1,0.305,-208,7398,-1,67706,,,,,,,
,,1,0.105,-208,7398,-1,67707,,,,,,,
,,1,-0.079,-208,7398,-1,67708,,,,,,,
,,1,-0.076,-208,7398,-1,67709,,,,,,,
,,1,-0.145,-208,7398,-1,67710,,,,,-67,10:25:24,470
,,1,-0.834,-208,7398,-1,67711,,,,,,,
,,1,-0.79,-208,7398,-1,67712,,,,,,,
,,1,-0.564,-208,7398,-1,67713,,,,,,,
,,1,-0.622,-208,7398,-1,67714,,,,,,,
,,1,-0.66,-208,7398,-1,67715,,,,,,,
,,1,-0.494,-208,7398,-1,67716,,,,,,,
,,1,-0.08,-208,7398,-1,67717,,,,,,,
,,1,0.021,-208,7398,-1,67718,,,,,,,
,,1,0.3,-208,7398,-1,67719,,,,,,,
52.36361055525994,4.910900274344671,1,0.778,-208,7398,-1,67720,14,25,14,0,-67,10:25:24,650
,,1,0.717,-208,7398,-1,67721,,,,,,,
,,1,0.713,-208,7398,-1,67722,,,,,,,
,,1,0.477,-208,7398,-1,67723,,,,,,,
,,1,0.045,-208,7398,-1,67724,,,,,,,
,,1,-0.541,-208,7398,-1,67725,,,,,,,
,,1,-0.992,-208,7398,-1,67726,,,,,,,
,,1,-0.227,-208,7398,-1,67727,,,,,,,
,,8,-1.946,-157,7401,-1,67728,,,,,,,
,,1,-1.092,-157,7401,-1,67729,,,,,,,
,,1,-1.289,-157,7401,-1,67730,,,,,-67,10:25:24,861
,,1,-0.642,-157,7401,-1,67731,,,,,,,
,,1,0.199,-157,7401,-1,67732,,,,,,,
,,1,0.578,-157,7401,-1,67733,,,,,,,
,,1,1.274,-157,7401,-1,67734,,,,,,,
,,6,1.321,-163,7402,-1,67735,,,,,,,
,,1,0.919,-163,7402,-1,67736,,,,,,,
,,1,0.693,-163,7402,-1,67737,,,,,,,
,,1,0.369,-163,7402,-1,67738,,,,,,,
,,1,0.048,-163,7402,-1,67739,,,,,,,
,,1,-0.301,-163,7402,-1,67740,,,,,-67,10:25:25,070
,,1,-0.736,-163,7402,-1,67741,,,,,,,
,,1,-0.557,-163,7402,-1,67742,,,,,,,
,,1,-1.327,-163,7402,-1,67743,,,,,,,
,,6,-1.26,-142,7403,-1,67744,,,,,,,
,,1,-0.777,-142,7403,-1,67745,,,,,,,
,,1,-1.113,-142,7403,-1,67746,,,,,,,
,,1,-0.235,-142,7403,-1,67747,,,,,,,
,,1,0.284,-142,7403,-1,67748,,,,,,,
,,1,0.687,-142,7403,-1,67749,,,,,,,
52.3636628761629,4.9109174821950115,1,0.705,-142,7403,-1,67750,14,24,14,0,-67,10:25:25,250
,,6,1.286,-122,7404,-1,67751,,,,,,,
,,1,0.858,-122,7404,-1,67752,,,,,,,
,,1,0.601,-122,7404,-1,67753,,,,,,,
,,1,0.042,-122,7404,-1,67754,,,,,,,
,,1,-0.257,-122,7404,-1,67755,,,,,,,
,,1,-0.71,-122,7404,-1,67756,,,,,,,
,,1,-1.229,-122,7404,-1,67757,,,,,,,
,,6,-0.639,-112,7405,-1,67758,,,,,,,
,,1,-0.898,-112,7405,-1,67759,,,,,,,
,,1,-0.593,-112,7405,-1,67760,,,,,-67,10:25:25,460
,,1,-1.371,-112,7405,-1,67761,,,,,,,
,,1,-0.57,-112,7405,-1,67762,,,,,,,
,,1,0.004,-112,7405,-1,67763,,,,,,,
,,1,0.211,-112,7405,-1,67764,,,,,,,
,,1,0.724,-112,7405,-1,67765,,,,,,,
,,1,1.135,-112,7405,-1,67766,,,,,,,
,,6,0.951,-102,7406,-1,67767,,,,,,,
,,1,0.6,-102,7406,-1,67768,,,,,,,
,,1,0.459,-102,7406,-1,67769,,,,,,,
,,1,0.118,-102,7406,-1,67770,,,,,-67,10:25:25,670
,,1,-0.197,-102,7406,-1,67771,,,,,,,
,,1,-0.651,-102,7406,-1,67772,,,,,,,
,,1,-0.532,-102,7406,-1,67773,,,,,,,
,,1,-1.041,-102,7406,-1,67774,,,,,,,
,,6,-1.366,-120,7407,-1,67775,,,,,,,
,,1,-0.955,-120,7407,-1,67776,,,,,,,
,,1,-0.732,-120,7407,-1,67777,,,,,,,
,,1,-0.027,-120,7407,-1,67778,,,,,,,
,,1,0.111,-120,7407,-1,67779,,,,,,,
,,1,0.705,-120,7407,-1,67780,,,,,-67,10:25:25,850
,,1,0.772,-120,7407,-1,67781,,,,,,,
,,6,0.985,-96,7408,-1,67782,,,,,,,
,,1,0.873,-96,7408,-1,67783,,,,,,,
,,1,0.525,-96,7408,-1,67784,,,,,,,
,,1,0.188,-96,7408,-1,67785,,,,,,,
,,1,-0.164,-96,7408,-1,67786,,,,,,,
,,1,-0.62,-96,7408,-1,67787,,,,,,,
,,1,-1.231,-96,7408,-1,67788,,,,,,,
,,1,-0.503,-96,7408,-1,67789,,,,,,,
,,6,-0.801,-116,7409,-1,67790,,,,,-67,10:25:26,059
,,1,-1.24,-116,7409,-1,67791,,,,,,,
,,1,-1.315,-116,7409,-1,67792,,,,,,,
,,1,-0.636,-116,7409,-1,67793,,,,,,,
,,1,-0.271,-116,7409,-1,67794,,,,,,,
,,1,0.207,-116,7409,-1,67795,,,,,,,
,,1,0.817,-116,7409,-1,67796,,,,,,,
,,1,0.803,-116,7409,-1,67797,,,,,,,
,,6,0.813,-127,7410,-1,67798,,,,,,,
,,1,0.86,-127,7410,-1,67799,,,,,,,
52.36371662912493,4.910942819695919,1,0.559,-127,7410,-1,67800,15,24,14,1,-67,10:25:26,270
,,1,-0.013,-127,7410,-1,67801,,,,,,,
,,1,-0.409,-127,7410,-1,67802,,,,,,,
,,1,-1.099,-127,7410,-1,67803,,,,,,,
,,1,-0.753,-127,7410,-1,67804,,,,,,,
,,6,-0.829,-141,7411,-1,67805,,,,,,,
,,1,-0.871,-141,7411,-1,67806,,,,,,,
,,1,-0.667,-141,7411,-1,67807,,,,,,,
,,1,-0.098,-141,7411,-1,67808,,,,,,,
,,1,-0.446,-141,7411,-1,67809,,,,,,,
,,1,0.345,-141,7411,-1,67810,,,,,-67,10:25:26,450
,,1,0.692,-141,7411,-1,67811,,,,,,,
,,1,0.704,-141,7411,-1,67812,,,,,,,
,,6,0.84,-116,7412,-1,67813,,,,,,,
,,1,0.635,-116,7412,-1,67814,,,,,,,
,,1,0.508,-116,7412,-1,67815,,,,,,,
,,1,0.168,-116,7412,-1,67816,,,,,,,
,,1,-0.519,-116,7412,-1,67817,,,,,,,
,,1,-0.632,-116,7412,-1,67818,,,,,,,
,,1,-0.888,-116,7412,-1,67819,,,,,,,
,,6,-1.189,-118,7413,-1,67820,,,,,-67,10:25:26,660
,,1,-0.721,-118,7413,-1,67821,,,,,,,
,,1,-0.94,-118,7413,-1,67822,,,,,,,
,,1,-0.461,-118,7413,-1,67823,,,,,,,
,,1,-0.228,-118,7413,-1,67824,,,,,,,
,,1,-0.117,-118,7413,-1,67825,,,,,,,
,,1,0.675,-118,7413,-1,67826,,,,,,,
,,1,0.608,-118,7413,-1,67827,,,,,,,
,,6,0.896,-130,7414,-1,67828,,,,,,,
,,1,0.662,-130,7414,-1,67829,,,,,,,
,,1,0.296,-130,7414,-1,67830,,,,,-67,10:25:26,870
,,1,0.05,-130,7414,-1,67831,,,,,,,
,,1,-0.402,-130,7414,-1,67832,,,,,,,
,,1,-0.724,-130,7414,-1,67833,,,,,,,
,,1,-0.879,-130,7414,-1,67834,,,,,,,
,,7,-1.063,-140,7415,3301,67835,,,,,,,
,,1,-1.07,-140,7415,-1,67836,,,,,,,
,,1,-0.958,-140,7415,-1,67837,,,,,,,
,,1,-0.591,-140,7415,-1,67838,,,,,,,
,,1,-0.115,-140,7415,-1,67839,,,,,,,
,,1,0.292,-140,7415,-1,67840,,,,,-67,10:25:27,047
,,1,0.587,-140,7415,-1,67841,,,,,,,
,,1,0.483,-140,7415,-1,67842,,,,,,,
,,7,0.972,-133,7416,3301,67843,,,,,,,
,,1,0.671,-133,7416,-1,67844,,,,,,,
,,1,0.244,-133,7416,-1,67845,,,,,,,
,,1,-0.188,-133,7416,-1,67846,,,,,,,
,,1,-0.523,-133,7416,-1,67847,,,,,,,
,,1,-0.823,-133,7416,-1,67848,,,,,,,
,,1,-1.111,-133,7416,-1,67849,,,,,,,
52.363768456620726,4.910958437238904,7,-0.654,-151,7417,3333,67850,14,23,14,1,-67,10:25:27,260
,,1,-0.779,-151,7417,-1,67851,,,,,,,
,,1,-0.622,-151,7417,-1,67852,,,,,,,
,,1,-0.802,-151,7417,-1,67853,,,,,,,
,,1,0.25,-151,7417,-1,67854,,,,,,,
,,1,0.473,-151,7417,-1,67855,,,,,,,
,,1,0.672,-151,7417,-1,67856,,,,,,,
,,7,1.127,-161,7418,3365,67857,,,,,,,
,,1,0.869,-161,7418,-1,67858,,,,,,,
,,1,0.56,-161,7418,-1,67859,,,,,,,
52.363768456620726,4.910958437238904,1,0.138,-161,7418,-1,67860,14,23,14,1,-67,10:25:27,470
,,1,-0.203,-161,7418,-1,67861,,,,,,,
,,1,-0.757,-161,7418,-1,67862,,,,,,,
,,1,-1.072,-161,7418,-1,67863,,,,,,,
,,7,-1.091,-151,7419,3398,67864,,,,,,,
,,1,-0.893,-151,7419,-1,67865,,,,,,,
,,1,-0.897,-151,7419,-1,67866,,,,,,,
,,1,-0.265,-151,7419,-1,67867,,,,,,,
,,1,0.019,-151,7419,-1,67868,,,,,,,
,,1,0.31,-151,7419,-1,67869,,,,,,,
52.363768456620726,4.910958437238904,1,0.75,-151,7419,-1,67870,14,23,14,1,-67,10:25:27,651
,,7,0.736,-149,7420,3431,67871,,,,,,,
,,1,0.569,-149,7420,-1,67872,,,,,,,
,,1,0.479,-149,7420,-1,67873,,,,,,,
,,1,0.301,-149,7420,-1,67874,,,,,,,
,,1,-0.121,-149,7420,-1,67875,,,,,,,
,,1,-0.488,-149,7420,-1,67876,,,,,,,
,,1,-0.641,-149,7420,-1,67877,,,,,,,
,,1,-1.541,-149,7420,-1,67878,,,,,,,
,,7,-1.012,-150,7421,3431,67879,,,,,,,
52.363768456620726,4.910958437238904,1,-1.24,-150,7421,-1,67880,14,23,14,1,-67,10:25:27,890
,,1,-0.193,-150,7421,-1,67881,,,,,,,
,,1,0.196,-150,7421,-1,67882,,,,,,,
,,1,0.404,-150,7421,-1,67883,,,,,,,
,,1,0.827,-150,7421,-1,67884,,,,,,,
,,7,1.093,-135,7422,3465,67885,,,,,,,
,,1,0.548,-135,7422,-1,67886,,,,,,,
,,1,0.555,-135,7422,-1,67887,,,,,,,
,,1,0.204,-135,7422,-1,67888,,,,,,,
,,1,-0.11,-135,7422,-1,67889,,,,,,,
,,1,-0.607,-135,7422,-1,67890,,,,,-67,10:25:28,070
,,1,-0.886,-135,7422,-1,67891,,,,,,,
,,1,-0.996,-135,7422,-1,67892,,,,,,,
,,7,-0.889,-118,7423,3500,67893,,,,,,,
,,1,-1.248,-118,7423,-1,67894,,,,,,,
,,1,-0.743,-118,7423,-1,67895,,,,,,,
,,1,-0.235,-118,7423,-1,67896,,,,,,,
,,1,0.2,-118,7423,-1,67897,,,,,,,
,,1,0.692,-118,7423,-1,67898,,,,,,,
,,1,1.063,-118,7423,-1,67899,,,,,,,
52.36381782507167,4.910994729218979,7,0.563,-119,7424,3500,67900,18,23,14,2,-67,10:25:28,250
,,1,0.63,-119,7424,-1,67901,,,,,,,
,,1,0.364,-119,7424,-1,67902,,,,,,,
,,1,-0.204,-119,7424,-1,67903,,,,,,,
,,1,-0.578,-119,7424,-1,67904,,,,,,,
,,1,-1.027,-119,7424,-1,67905,,,,,,,
,,1,-0.897,-119,7424,-1,67906,,,,,,,
,,7,-0.953,-149,7425,3500,67907,,,,,,,
,,1,-0.946,-149,7425,-1,67908,,,,,,,
,,1,-0.53,-149,7425,-1,67909,,,,,,,
52.36381782507167,4.910994729218979,1,-0.15,-149,7425,-1,67910,18,23,14,2,-67,10:25:28,461
,,1,0.275,-149,7425,-1,67911,,,,,,,
,,1,0.902,-149,7425,-1,67912,,,,,,,
,,7,1.038,-139,7426,3539,67913,,,,,,,
,,1,0.817,-139,7426,-1,67914,,,,,,,
,,1,0.183,-139,7426,-1,67915,,,,,,,
,,1,0.194,-139,7426,-1,67916,,,,,,,
,,1,0.014,-139,7426,-1,67917,,,,,,,
,,1,-0.841,-139,7426,-1,67918,,,,,,,
,,1,-1.052,-139,7426,-1,67919,,,,,,,
,,1,-0.667,-139,7426,-1,67920,,,,,-67,10:25:28,671
,,7,-1.154,-139,7427,3539,67921,,,,,,,
,,1,-0.453,-139,7427,-1,67922,,,,,,,
,,1,-1.449,-139,7427,-1,67923,,,,,,,
,,1,0.276,-139,7427,-1,67924,,,,,,,
,,1,-0.016,-139,7427,-1,67925,,,,,,,
,,1,0.687,-139,7427,-1,67926,,,,,,,
,,1,1.231,-139,7427,-1,67927,,,,,,,
,,7,0.396,-135,7428,3508,67928,,,,,,,
,,1,0.971,-135,7428,-1,67929,,,,,,,
,,1,-0.095,-135,7428,-1,67930,,,,,-66,10:25:28,850
,,1,-0.249,-135,7428,-1,67931,,,,,,,
,,1,-0.807,-135,7428,-1,67932,,,,,,,
,,1,-0.863,-135,7428,-1,67933,,,,,,,
,,1,-0.723,-135,7428,-1,67934,,,,,,,
,,7,-0.559,-158,7429,3539,67935,,,,,,,
,,1,-1.028,-158,7429,-1,67936,,,,,,,
,,1,-0.233,-158,7429,-1,67937,,,,,,,
,,1,-0.45,-158,7429,-1,67938,,,,,,,
,,1,1.095,-158,7429,-1,67939,,,,,,,
52.36381782507167,4.910994729218979,1,0.584,-158,7429,-1,67940,18,23,14,2,-66,10:25:29,059
,,7,0.961,-137,7430,3571,67941,,,,,,,
,,1,0.73,-137,7430,-1,67942,,,,,,,
,,1,0.362,-137,7430,-1,67943,,,,,,,
,,1,-0.05,-137,7430,-1,67944,,,,,,,
,,1,-0.515,-137,7430,-1,67945,,,,,,,
,,1,-0.834,-137,7430,-1,67946,,,,,,,
,,1,-0.407,-137,7430,-1,67947,,,,,,,
,,1,-1.185,-137,7430,-1,67948,,,,,,,
,,7,-0.86,-134,7431,3571,67949,,,,,,,
52.36387722008376,4.911022772159459,1,-0.965,-134,7431,-1,67950,19,24,14,2,-66,10:25:29,269
,,1,-0.892,-134,7431,-1,67951,,,,,,,
,,1,0.386,-134,7431,-1,67952,,,,,,,
,,1,0.578,-134,7431,-1,67953,,,,,,,
,,1,1.463,-134,7431,-1,67954,,,,,,,
,,7,0.579,-124,7432,3603,67955,,,,,,,
,,1,0.758,-124,7432,-1,67956,,,,,,,
,,1,0.062,-124,7432,-1,67957,,,,,,,
,,1,0.443,-124,7432,-1,67958,,,,,,,
,,1,-1.356,-124,7432,-1,67959,,,,,,,
