latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.409,0,5582,0,52116,,,,,,,
,,3,-0.386,0,5582,0,52117,,,,,,,
,,3,-0.374,0,5582,0,52118,,,,,,,
,,3,-0.37,0,5582,0,52119,,,,,,,
,,3,-0.356,0,5582,0,52120,,,,,-66,10:36:21,674
,,3,-0.373,0,5582,0,52121,,,,,,,
,,3,-0.355,0,5582,0,52122,,,,,,,
,,3,-0.357,0,5582,0,52123,,,,,,,
,,3,-0.362,0,5582,0,52124,,,,,,,
,,3,-0.356,0,5582,0,52125,,,,,,,
,,3,-0.359,0,5582,0,52126,,,,,,,
,,3,-0.356,0,5582,0,52127,,,,,,,
,,3,-0.355,0,5582,0,52128,,,,,,,
,,3,-0.349,0,5582,0,52129,,,,,,,
,,3,-0.343,0,5582,0,52130,,,,,-63,10:36:21,882
,,3,-0.34,0,5582,0,52131,,,,,,,
,,3,-0.354,0,5582,0,52132,,,,,,,
,,3,-0.357,0,5582,0,52133,,,,,,,
,,3,-0.379,0,5582,0,52134,,,,,,,
,,3,-0.387,0,5582,0,52135,,,,,,,
,,3,-0.392,0,5582,0,52136,,,,,,,
,,3,-0.392,0,5582,0,52137,,,,,,,
,,3,-0.39,0,5582,0,52138,,,,,,,
,,3,-0.395,0,5582,0,52139,,,,,,,
,,3,-0.386,0,5582,0,52140,,,,,-63,10:36:22,062
,,3,-0.41,0,5582,0,52141,,,,,,,
,,3,-0.398,0,5582,0,52142,,,,,,,
,,3,-0.398,0,5582,0,52143,,,,,,,
,,3,-0.391,0,5582,0,52144,,,,,,,
,,3,-0.376,0,5582,0,52145,,,,,,,
,,3,-0.369,0,5582,0,52146,,,,,,,
,,3,-0.358,0,5582,0,52147,,,,,,,
,,3,-0.365,0,5582,0,52148,,,,,,,
,,3,-0.367,0,5582,0,52149,,,,,,,
,,3,-0.366,0,5582,0,52150,,,,,-63,10:36:22,272
,,3,-0.376,0,5582,0,52151,,,,,,,
,,3,-0.371,0,5582,0,52152,,,,,,,
,,3,-0.373,0,5582,0,52153,,,,,,,
,,3,-0.352,0,5582,0,52154,,,,,,,
,,3,-0.341,0,5582,0,52155,,,,,,,
,,3,-0.342,0,5582,0,52156,,,,,,,
,,3,-0.336,0,5582,0,52157,,,,,,,
,,3,-0.325,0,5582,0,52158,,,,,,,
,,3,-0.328,0,5582,0,52159,,,,,,,
,,3,-0.317,0,5582,0,52160,,,,,-63,10:36:22,457
,,3,-0.316,0,5582,0,52161,,,,,,,
,,3,-0.316,0,5582,0,52162,,,,,,,
,,3,-0.323,0,5582,0,52163,,,,,,,
,,3,-0.325,0,5582,0,52164,,,,,,,
,,3,-0.327,0,5582,0,52165,,,,,,,
,,3,-0.322,0,5582,0,52166,,,,,,,
,,3,-0.329,0,5582,0,52167,,,,,,,
,,3,-0.322,0,5582,0,52168,,,,,,,
,,3,-0.328,0,5582,0,52169,,,,,,,
,,3,-0.32,0,5582,0,52170,,,,,-63,10:36:22,664
,,3,-0.314,0,5582,0,52171,,,,,,,
,,3,-0.313,0,5582,0,52172,,,,,,,
,,3,-0.313,0,5582,0,52173,,,,,,,
,,3,-0.317,0,5582,0,52174,,,,,,,
,,3,-0.324,0,5582,0,52175,,,,,,,
,,3,-0.323,0,5582,0,52176,,,,,,,
,,3,-0.329,0,5582,0,52177,,,,,,,
,,3,-0.327,0,5582,0,52178,,,,,,,
,,3,-0.327,0,5582,0,52179,,,,,,,
,,3,-0.324,0,5582,0,52180,,,,,-63,10:36:22,874
,,3,-0.323,0,5582,0,52181,,,,,,,
,,3,-0.329,0,5582,0,52182,,,,,,,
,,3,-0.337,0,5582,0,52183,,,,,,,
,,3,-0.336,0,5582,0,52184,,,,,,,
,,3,-0.342,0,5582,0,52185,,,,,,,
,,3,-0.35,0,5582,0,52186,,,,,,,
,,3,-0.334,0,5582,0,52187,,,,,,,
,,3,-0.361,0,5582,0,52188,,,,,,,
,,3,-0.364,0,5582,0,52189,,,,,,,
,,3,-0.358,0,5582,0,52190,,,,,-63,10:36:23,084
,,3,-0.386,0,5582,0,52191,,,,,,,
,,3,-0.367,0,5582,0,52192,,,,,,,
,,3,-0.374,0,5582,0,52193,,,,,,,
,,3,-0.375,0,5582,0,52194,,,,,,,
,,3,-0.378,0,5582,0,52195,,,,,,,
,,3,-0.377,0,5582,0,52196,,,,,,,
,,3,-0.391,0,5582,0,52197,,,,,,,
,,3,-0.396,0,5582,0,52198,,,,,,,
,,3,-0.401,0,5582,0,52199,,,,,,,
,,3,-0.396,0,5582,0,52200,,,,,-63,10:36:23,264
,,3,-0.396,0,5582,0,52201,,,,,,,
,,3,-0.423,0,5582,0,52202,,,,,,,
,,3,-0.408,0,5582,0,52203,,,,,,,
,,3,-0.426,0,5582,0,52204,,,,,,,
,,3,-0.428,0,5582,0,52205,,,,,,,
,,3,-0.401,0,5582,0,52206,,,,,,,
,,3,-0.409,0,5582,0,52207,,,,,,,
,,3,-0.379,0,5582,0,52208,,,,,,,
,,3,-0.378,0,5582,0,52209,,,,,,,
,,3,-0.36,0,5582,0,52210,,,,,-63,10:36:23,504
,,3,-0.373,0,5582,0,52211,,,,,,,
,,3,-0.385,0,5582,0,52212,,,,,,,
,,3,-0.395,0,5582,0,52213,,,,,,,
,,3,-0.398,0,5582,0,52214,,,,,,,
,,3,-0.388,0,5582,0,52215,,,,,,,
,,3,-0.382,0,5582,0,52216,,,,,,,
,,3,-0.381,0,5582,0,52217,,,,,,,
,,3,-0.376,0,5582,0,52218,,,,,,,
,,3,-0.375,0,5582,0,52219,,,,,,,
,,3,-0.373,0,5582,0,52220,,,,,-63,10:36:23,684
,,3,-0.38,0,5582,0,52221,,,,,,,
,,3,-0.39,0,5582,0,52222,,,,,,,
,,3,-0.393,0,5582,0,52223,,,,,,,
,,3,-0.405,0,5582,0,52224,,,,,,,
,,3,-0.401,0,5582,0,52225,,,,,,,
,,3,-0.389,0,5582,0,52226,,,,,,,
,,3,-0.354,0,5582,0,52227,,,,,,,
,,3,-0.368,0,5582,0,52228,,,,,,,
,,3,-0.33,0,5582,0,52229,,,,,,,
,,3,-0.314,0,5582,0,52230,,,,,-63,10:36:23,864
,,3,-0.396,0,5582,0,52231,,,,,,,
,,3,-0.354,0,5582,0,52232,,,,,,,
,,3,-0.398,0,5582,0,52233,,,,,,,
,,3,-0.363,0,5582,0,52234,,,,,,,
,,3,-0.375,0,5582,0,52235,,,,,,,
,,3,-0.348,0,5582,0,52236,,,,,,,
,,3,-0.368,0,5582,0,52237,,,,,,,
,,3,-0.346,0,5582,0,52238,,,,,,,
,,3,-0.373,0,5582,0,52239,,,,,,,
,,3,-0.34,0,5582,0,52240,,,,,-63,10:36:24,046
,,3,-0.358,0,5582,0,52241,,,,,,,
,,3,-0.347,0,5582,0,52242,,,,,,,
,,3,-0.35,0,5582,0,52243,,,,,,,
,,3,-0.347,0,5582,0,52244,,,,,,,
,,3,-0.346,0,5582,0,52245,,,,,,,
,,3,-0.364,0,5582,0,52246,,,,,,,
,,3,-0.346,0,5582,0,52247,,,,,,,
,,3,-0.347,0,5582,0,52248,,,,,,,
,,3,-0.346,0,5582,0,52249,,,,,,,
,,3,-0.348,0,5582,0,52250,,,,,-63,10:36:24,284
,,3,-0.357,0,5582,0,52251,,,,,,,
,,3,-0.357,0,5582,0,52252,,,,,,,
,,3,-0.359,0,5582,0,52253,,,,,,,
,,3,-0.363,0,5582,0,52254,,,,,,,
,,3,-0.373,0,5582,0,52255,,,,,,,
,,3,-0.375,0,5582,0,52256,,,,,,,
,,3,-0.391,0,5582,0,52257,,,,,,,
,,3,-0.396,0,5582,0,52258,,,,,,,
,,3,-0.403,0,5582,0,52259,,,,,,,
,,3,-0.401,0,5582,0,52260,,,,,-63,10:36:24,434
,,3,-0.38,0,5582,0,52261,,,,,,,
,,3,-0.371,0,5582,0,52262,,,,,,,
,,3,-0.341,0,5582,0,52263,,,,,,,
,,3,-0.337,0,5582,0,52264,,,,,,,
,,3,-0.326,0,5582,0,52265,,,,,,,
,,3,-0.312,0,5582,0,52266,,,,,,,
,,3,-0.32,0,5582,0,52267,,,,,,,
,,3,-0.35,0,5582,0,52268,,,,,,,
,,3,-0.367,0,5582,0,52269,,,,,,,
,,3,-0.365,0,5582,0,52270,,,,,-63,10:36:24,647
,,3,-0.352,0,5582,0,52271,,,,,,,
,,3,-0.327,0,5582,0,52272,,,,,,,
,,3,-0.323,0,5582,0,52273,,,,,,,
,,3,-0.296,0,5582,0,52274,,,,,,,
,,3,-0.301,0,5582,0,52275,,,,,,,
,,3,-0.285,0,5582,0,52276,,,,,,,
,,3,-0.3,0,5582,0,52277,,,,,,,
,,3,-0.29,0,5582,0,52278,,,,,,,
,,3,-0.291,0,5582,0,52279,,,,,,,
,,3,-0.3,0,5582,0,52280,,,,,-63,10:36:24,854
,,3,-0.298,0,5582,0,52281,,,,,,,
,,3,-0.312,0,5582,0,52282,,,,,,,
,,3,-0.328,0,5582,0,52283,,,,,,,
,,3,-0.364,0,5582,0,52284,,,,,,,
,,3,-0.395,0,5582,0,52285,,,,,,,
,,3,-0.416,0,5582,0,52286,,,,,,,
,,3,-0.428,0,5582,0,52287,,,,,,,
,,3,-0.433,0,5582,0,52288,,,,,,,
,,3,-0.423,0,5582,0,52289,,,,,,,
,,3,-0.433,0,5582,0,52290,,,,,-63,10:36:25,064
,,3,-0.384,0,5582,0,52291,,,,,,,
,,3,-0.396,0,5582,0,52292,,,,,,,
,,3,-0.377,0,5582,0,52293,,,,,,,
,,3,-0.38,0,5582,0,52294,,,,,,,
,,3,-0.374,0,5582,0,52295,,,,,,,
,,3,-0.361,0,5582,0,52296,,,,,,,
,,3,-0.346,0,5582,0,52297,,,,,,,
,,3,-0.321,0,5582,0,52298,,,,,,,
,,3,-0.309,0,5582,0,52299,,,,,,,
,,3,-0.299,0,5582,0,52300,,,,,-63,10:36:25,246
,,3,-0.286,0,5582,0,52301,,,,,,,
,,3,-0.299,0,5582,0,52302,,,,,,,
,,3,-0.309,0,5582,0,52303,,,,,,,
,,3,-0.326,0,5582,0,52304,,,,,,,
,,3,-0.329,0,5582,0,52305,,,,,,,
,,3,-0.33,0,5582,0,52306,,,,,,,
,,3,-0.331,0,5582,0,52307,,,,,,,
,,3,-0.333,0,5582,0,52308,,,,,,,
,,3,-0.348,0,5582,0,52309,,,,,,,
,,3,-0.349,0,5582,0,52310,,,,,-63,10:36:25,455
,,3,-0.354,0,5582,0,52311,,,,,,,
,,3,-0.351,0,5582,0,52312,,,,,,,
,,3,-0.347,0,5582,0,52313,,,,,,,
,,3,-0.341,0,5582,0,52314,,,,,,,
,,3,-0.342,0,5582,0,52315,,,,,,,
,,3,-0.344,0,5582,0,52316,,,,,,,
,,3,-0.351,0,5582,0,52317,,,,,,,
,,3,-0.36,0,5582,0,52318,,,,,,,
,,3,-0.356,0,5582,0,52319,,,,,,,
,,3,-0.36,0,5582,0,52320,,,,,-63,10:36:25,636
,,3,-0.359,0,5582,0,52321,,,,,,,
,,3,-0.367,0,5582,0,52322,,,,,,,
,,3,-0.375,0,5582,0,52323,,,,,,,
,,3,-0.375,0,5582,0,52324,,,,,,,
,,3,-0.379,0,5582,0,52325,,,,,,,
,,3,-0.372,0,5582,0,52326,,,,,,,
,,3,-0.366,0,5582,0,52327,,,,,,,
,,3,-0.357,0,5582,0,52328,,,,,,,
,,3,-0.35,0,5582,0,52329,,,,,,,
,,3,-0.342,0,5582,0,52330,,,,,-63,10:36:25,847
,,3,-0.344,0,5582,0,52331,,,,,,,
,,3,-0.344,0,5582,0,52332,,,,,,,
,,3,-0.346,0,5582,0,52333,,,,,,,
,,3,-0.348,0,5582,0,52334,,,,,,,
,,3,-0.347,0,5582,0,52335,,,,,,,
,,3,-0.346,0,5582,0,52336,,,,,,,
,,3,-0.343,0,5582,0,52337,,,,,,,
,,3,-0.346,0,5582,0,52338,,,,,,,
,,3,-0.345,0,5582,0,52339,,,,,,,
,,3,-0.345,0,5582,0,52340,,,,,-63,10:36:26,054
,,3,-0.343,0,5582,0,52341,,,,,,,
,,3,-0.346,0,5582,0,52342,,,,,,,
,,3,-0.353,0,5582,0,52343,,,,,,,
,,3,-0.354,0,5582,0,52344,,,,,,,
,,3,-0.355,0,5582,0,52345,,,,,,,
,,3,-0.356,0,5582,0,52346,,,,,,,
,,3,-0.354,0,5582,0,52347,,,,,,,
,,3,-0.354,0,5582,0,52348,,,,,,,
,,3,-0.354,0,5582,0,52349,,,,,,,
,,3,-0.353,0,5582,0,52350,,,,,-63,10:36:26,234
,,3,-0.352,0,5582,0,52351,,,,,,,
,,3,-0.35,0,5582,0,52352,,,,,,,
,,3,-0.351,0,5582,0,52353,,,,,,,
,,3,-0.349,0,5582,0,52354,,,,,,,
,,3,-0.349,0,5582,0,52355,,,,,,,
,,3,-0.349,0,5582,0,52356,,,,,,,
,,3,-0.35,0,5582,0,52357,,,,,,,
,,3,-0.347,0,5582,0,52358,,,,,,,
,,3,-0.345,0,5582,0,52359,,,,,,,
,,3,-0.341,0,5582,0,52360,,,,,-63,10:36:26,447
,,3,-0.342,0,5582,0,52361,,,,,,,
,,3,-0.348,0,5582,0,52362,,,,,,,
,,3,-0.331,0,5582,0,52363,,,,,,,
,,3,-0.343,0,5582,0,52364,,,,,,,
,,3,-0.333,0,5582,0,52365,,,,,,,
,,3,-0.334,0,5582,0,52366,,,,,,,
,,3,-0.324,0,5582,0,52367,,,,,,,
,,3,-0.327,0,5582,0,52368,,,,,,,
,,3,-0.322,0,5582,0,52369,,,,,,,
,,3,-0.325,0,5582,0,52370,,,,,-63,10:36:26,654
,,3,-0.324,0,5582,0,52371,,,,,,,
,,3,-0.319,0,5582,0,52372,,,,,,,
,,3,-0.323,0,5582,0,52373,,,,,,,
,,3,-0.326,0,5582,0,52374,,,,,,,
,,3,-0.332,0,5582,0,52375,,,,,,,
,,3,-0.336,0,5582,0,52376,,,,,,,
,,3,-0.339,0,5582,0,52377,,,,,,,
,,3,-0.347,0,5582,0,52378,,,,,,,
,,3,-0.346,0,5582,0,52379,,,,,,,
,,3,-0.353,0,5582,0,52380,,,,,-63,10:36:26,834
,,3,-0.351,0,5582,0,52381,,,,,,,
,,3,-0.345,0,5582,0,52382,,,,,,,
,,3,-0.346,0,5582,0,52383,,,,,,,
,,3,-0.343,0,5582,0,52384,,,,,,,
,,3,-0.351,0,5582,0,52385,,,,,,,
,,3,-0.356,0,5582,0,52386,,,,,,,
,,3,-0.354,0,5582,0,52387,,,,,,,
,,3,-0.345,0,5582,0,52388,,,,,,,
,,3,-0.326,0,5582,0,52389,,,,,,,
,,3,-0.338,0,5582,0,52390,,,,,-63,10:36:27,104
,,3,-0.359,0,5582,0,52391,,,,,,,
,,3,-0.415,0,5582,0,52392,,,,,,,
,,3,-0.341,0,5582,0,52393,,,,,,,
,,3,-0.379,0,5582,0,52394,,,,,,,
,,3,-0.385,0,5582,0,52395,,,,,,,
,,3,-0.324,0,5582,0,52396,,,,,,,
,,3,-0.435,0,5582,0,52397,,,,,,,
,,3,-0.414,0,5582,0,52398,,,,,,,
,,3,-0.401,0,5582,0,52399,,,,,,,
,,3,-0.373,0,5582,0,52400,,,,,-63,10:36:27,254
,,3,-0.379,0,5582,0,52401,,,,,,,
,,3,-0.355,0,5582,0,52402,,,,,,,
,,3,-0.365,0,5582,0,52403,,,,,,,
,,3,-0.418,0,5582,0,52404,,,,,,,
,,3,-0.428,0,5582,0,52405,,,,,,,
,,3,-0.444,0,5582,0,52406,,,,,,,
,,3,-0.478,0,5582,0,52407,,,,,,,
,,3,-0.534,0,5582,0,52408,,,,,,,
,,3,-0.454,0,5582,0,52409,,,,,,,
,,3,-0.399,0,5582,0,52410,,,,,-63,10:36:27,496
,,3,-0.402,0,5582,0,52411,,,,,,,
,,3,-0.406,0,5582,0,52412,,,,,,,
,,3,-0.385,0,5582,0,52413,,,,,,,
,,3,-0.398,0,5582,0,52414,,,,,,,
,,3,-0.359,0,5582,0,52415,,,,,,,
,,3,-0.391,0,5582,0,52416,,,,,,,
,,3,-0.362,0,5582,0,52417,,,,,,,
,,3,-0.357,0,5582,0,52418,,,,,,,
,,3,-0.328,0,5582,0,52419,,,,,,,
,,3,-0.301,0,5582,0,52420,,,,,-63,10:36:27,674
,,3,-0.313,0,5582,0,52421,,,,,,,
,,3,-0.319,0,5582,0,52422,,,,,,,
,,3,-0.313,0,5582,0,52423,,,,,,,
,,3,-0.312,0,5582,0,52424,,,,,,,
,,3,-0.217,0,5582,0,52425,,,,,,,
,,3,-0.113,0,5582,0,52426,,,,,,,
,,3,-0.213,0,5582,0,52427,,,,,,,
,,3,-0.238,0,5582,0,52428,,,,,,,
,,3,-0.243,0,5582,0,52429,,,,,,,
,,3,-0.253,0,5582,0,52430,,,,,-63,10:36:27,884
,,3,-0.278,0,5582,0,52431,,,,,,,
,,3,-0.317,0,5582,0,52432,,,,,,,
,,3,-0.343,0,5582,0,52433,,,,,,,
,,3,-0.344,0,5582,0,52434,,,,,,,
,,3,-0.325,0,5582,0,52435,,,,,,,
,,3,-0.306,0,5582,0,52436,,,,,,,
,,3,-0.301,0,5582,0,52437,,,,,,,
,,3,-0.31,0,5582,0,52438,,,,,,,
,,3,-0.314,0,5582,0,52439,,,,,,,
,,3,-0.315,0,5582,0,52440,,,,,-63,10:36:28,097
,,3,-0.317,0,5582,0,52441,,,,,,,
,,3,-0.317,0,5582,0,52442,,,,,,,
,,3,-0.316,0,5582,0,52443,,,,,,,
,,3,-0.319,0,5582,0,52444,,,,,,,
,,3,-0.324,0,5582,0,52445,,,,,,,
,,3,-0.326,0,5582,0,52446,,,,,,,
,,3,-0.343,0,5582,0,52447,,,,,,,
,,3,-0.333,0,5582,0,52448,,,,,,,
,,3,-0.332,0,5582,0,52449,,,,,,,
,,3,-0.324,0,5582,0,52450,,,,,-63,10:36:28,274
,,3,-0.318,0,5582,0,52451,,,,,,,
,,3,-0.319,0,5582,0,52452,,,,,,,
,,3,-0.324,0,5582,0,52453,,,,,,,
,,3,-0.322,0,5582,0,52454,,,,,,,
,,3,-0.32,0,5582,0,52455,,,,,,,
,,3,-0.326,0,5582,0,52456,,,,,,,
,,3,-0.316,0,5582,0,52457,,,,,,,
,,3,-0.32,0,5582,0,52458,,,,,,,
,,3,-0.321,0,5582,0,52459,,,,,,,
,,3,-0.319,0,5582,0,52460,,,,,-63,10:36:28,484
,,3,-0.322,0,5582,0,52461,,,,,,,
,,3,-0.314,0,5582,0,52462,,,,,,,
,,3,-0.314,0,5582,0,52463,,,,,,,
,,3,-0.306,0,5582,0,52464,,,,,,,
,,3,-0.319,0,5582,0,52465,,,,,,,
,,3,-0.324,0,5582,0,52466,,,,,,,
,,3,-0.327,0,5582,0,52467,,,,,,,
,,3,-0.326,0,5582,0,52468,,,,,,,
,,3,-0.338,0,5582,0,52469,,,,,,,
,,3,-0.331,0,5582,0,52470,,,,,-63,10:36:28,697
,,3,-0.316,0,5582,0,52471,,,,,,,
,,3,-0.344,0,5582,0,52472,,,,,,,
,,3,-0.301,0,5582,0,52473,,,,,,,
,,3,-0.317,0,5582,0,52474,,,,,,,
,,3,-0.304,0,5582,0,52475,,,,,,,
,,3,-0.324,0,5582,0,52476,,,,,,,
,,3,-0.327,0,5582,0,52477,,,,,,,
,,3,-0.325,0,5582,0,52478,,,,,,,
,,3,-0.326,0,5582,0,52479,,,,,,,
,,3,-0.33,0,5582,0,52480,,,,,-63,10:36:28,932
,,3,-0.338,0,5582,0,52481,,,,,,,
,,3,-0.318,0,5582,0,52482,,,,,,,
,,3,-0.334,0,5582,0,52483,,,,,,,
,,3,-0.332,0,5582,0,52484,,,,,,,
,,3,-0.319,0,5582,0,52485,,,,,,,
,,3,-0.33,0,5582,0,52486,,,,,,,
,,3,-0.302,0,5582,0,52487,,,,,,,
,,3,-0.313,0,5582,0,52488,,,,,,,
,,3,-0.324,0,5582,0,52489,,,,,,,
,,3,-0.315,0,5582,0,52490,,,,,-63,10:36:29,084
,,3,-0.333,0,5582,0,52491,,,,,,,
,,3,-0.314,0,5582,0,52492,,,,,,,
,,3,-0.32,0,5582,0,52493,,,,,,,
,,3,-0.316,0,5582,0,52494,,,,,,,
,,3,-0.316,0,5582,0,52495,,,,,,,
,,3,-0.32,0,5582,0,52496,,,,,,,
,,3,-0.319,0,5582,0,52497,,,,,,,
,,3,-0.319,0,5582,0,52498,,,,,,,
,,3,-0.316,0,5582,0,52499,,,,,,,
,,3,-0.313,0,5582,0,52500,,,,,-63,10:36:29,297
,,3,-0.315,0,5582,0,52501,,,,,,,
,,3,-0.316,0,5582,0,52502,,,,,,,
,,3,-0.32,0,5582,0,52503,,,,,,,
,,3,-0.321,0,5582,0,52504,,,,,,,
,,3,-0.322,0,5582,0,52505,,,,,,,
,,3,-0.321,0,5582,0,52506,,,,,,,
,,3,-0.319,0,5582,0,52507,,,,,,,
,,3,-0.317,0,5582,0,52508,,,,,,,
,,3,-0.321,0,5582,0,52509,,,,,,,
,,3,-0.323,0,5582,0,52510,,,,,-63,10:36:29,476
,,3,-0.321,0,5582,0,52511,,,,,,,
,,3,-0.32,0,5582,0,52512,,,,,,,
,,3,-0.323,0,5582,0,52513,,,,,,,
,,3,-0.314,0,5582,0,52514,,,,,,,
,,3,-0.323,0,5582,0,52515,,,,,,,
,,3,-0.319,0,5582,0,52516,,,,,,,
,,3,-0.318,0,5582,0,52517,,,,,,,
,,3,-0.319,0,5582,0,52518,,,,,,,
,,3,-0.319,0,5582,0,52519,,,,,,,
,,3,-0.321,0,5582,0,52520,,,,,-63,10:36:29,656
,,3,-0.323,0,5582,0,52521,,,,,,,
,,3,-0.322,0,5582,0,52522,,,,,,,
,,3,-0.319,0,5582,0,52523,,,,,,,
,,3,-0.32,0,5582,0,52524,,,,,,,
,,3,-0.316,0,5582,0,52525,,,,,,,
,,3,-0.324,0,5582,0,52526,,,,,,,
,,3,-0.315,0,5582,0,52527,,,,,,,
,,3,-0.322,0,5582,0,52528,,,,,,,
,,3,-0.321,0,5582,0,52529,,,,,,,
,,3,-0.321,0,5582,0,52530,,,,,-63,10:36:29,897
,,3,-0.32,0,5582,0,52531,,,,,,,
,,3,-0.316,0,5582,0,52532,,,,,,,
,,3,-0.316,0,5582,0,52533,,,,,,,
,,3,-0.317,0,5582,0,52534,,,,,,,
,,3,-0.321,0,5582,0,52535,,,,,,,
,,3,-0.326,0,5582,0,52536,,,,,,,
,,3,-0.322,0,5582,0,52537,,,,,,,
,,3,-0.32,0,5582,0,52538,,,,,,,
,,3,-0.313,0,5582,0,52539,,,,,,,
,,3,-0.312,0,5582,0,52540,,,,,-63,10:36:30,105
,,3,-0.317,0,5582,0,52541,,,,,,,
,,3,-0.322,0,5582,0,52542,,,,,,,
,,3,-0.32,0,5582,0,52543,,,,,,,
,,3,-0.318,0,5582,0,52544,,,,,,,
,,3,-0.318,0,5582,0,52545,,,,,,,
,,3,-0.321,0,5582,0,52546,,,,,,,
,,3,-0.321,0,5582,0,52547,,,,,,,
,,3,-0.318,0,5582,0,52548,,,,,,,
,,3,-0.317,0,5582,0,52549,,,,,,,
,,3,-0.319,0,5582,0,52550,,,,,-61,10:36:30,283
,,3,-0.321,0,5582,0,52551,,,,,,,
,,3,-0.319,0,5582,0,52552,,,,,,,
,,3,-0.317,0,5582,0,52553,,,,,,,
,,3,-0.319,0,5582,0,52554,,,,,,,
,,3,-0.321,0,5582,0,52555,,,,,,,
,,3,-0.319,0,5582,0,52556,,,,,,,
,,3,-0.319,0,5582,0,52557,,,,,,,
,,3,-0.318,0,5582,0,52558,,,,,,,
,,3,-0.32,0,5582,0,52559,,,,,,,
,,3,-0.321,0,5582,0,52560,,,,,-61,10:36:30,497
,,3,-0.32,0,5582,0,52561,,,,,,,
,,3,-0.316,0,5582,0,52562,,,,,,,
,,3,-0.318,0,5582,0,52563,,,,,,,
,,3,-0.318,0,5582,0,52564,,,,,,,
,,3,-0.322,0,5582,0,52565,,,,,,,
,,3,-0.324,0,5582,0,52566,,,,,,,
,,3,-0.314,0,5582,0,52567,,,,,,,
,,3,-0.319,0,5582,0,52568,,,,,,,
,,3,-0.318,0,5582,0,52569,,,,,,,
,,3,-0.316,0,5582,0,52570,,,,,-61,10:36:30,704
,,3,-0.319,0,5582,0,52571,,,,,,,
,,3,-0.321,0,5582,0,52572,,,,,,,
,,3,-0.321,0,5582,0,52573,,,,,,,
,,3,-0.318,0,5582,0,52574,,,,,,,
,,3,-0.322,0,5582,0,52575,,,,,,,
,,3,-0.313,0,5582,0,52576,,,,,,,
,,3,-0.319,0,5582,0,52577,,,,,,,
,,3,-0.318,0,5582,0,52578,,,,,,,
,,3,-0.32,0,5582,0,52579,,,,,,,
,,3,-0.318,0,5582,0,52580,,,,,-61,10:36:30,854
,,3,-0.319,0,5582,0,52581,,,,,,,
,,3,-0.321,0,5582,0,52582,,,,,,,
,,3,-0.32,0,5582,0,52583,,,,,,,
,,3,-0.323,0,5582,0,52584,,,,,,,
,,3,-0.321,0,5582,0,52585,,,,,,,
,,3,-0.318,0,5582,0,52586,,,,,,,
,,3,-0.322,0,5582,0,52587,,,,,,,
,,3,-0.33,0,5582,0,52588,,,,,,,
,,3,-0.321,0,5582,0,52589,,,,,,,
,,3,-0.315,0,5582,0,52590,,,,,-61,10:36:31,094
,,3,-0.319,0,5582,0,52591,,,,,,,
,,3,-0.32,0,5582,0,52592,,,,,,,
,,3,-0.315,0,5582,0,52593,,,,,,,
,,3,-0.307,0,5582,0,52594,,,,,,,
,,3,-0.318,0,5582,0,52595,,,,,,,
,,3,-0.316,0,5582,0,52596,,,,,,,
,,3,-0.32,0,5582,0,52597,,,,,,,
,,3,-0.318,0,5582,0,52598,,,,,,,
,,3,-0.319,0,5582,0,52599,,,,,,,
,,3,-0.324,0,5582,0,52600,,,,,-61,10:36:31,304
,,3,-0.321,0,5582,0,52601,,,,,,,
,,3,-0.324,0,5582,0,52602,,,,,,,
,,3,-0.322,0,5582,0,52603,,,,,,,
,,3,-0.323,0,5582,0,52604,,,,,,,
,,3,-0.324,0,5582,0,52605,,,,,,,
,,3,-0.325,0,5582,0,52606,,,,,,,
,,3,-0.32,0,5582,0,52607,,,,,,,
,,3,-0.315,0,5582,0,52608,,,,,,,
,,3,-0.326,0,5582,0,52609,,,,,,,
,,3,-0.315,0,5582,0,52610,,,,,-61,10:36:31,484
,,3,-0.322,0,5582,0,52611,,,,,,,
,,3,-0.322,0,5582,0,52612,,,,,,,
,,3,-0.311,0,5582,0,52613,,,,,,,
,,3,-0.318,0,5582,0,52614,,,,,,,
,,3,-0.314,0,5582,0,52615,,,,,,,
,,3,-0.315,0,5582,0,52616,,,,,,,
,,3,-0.315,0,5582,0,52617,,,,,,,
,,3,-0.315,0,5582,0,52618,,,,,,,
,,3,-0.319,0,5582,0,52619,,,,,,,
,,3,-0.317,0,5582,0,52620,,,,,-61,10:36:31,697
,,3,-0.323,0,5582,0,52621,,,,,,,
,,3,-0.321,0,5582,0,52622,,,,,,,
,,3,-0.321,0,5582,0,52623,,,,,,,
,,3,-0.317,0,5582,0,52624,,,,,,,
,,3,-0.309,0,5582,0,52625,,,,,,,
,,3,-0.311,0,5582,0,52626,,,,,,,
,,3,-0.309,0,5582,0,52627,,,,,,,
,,3,-0.308,0,5582,0,52628,,,,,,,
,,3,-0.312,0,5582,0,52629,,,,,,,
,,3,-0.309,0,5582,0,52630,,,,,-61,10:36:31,876
,,3,-0.31,0,5582,0,52631,,,,,,,
,,3,-0.312,0,5582,0,52632,,,,,,,
,,3,-0.311,0,5582,0,52633,,,,,,,
