latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.85,0,6422,0,483696,,,,,,,
,,3,-0.85,0,6422,0,483697,,,,,,,
,,3,-0.85,0,6422,0,483698,,,,,,,
,,3,-0.85,0,6422,0,483699,,,,,,,
,,3,-0.85,0,6422,0,483700,,,,,-77,19:32:25,662
,,3,-0.849,0,6422,0,483701,,,,,,,
,,3,-0.85,0,6422,0,483702,,,,,,,
,,3,-0.849,0,6422,0,483703,,,,,,,
,,3,-0.85,0,6422,0,483704,,,,,,,
,,3,-0.85,0,6422,0,483705,,,,,,,
,,3,-0.85,0,6422,0,483706,,,,,,,
,,3,-0.85,0,6422,0,483707,,,,,,,
,,3,-0.85,0,6422,0,483708,,,,,,,
,,3,-0.85,0,6422,0,483709,,,,,,,
,,3,-0.85,0,6422,0,483710,,,,,-77,19:32:25,872
,,3,-0.85,0,6422,0,483711,,,,,,,
,,3,-0.849,0,6422,0,483712,,,,,,,
,,3,-0.85,0,6422,0,483713,,,,,,,
,,3,-0.85,0,6422,0,483714,,,,,,,
,,3,-0.85,0,6422,0,483715,,,,,,,
,,3,-0.849,0,6422,0,483716,,,,,,,
,,3,-0.85,0,6422,0,483717,,,,,,,
,,3,-0.85,0,6422,0,483718,,,,,,,
,,3,-0.85,0,6422,0,483719,,,,,,,
,,3,-0.849,0,6422,0,483720,,,,,-77,19:32:26,082
,,3,-0.85,0,6422,0,483721,,,,,,,
,,3,-0.849,0,6422,0,483722,,,,,,,
,,3,-0.85,0,6422,0,483723,,,,,,,
,,3,-0.85,0,6422,0,483724,,,,,,,
,,3,-0.849,0,6422,0,483725,,,,,,,
,,3,-0.85,0,6422,0,483726,,,,,,,
,,3,-0.849,0,6422,0,483727,,,,,,,
,,3,-0.85,0,6422,0,483728,,,,,,,
,,3,-0.85,0,6422,0,483729,,,,,,,
,,3,-0.85,0,6422,0,483730,,,,,-77,19:32:26,263
,,3,-0.85,0,6422,0,483731,,,,,,,
,,3,-0.849,0,6422,0,483732,,,,,,,
,,3,-0.85,0,6422,0,483733,,,,,,,
,,3,-0.85,0,6422,0,483734,,,,,,,
,,3,-0.85,0,6422,0,483735,,,,,,,
,,3,-0.85,0,6422,0,483736,,,,,,,
,,3,-0.85,0,6422,0,483737,,,,,,,
,,3,-0.85,0,6422,0,483738,,,,,,,
,,3,-0.85,0,6422,0,483739,,,,,,,
,,3,-0.85,0,6422,0,483740,,,,,-77,19:32:26,472
,,3,-0.85,0,6422,0,483741,,,,,,,
,,3,-0.85,0,6422,0,483742,,,,,,,
,,3,-0.85,0,6422,0,483743,,,,,,,
,,3,-0.849,0,6422,0,483744,,,,,,,
,,3,-0.85,0,6422,0,483745,,,,,,,
,,3,-0.849,0,6422,0,483746,,,,,,,
,,3,-0.85,0,6422,0,483747,,,,,,,
,,3,-0.85,0,6422,0,483748,,,,,,,
,,3,-0.85,0,6422,0,483749,,,,,,,
,,3,-0.85,0,6422,0,483750,,,,,-77,19:32:26,682
,,3,-0.85,0,6422,0,483751,,,,,,,
,,3,-0.85,0,6422,0,483752,,,,,,,
,,3,-0.851,0,6422,0,483753,,,,,,,
,,3,-0.85,0,6422,0,483754,,,,,,,
,,3,-0.85,0,6422,0,483755,,,,,,,
,,3,-0.85,0,6422,0,483756,,,,,,,
,,3,-0.85,0,6422,0,483757,,,,,,,
,,3,-0.849,0,6422,0,483758,,,,,,,
,,3,-0.85,0,6422,0,483759,,,,,,,
,,3,-0.85,0,6422,0,483760,,,,,-77,19:32:26,862
,,3,-0.85,0,6422,0,483761,,,,,,,
,,3,-0.85,0,6422,0,483762,,,,,,,
,,3,-0.85,0,6422,0,483763,,,,,,,
,,3,-0.85,0,6422,0,483764,,,,,,,
,,3,-0.849,0,6422,0,483765,,,,,,,
,,3,-0.85,0,6422,0,483766,,,,,,,
,,3,-0.849,0,6422,0,483767,,,,,,,
,,3,-0.85,0,6422,0,483768,,,,,,,
,,3,-0.85,0,6422,0,483769,,,,,,,
,,3,-0.85,0,6422,0,483770,,,,,-77,19:32:27,072
,,3,-0.85,0,6422,0,483771,,,,,,,
,,3,-0.85,0,6422,0,483772,,,,,,,
,,3,-0.85,0,6422,0,483773,,,,,,,
,,3,-0.849,0,6422,0,483774,,,,,,,
,,3,-0.85,0,6422,0,483775,,,,,,,
,,3,-0.85,0,6422,0,483776,,,,,,,
,,3,-0.85,0,6422,0,483777,,,,,,,
,,3,-0.85,0,6422,0,483778,,,,,,,
,,3,-0.849,0,6422,0,483779,,,,,,,
,,3,-0.85,0,6422,0,483780,,,,,-77,19:32:27,282
,,3,-0.85,0,6422,0,483781,,,,,,,
,,3,-0.85,0,6422,0,483782,,,,,,,
,,3,-0.849,0,6422,0,483783,,,,,,,
,,3,-0.85,0,6422,0,483784,,,,,,,
,,3,-0.85,0,6422,0,483785,,,,,,,
,,3,-0.85,0,6422,0,483786,,,,,,,
,,3,-0.85,0,6422,0,483787,,,,,,,
,,3,-0.85,0,6422,0,483788,,,,,,,
,,3,-0.849,0,6422,0,483789,,,,,,,
,,3,-0.85,0,6422,0,483790,,,,,-77,19:32:27,462
,,3,-0.85,0,6422,0,483791,,,,,,,
,,3,-0.849,0,6422,0,483792,,,,,,,
,,3,-0.85,0,6422,0,483793,,,,,,,
,,3,-0.85,0,6422,0,483794,,,,,,,
,,3,-0.851,0,6422,0,483795,,,,,,,
,,3,-0.85,0,6422,0,483796,,,,,,,
,,3,-0.85,0,6422,0,483797,,,,,,,
,,3,-0.85,0,6422,0,483798,,,,,,,
,,3,-0.85,0,6422,0,483799,,,,,,,
,,3,-0.85,0,6422,0,483800,,,,,-77,19:32:27,672
,,3,-0.85,0,6422,0,483801,,,,,,,
,,3,-0.85,0,6422,0,483802,,,,,,,
,,3,-0.85,0,6422,0,483803,,,,,,,
,,3,-0.85,0,6422,0,483804,,,,,,,
,,3,-0.85,0,6422,0,483805,,,,,,,
,,3,-0.85,0,6422,0,483806,,,,,,,
,,3,-0.85,0,6422,0,483807,,,,,,,
,,3,-0.849,0,6422,0,483808,,,,,,,
,,3,-0.85,0,6422,0,483809,,,,,,,
,,3,-0.85,0,6422,0,483810,,,,,-77,19:32:27,882
,,3,-0.849,0,6422,0,483811,,,,,,,
,,3,-0.85,0,6422,0,483812,,,,,,,
,,3,-0.85,0,6422,0,483813,,,,,,,
,,3,-0.85,0,6422,0,483814,,,,,,,
,,3,-0.85,0,6422,0,483815,,,,,,,
,,3,-0.85,0,6422,0,483816,,,,,,,
,,3,-0.85,0,6422,0,483817,,,,,,,
,,3,-0.85,0,6422,0,483818,,,,,,,
,,3,-0.85,0,6422,0,483819,,,,,,,
,,3,-0.85,0,6422,0,483820,,,,,-77,19:32:28,062
,,3,-0.85,0,6422,0,483821,,,,,,,
,,3,-0.851,0,6422,0,483822,,,,,,,
,,3,-0.85,0,6422,0,483823,,,,,,,
,,3,-0.849,0,6422,0,483824,,,,,,,
,,3,-0.85,0,6422,0,483825,,,,,,,
,,3,-0.849,0,6422,0,483826,,,,,,,
,,3,-0.849,0,6422,0,483827,,,,,,,
,,3,-0.849,0,6422,0,483828,,,,,,,
,,3,-0.849,0,6422,0,483829,,,,,,,
,,3,-0.85,0,6422,0,483830,,,,,-77,19:32:28,272
,,3,-0.849,0,6422,0,483831,,,,,,,
,,3,-0.849,0,6422,0,483832,,,,,,,
,,3,-0.85,0,6422,0,483833,,,,,,,
,,3,-0.85,0,6422,0,483834,,,,,,,
,,3,-0.85,0,6422,0,483835,,,,,,,
,,3,-0.85,0,6422,0,483836,,,,,,,
,,3,-0.85,0,6422,0,483837,,,,,,,
,,3,-0.849,0,6422,0,483838,,,,,,,
,,3,-0.85,0,6422,0,483839,,,,,,,
,,3,-0.851,0,6422,0,483840,,,,,-77,19:32:28,481
,,3,-0.85,0,6422,0,483841,,,,,,,
,,3,-0.849,0,6422,0,483842,,,,,,,
,,3,-0.849,0,6422,0,483843,,,,,,,
,,3,-0.85,0,6422,0,483844,,,,,,,
,,3,-0.85,0,6422,0,483845,,,,,,,
,,3,-0.85,0,6422,0,483846,,,,,,,
,,3,-0.85,0,6422,0,483847,,,,,,,
,,3,-0.85,0,6422,0,483848,,,,,,,
,,3,-0.85,0,6422,0,483849,,,,,,,
,,3,-0.85,0,6422,0,483850,,,,,-77,19:32:28,662
,,3,-0.85,0,6422,0,483851,,,,,,,
,,3,-0.85,0,6422,0,483852,,,,,,,
,,3,-0.849,0,6422,0,483853,,,,,,,
,,3,-0.85,0,6422,0,483854,,,,,,,
,,3,-0.85,0,6422,0,483855,,,,,,,
,,3,-0.85,0,6422,0,483856,,,,,,,
,,3,-0.85,0,6422,0,483857,,,,,,,
,,3,-0.85,0,6422,0,483858,,,,,,,
,,3,-0.85,0,6422,0,483859,,,,,,,
,,3,-0.85,0,6422,0,483860,,,,,-77,19:32:28,872
,,3,-0.85,0,6422,0,483861,,,,,,,
,,3,-0.85,0,6422,0,483862,,,,,,,
,,3,-0.85,0,6422,0,483863,,,,,,,
,,3,-0.849,0,6422,0,483864,,,,,,,
,,3,-0.85,0,6422,0,483865,,,,,,,
,,3,-0.85,0,6422,0,483866,,,,,,,
,,3,-0.85,0,6422,0,483867,,,,,,,
,,3,-0.85,0,6422,0,483868,,,,,,,
,,3,-0.85,0,6422,0,483869,,,,,,,
,,3,-0.85,0,6422,0,483870,,,,,-77,19:32:29,082
,,3,-0.85,0,6422,0,483871,,,,,,,
,,3,-0.85,0,6422,0,483872,,,,,,,
,,3,-0.849,0,6422,0,483873,,,,,,,
,,3,-0.85,0,6422,0,483874,,,,,,,
,,3,-0.85,0,6422,0,483875,,,,,,,
,,3,-0.849,0,6422,0,483876,,,,,,,
,,3,-0.85,0,6422,0,483877,,,,,,,
,,3,-0.849,0,6422,0,483878,,,,,,,
,,3,-0.85,0,6422,0,483879,,,,,,,
,,3,-0.849,0,6422,0,483880,,,,,-77,19:32:29,262
,,3,-0.85,0,6422,0,483881,,,,,,,
,,3,-0.85,0,6422,0,483882,,,,,,,
,,3,-0.849,0,6422,0,483883,,,,,,,
,,3,-0.85,0,6422,0,483884,,,,,,,
,,3,-0.85,0,6422,0,483885,,,,,,,
,,3,-0.85,0,6422,0,483886,,,,,,,
,,3,-0.851,0,6422,0,483887,,,,,,,
,,3,-0.85,0,6422,0,483888,,,,,,,
,,3,-0.85,0,6422,0,483889,,,,,,,
,,3,-0.85,0,6422,0,483890,,,,,-77,19:32:29,472
,,3,-0.85,0,6422,0,483891,,,,,,,
,,3,-0.85,0,6422,0,483892,,,,,,,
,,3,-0.85,0,6422,0,483893,,,,,,,
,,3,-0.85,0,6422,0,483894,,,,,,,
,,3,-0.85,0,6422,0,483895,,,,,,,
,,3,-0.85,0,6422,0,483896,,,,,,,
,,3,-0.85,0,6422,0,483897,,,,,,,
,,3,-0.849,0,6422,0,483898,,,,,,,
,,3,-0.85,0,6422,0,483899,,,,,,,
,,3,-0.85,0,6422,0,483900,,,,,-77,19:32:29,682
,,3,-0.85,0,6422,0,483901,,,,,,,
,,3,-0.851,0,6422,0,483902,,,,,,,
,,3,-0.85,0,6422,0,483903,,,,,,,
,,3,-0.849,0,6422,0,483904,,,,,,,
,,3,-0.85,0,6422,0,483905,,,,,,,
,,3,-0.85,0,6422,0,483906,,,,,,,
,,3,-0.85,0,6422,0,483907,,,,,,,
,,3,-0.85,0,6422,0,483908,,,,,,,
,,3,-0.85,0,6422,0,483909,,,,,,,
,,3,-0.85,0,6422,0,483910,,,,,-77,19:32:29,863
,,3,-0.85,0,6422,0,483911,,,,,,,
,,3,-0.85,0,6422,0,483912,,,,,,,
,,3,-0.85,0,6422,0,483913,,,,,,,
,,3,-0.85,0,6422,0,483914,,,,,,,
,,3,-0.85,0,6422,0,483915,,,,,,,
,,3,-0.85,0,6422,0,483916,,,,,,,
,,3,-0.85,0,6422,0,483917,,,,,,,
,,3,-0.85,0,6422,0,483918,,,,,,,
,,3,-0.85,0,6422,0,483919,,,,,,,
,,3,-0.85,0,6422,0,483920,,,,,-77,19:32:30,072
,,3,-0.85,0,6422,0,483921,,,,,,,
,,3,-0.85,0,6422,0,483922,,,,,,,
,,3,-0.85,0,6422,0,483923,,,,,,,
,,3,-0.85,0,6422,0,483924,,,,,,,
,,3,-0.85,0,6422,0,483925,,,,,,,
,,3,-0.85,0,6422,0,483926,,,,,,,
,,3,-0.85,0,6422,0,483927,,,,,,,
,,3,-0.85,0,6422,0,483928,,,,,,,
,,3,-0.85,0,6422,0,483929,,,,,,,
,,3,-0.85,0,6422,0,483930,,,,,-77,19:32:30,282
,,3,-0.85,0,6422,0,483931,,,,,,,
,,3,-0.85,0,6422,0,483932,,,,,,,
,,3,-0.85,0,6422,0,483933,,,,,,,
,,3,-0.85,0,6422,0,483934,,,,,,,
,,3,-0.85,0,6422,0,483935,,,,,,,
,,3,-0.85,0,6422,0,483936,,,,,,,
,,3,-0.85,0,6422,0,483937,,,,,,,
,,3,-0.849,0,6422,0,483938,,,,,,,
,,3,-0.85,0,6422,0,483939,,,,,,,
,,3,-0.849,0,6422,0,483940,,,,,-77,19:32:30,462
,,3,-0.849,0,6422,0,483941,,,,,,,
,,3,-0.849,0,6422,0,483942,,,,,,,
,,3,-0.849,0,6422,0,483943,,,,,,,
,,3,-0.85,0,6422,0,483944,,,,,,,
,,3,-0.85,0,6422,0,483945,,,,,,,
,,3,-0.85,0,6422,0,483946,,,,,,,
,,3,-0.85,0,6422,0,483947,,,,,,,
,,3,-0.85,0,6422,0,483948,,,,,,,
,,3,-0.85,0,6422,0,483949,,,,,,,
,,3,-0.849,0,6422,0,483950,,,,,-77,19:32:30,672
,,3,-0.85,0,6422,0,483951,,,,,,,
,,3,-0.85,0,6422,0,483952,,,,,,,
,,3,-0.849,0,6422,0,483953,,,,,,,
,,3,-0.851,0,6422,0,483954,,,,,,,
,,3,-0.85,0,6422,0,483955,,,,,,,
,,3,-0.85,0,6422,0,483956,,,,,,,
,,3,-0.85,0,6422,0,483957,,,,,,,
,,3,-0.85,0,6422,0,483958,,,,,,,
,,3,-0.85,0,6422,0,483959,,,,,,,
,,3,-0.85,0,6422,0,483960,,,,,-77,19:32:30,882
,,3,-0.85,0,6422,0,483961,,,,,,,
,,3,-0.85,0,6422,0,483962,,,,,,,
,,3,-0.85,0,6422,0,483963,,,,,,,
,,3,-0.85,0,6422,0,483964,,,,,,,
,,3,-0.85,0,6422,0,483965,,,,,,,
,,3,-0.85,0,6422,0,483966,,,,,,,
,,3,-0.85,0,6422,0,483967,,,,,,,
,,3,-0.85,0,6422,0,483968,,,,,,,
,,3,-0.849,0,6422,0,483969,,,,,,,
,,3,-0.85,0,6422,0,483970,,,,,-77,19:32:31,092
,,3,-0.85,0,6422,0,483971,,,,,,,
,,3,-0.85,0,6422,0,483972,,,,,,,
,,3,-0.85,0,6422,0,483973,,,,,,,
,,3,-0.85,0,6422,0,483974,,,,,,,
,,3,-0.85,0,6422,0,483975,,,,,,,
,,3,-0.85,0,6422,0,483976,,,,,,,
,,3,-0.85,0,6422,0,483977,,,,,,,
,,3,-0.85,0,6422,0,483978,,,,,,,
,,3,-0.85,0,6422,0,483979,,,,,,,
,,3,-0.85,0,6422,0,483980,,,,,-77,19:32:31,272
,,3,-0.85,0,6422,0,483981,,,,,,,
,,3,-0.85,0,6422,0,483982,,,,,,,
,,3,-0.85,0,6422,0,483983,,,,,,,
,,3,-0.85,0,6422,0,483984,,,,,,,
,,3,-0.85,0,6422,0,483985,,,,,,,
,,3,-0.85,0,6422,0,483986,,,,,,,
,,3,-0.85,0,6422,0,483987,,,,,,,
,,3,-0.85,0,6422,0,483988,,,,,,,
,,3,-0.85,0,6422,0,483989,,,,,,,
,,3,-0.849,0,6422,0,483990,,,,,-77,19:32:31,485
,,3,-0.85,0,6422,0,483991,,,,,,,
,,3,-0.85,0,6422,0,483992,,,,,,,
,,3,-0.85,0,6422,0,483993,,,,,,,
,,3,-0.85,0,6422,0,483994,,,,,,,
,,3,-0.85,0,6422,0,483995,,,,,,,
,,3,-0.85,0,6422,0,483996,,,,,,,
,,3,-0.849,0,6422,0,483997,,,,,,,
,,3,-0.85,0,6422,0,483998,,,,,,,
,,3,-0.849,0,6422,0,483999,,,,,,,
,,3,-0.849,0,6422,0,484000,,,,,-77,19:32:31,662
,,3,-0.85,0,6422,0,484001,,,,,,,
,,3,-0.85,0,6422,0,484002,,,,,,,
,,3,-0.85,0,6422,0,484003,,,,,,,
,,3,-0.85,0,6422,0,484004,,,,,,,
,,3,-0.85,0,6422,0,484005,,,,,,,
,,3,-0.85,0,6422,0,484006,,,,,,,
,,3,-0.85,0,6422,0,484007,,,,,,,
,,3,-0.85,0,6422,0,484008,,,,,,,
,,3,-0.85,0,6422,0,484009,,,,,,,
,,3,-0.849,0,6422,0,484010,,,,,-77,19:32:31,872
,,3,-0.85,0,6422,0,484011,,,,,,,
,,3,-0.85,0,6422,0,484012,,,,,,,
,,3,-0.849,0,6422,0,484013,,,,,,,
,,3,-0.85,0,6422,0,484014,,,,,,,
,,3,-0.85,0,6422,0,484015,,,,,,,
,,3,-0.85,0,6422,0,484016,,,,,,,
,,3,-0.85,0,6422,0,484017,,,,,,,
,,3,-0.85,0,6422,0,484018,,,,,,,
,,3,-0.85,0,6422,0,484019,,,,,,,
,,3,-0.849,0,6422,0,484020,,,,,-77,19:32:32,082
,,3,-0.85,0,6422,0,484021,,,,,,,
,,3,-0.849,0,6422,0,484022,,,,,,,
,,3,-0.85,0,6422,0,484023,,,,,,,
,,3,-0.85,0,6422,0,484024,,,,,,,
,,3,-0.85,0,6422,0,484025,,,,,,,
,,3,-0.849,0,6422,0,484026,,,,,,,
,,3,-0.85,0,6422,0,484027,,,,,,,
,,3,-0.85,0,6422,0,484028,,,,,,,
,,3,-0.85,0,6422,0,484029,,,,,,,
,,3,-0.849,0,6422,0,484030,,,,,-77,19:32:32,262
,,3,-0.85,0,6422,0,484031,,,,,,,
,,3,-0.85,0,6422,0,484032,,,,,,,
,,3,-0.85,0,6422,0,484033,,,,,,,
,,3,-0.85,0,6422,0,484034,,,,,,,
,,3,-0.85,0,6422,0,484035,,,,,,,
,,3,-0.85,0,6422,0,484036,,,,,,,
,,3,-0.849,0,6422,0,484037,,,,,,,
,,3,-0.849,0,6422,0,484038,,,,,,,
,,3,-0.85,0,6422,0,484039,,,,,,,
,,3,-0.85,0,6422,0,484040,,,,,-77,19:32:32,472
,,3,-0.85,0,6422,0,484041,,,,,,,
,,3,-0.849,0,6422,0,484042,,,,,,,
,,3,-0.85,0,6422,0,484043,,,,,,,
,,3,-0.85,0,6422,0,484044,,,,,,,
,,3,-0.85,0,6422,0,484045,,,,,,,
,,3,-0.85,0,6422,0,484046,,,,,,,
,,3,-0.85,0,6422,0,484047,,,,,,,
,,3,-0.85,0,6422,0,484048,,,,,,,
,,3,-0.85,0,6422,0,484049,,,,,,,
,,3,-0.85,0,6422,0,484050,,,,,-77,19:32:32,681
,,3,-0.85,0,6422,0,484051,,,,,,,
,,3,-0.849,0,6422,0,484052,,,,,,,
,,3,-0.85,0,6422,0,484053,,,,,,,
,,3,-0.849,0,6422,0,484054,,,,,,,
,,3,-0.849,0,6422,0,484055,,,,,,,
,,3,-0.85,0,6422,0,484056,,,,,,,
,,3,-0.85,0,6422,0,484057,,,,,,,
,,3,-0.85,0,6422,0,484058,,,,,,,
,,3,-0.85,0,6422,0,484059,,,,,,,
,,3,-0.85,0,6422,0,484060,,,,,-77,19:32:32,861
,,3,-0.849,0,6422,0,484061,,,,,,,
,,3,-0.85,0,6422,0,484062,,,,,,,
,,3,-0.85,0,6422,0,484063,,,,,,,
,,3,-0.849,0,6422,0,484064,,,,,,,
,,3,-0.849,0,6422,0,484065,,,,,,,
,,3,-0.85,0,6422,0,484066,,,,,,,
,,3,-0.85,0,6422,0,484067,,,,,,,
,,3,-0.85,0,6422,0,484068,,,,,,,
,,3,-0.849,0,6422,0,484069,,,,,,,
,,3,-0.85,0,6422,0,484070,,,,,-77,19:32:33,072
,,3,-0.85,0,6422,0,484071,,,,,,,
,,3,-0.85,0,6422,0,484072,,,,,,,
,,3,-0.85,0,6422,0,484073,,,,,,,
,,3,-0.85,0,6422,0,484074,,,,,,,
,,3,-0.85,0,6422,0,484075,,,,,,,
,,3,-0.85,0,6422,0,484076,,,,,,,
,,3,-0.85,0,6422,0,484077,,,,,,,
,,3,-0.85,0,6422,0,484078,,,,,,,
,,3,-0.85,0,6422,0,484079,,,,,,,
,,3,-0.85,0,6422,0,484080,,,,,-77,19:32:33,281
,,3,-0.849,0,6422,0,484081,,,,,,,
,,3,-0.85,0,6422,0,484082,,,,,,,
,,3,-0.85,0,6422,0,484083,,,,,,,
,,3,-0.85,0,6422,0,484084,,,,,,,
,,3,-0.85,0,6422,0,484085,,,,,,,
,,3,-0.85,0,6422,0,484086,,,,,,,
,,3,-0.85,0,6422,0,484087,,,,,,,
,,3,-0.85,0,6422,0,484088,,,,,,,
,,3,-0.85,0,6422,0,484089,,,,,,,
,,3,-0.85,0,6422,0,484090,,,,,-77,19:32:33,462
,,3,-0.85,0,6422,0,484091,,,,,,,
,,3,-0.85,0,6422,0,484092,,,,,,,
,,3,-0.85,0,6422,0,484093,,,,,,,
,,3,-0.849,0,6422,0,484094,,,,,,,
,,3,-0.85,0,6422,0,484095,,,,,,,
,,3,-0.85,0,6422,0,484096,,,,,,,
,,3,-0.85,0,6422,0,484097,,,,,,,
,,3,-0.85,0,6422,0,484098,,,,,,,
,,3,-0.85,0,6422,0,484099,,,,,,,
,,3,-0.85,0,6422,0,484100,,,,,-77,19:32:33,701
,,3,-0.85,0,6422,0,484101,,,,,,,
,,3,-0.85,0,6422,0,484102,,,,,,,
,,3,-0.85,0,6422,0,484103,,,,,,,
,,3,-0.849,0,6422,0,484104,,,,,,,
,,3,-0.85,0,6422,0,484105,,,,,,,
,,3,-0.85,0,6422,0,484106,,,,,,,
,,3,-0.85,0,6422,0,484107,,,,,,,
,,3,-0.85,0,6422,0,484108,,,,,,,
,,3,-0.85,0,6422,0,484109,,,,,,,
,,3,-0.849,0,6422,0,484110,,,,,-77,19:32:33,881
,,3,-0.85,0,6422,0,484111,,,,,,,
,,3,-0.85,0,6422,0,484112,,,,,,,
,,3,-0.85,0,6422,0,484113,,,,,,,
,,3,-0.85,0,6422,0,484114,,,,,,,
,,3,-0.85,0,6422,0,484115,,,,,,,
,,3,-0.85,0,6422,0,484116,,,,,,,
,,3,-0.85,0,6422,0,484117,,,,,,,
,,3,-0.85,0,6422,0,484118,,,,,,,
,,3,-0.85,0,6422,0,484119,,,,,,,
,,3,-0.85,0,6422,0,484120,,,,,-77,19:32:34,063
,,3,-0.85,0,6422,0,484121,,,,,,,
,,3,-0.85,0,6422,0,484122,,,,,,,
,,3,-0.85,0,6422,0,484123,,,,,,,
,,3,-0.85,0,6422,0,484124,,,,,,,
,,3,-0.85,0,6422,0,484125,,,,,,,
,,3,-0.85,0,6422,0,484126,,,,,,,
,,3,-0.849,0,6422,0,484127,,,,,,,
,,3,-0.85,0,6422,0,484128,,,,,,,
,,3,-0.85,0,6422,0,484129,,,,,,,
,,3,-0.85,0,6422,0,484130,,,,,-77,19:32:34,271
,,3,-0.85,0,6422,0,484131,,,,,,,
,,3,-0.85,0,6422,0,484132,,,,,,,
,,3,-0.85,0,6422,0,484133,,,,,,,
,,3,-0.85,0,6422,0,484134,,,,,,,
,,3,-0.85,0,6422,0,484135,,,,,,,
,,3,-0.85,0,6422,0,484136,,,,,,,
,,3,-0.85,0,6422,0,484137,,,,,,,
,,3,-0.85,0,6422,0,484138,,,,,,,
,,3,-0.85,0,6422,0,484139,,,,,,,
,,3,-0.849,0,6422,0,484140,,,,,-77,19:32:34,482
,,3,-0.85,0,6422,0,484141,,,,,,,
,,3,-0.85,0,6422,0,484142,,,,,,,
,,3,-0.85,0,6422,0,484143,,,,,,,
,,3,-0.85,0,6422,0,484144,,,,,,,
,,3,-0.85,0,6422,0,484145,,,,,,,
,,3,-0.85,0,6422,0,484146,,,,,,,
,,3,-0.849,0,6422,0,484147,,,,,,,
,,3,-0.85,0,6422,0,484148,,,,,,,
,,3,-0.849,0,6422,0,484149,,,,,,,
,,3,-0.85,0,6422,0,484150,,,,,-77,19:32:34,662
,,3,-0.85,0,6422,0,484151,,,,,,,
,,3,-0.85,0,6422,0,484152,,,,,,,
,,3,-0.85,0,6422,0,484153,,,,,,,
,,3,-0.85,0,6422,0,484154,,,,,,,
,,3,-0.849,0,6422,0,484155,,,,,,,
,,3,-0.85,0,6422,0,484156,,,,,,,
,,3,-0.85,0,6422,0,484157,,,,,,,
,,3,-0.849,0,6422,0,484158,,,,,,,
,,3,-0.85,0,6422,0,484159,,,,,,,
,,3,-0.85,0,6422,0,484160,,,,,-77,19:32:34,872
,,3,-0.85,0,6422,0,484161,,,,,,,
,,3,-0.85,0,6422,0,484162,,,,,,,
,,3,-0.85,0,6422,0,484163,,,,,,,
,,3,-0.85,0,6422,0,484164,,,,,,,
,,3,-0.85,0,6422,0,484165,,,,,,,
,,3,-0.85,0,6422,0,484166,,,,,,,
,,3,-0.85,0,6422,0,484167,,,,,,,
,,3,-0.85,0,6422,0,484168,,,,,,,
,,3,-0.85,0,6422,0,484169,,,,,,,
,,3,-0.85,0,6422,0,484170,,,,,-77,19:32:35,082
,,3,-0.85,0,6422,0,484171,,,,,,,
,,3,-0.85,0,6422,0,484172,,,,,,,
,,3,-0.85,0,6422,0,484173,,,,,,,
,,3,-0.85,0,6422,0,484174,,,,,,,
,,3,-0.85,0,6422,0,484175,,,,,,,
,,3,-0.85,0,6422,0,484176,,,,,,,
,,3,-0.85,0,6422,0,484177,,,,,,,
,,3,-0.85,0,6422,0,484178,,,,,,,
,,3,-0.849,0,6422,0,484179,,,,,,,
,,3,-0.85,0,6422,0,484180,,,,,-77,19:32:35,262
,,3,-0.85,0,6422,0,484181,,,,,,,
,,3,-0.85,0,6422,0,484182,,,,,,,
,,3,-0.85,0,6422,0,484183,,,,,,,
,,3,-0.85,0,6422,0,484184,,,,,,,
,,3,-0.85,0,6422,0,484185,,,,,,,
,,3,-0.85,0,6422,0,484186,,,,,,,
,,3,-0.85,0,6422,0,484187,,,,,,,
,,3,-0.85,0,6422,0,484188,,,,,,,
,,3,-0.849,0,6422,0,484189,,,,,,,
,,3,-0.85,0,6422,0,484190,,,,,-77,19:32:35,472
,,3,-0.85,0,6422,0,484191,,,,,,,
,,3,-0.85,0,6422,0,484192,,,,,,,
,,3,-0.849,0,6422,0,484193,,,,,,,
,,3,-0.85,0,6422,0,484194,,,,,,,
,,3,-0.85,0,6422,0,484195,,,,,,,
,,3,-0.85,0,6422,0,484196,,,,,,,
,,3,-0.85,0,6422,0,484197,,,,,,,
,,3,-0.85,0,6422,0,484198,,,,,,,
,,3,-0.849,0,6422,0,484199,,,,,,,
,,3,-0.85,0,6422,0,484200,,,,,-77,19:32:35,685
,,3,-0.85,0,6422,0,484201,,,,,,,
,,3,-0.85,0,6422,0,484202,,,,,,,
,,3,-0.85,0,6422,0,484203,,,,,,,
,,3,-0.849,0,6422,0,484204,,,,,,,
,,3,-0.85,0,6422,0,484205,,,,,,,
,,3,-0.85,0,6422,0,484206,,,,,,,
,,3,-0.85,0,6422,0,484207,,,,,,,
,,3,-0.85,0,6422,0,484208,,,,,,,
,,3,-0.85,0,6422,0,484209,,,,,,,
,,3,-0.849,0,6422,0,484210,,,,,-77,19:32:35,862
,,3,-0.85,0,6422,0,484211,,,,,,,
,,3,-0.85,0,6422,0,484212,,,,,,,
,,3,-0.85,0,6422,0,484213,,,,,,,
