latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.98,0,2300,0,53777,,,,,,,
,,3,-0.979,0,2300,0,53778,,,,,,,
,,3,-0.98,0,2300,0,53779,,,,,,,
,,3,-0.979,0,2300,0,53780,,,,,-84,17:19:16,137
,,3,-0.98,0,2300,0,53781,,,,,,,
,,3,-0.98,0,2300,0,53782,,,,,,,
,,3,-0.979,0,2300,0,53783,,,,,,,
,,3,-0.98,0,2300,0,53784,,,,,,,
,,3,-0.979,0,2300,0,53785,,,,,,,
,,3,-0.98,0,2300,0,53786,,,,,,,
,,3,-0.98,0,2300,0,53787,,,,,,,
,,3,-0.979,0,2300,0,53788,,,,,,,
,,3,-0.98,0,2300,0,53789,,,,,,,
,,3,-0.98,0,2300,0,53790,,,,,-84,17:19:16,319
,,3,-0.979,0,2300,0,53791,,,,,,,
,,3,-0.979,0,2300,0,53792,,,,,,,
,,3,-0.98,0,2300,0,53793,,,,,,,
,,3,-0.98,0,2300,0,53794,,,,,,,
,,3,-0.98,0,2300,0,53795,,,,,,,
,,3,-0.98,0,2300,0,53796,,,,,,,
,,3,-0.98,0,2300,0,53797,,,,,,,
,,3,-0.979,0,2300,0,53798,,,,,,,
,,3,-0.98,0,2300,0,53799,,,,,,,
,,3,-0.98,0,2300,0,53800,,,,,-84,17:19:16,556
,,3,-0.98,0,2300,0,53801,,,,,,,
,,3,-0.98,0,2300,0,53802,,,,,,,
,,3,-0.98,0,2300,0,53803,,,,,,,
,,3,-0.979,0,2300,0,53804,,,,,,,
,,3,-0.98,0,2300,0,53805,,,,,,,
,,3,-0.98,0,2300,0,53806,,,,,,,
,,3,-0.979,0,2300,0,53807,,,,,,,
,,3,-0.979,0,2300,0,53808,,,,,,,
,,3,-0.98,0,2300,0,53809,,,,,,,
,,3,-0.98,0,2300,0,53810,,,,,-84,17:19:16,707
,,3,-0.98,0,2300,0,53811,,,,,,,
,,3,-0.98,0,2300,0,53812,,,,,,,
,,3,-0.98,0,2300,0,53813,,,,,,,
,,3,-0.979,0,2300,0,53814,,,,,,,
,,3,-0.98,0,2300,0,53815,,,,,,,
,,3,-0.98,0,2300,0,53816,,,,,,,
,,3,-0.98,0,2300,0,53817,,,,,,,
,,3,-0.98,0,2300,0,53818,,,,,,,
,,3,-0.98,0,2300,0,53819,,,,,,,
,,3,-0.98,0,2300,0,53820,,,,,-84,17:19:16,922
,,3,-0.98,0,2300,0,53821,,,,,,,
,,3,-0.98,0,2300,0,53822,,,,,,,
,,3,-0.979,0,2300,0,53823,,,,,,,
,,3,-0.979,0,2300,0,53824,,,,,,,
,,3,-0.98,0,2300,0,53825,,,,,,,
,,3,-0.98,0,2300,0,53826,,,,,,,
,,3,-0.98,0,2300,0,53827,,,,,,,
,,3,-0.98,0,2300,0,53828,,,,,,,
,,3,-0.98,0,2300,0,53829,,,,,,,
,,3,-0.981,0,2300,0,53830,,,,,-84,17:19:17,125
,,3,-0.979,0,2300,0,53831,,,,,,,
,,3,-0.98,0,2300,0,53832,,,,,,,
,,3,-0.98,0,2300,0,53833,,,,,,,
,,3,-0.979,0,2300,0,53834,,,,,,,
,,3,-0.98,0,2300,0,53835,,,,,,,
,,3,-0.98,0,2300,0,53836,,,,,,,
,,3,-0.98,0,2300,0,53837,,,,,,,
,,3,-0.98,0,2300,0,53838,,,,,,,
,,3,-0.98,0,2300,0,53839,,,,,,,
,,3,-0.98,0,2300,0,53840,,,,,-84,17:19:17,307
,,3,-0.979,0,2300,0,53841,,,,,,,
,,3,-0.98,0,2300,0,53842,,,,,,,
,,3,-0.98,0,2300,0,53843,,,,,,,
,,3,-0.98,0,2300,0,53844,,,,,,,
,,3,-0.98,0,2300,0,53845,,,,,,,
,,3,-0.98,0,2300,0,53846,,,,,,,
,,3,-0.98,0,2300,0,53847,,,,,,,
,,3,-0.98,0,2300,0,53848,,,,,,,
,,3,-0.98,0,2300,0,53849,,,,,,,
,,3,-0.98,0,2300,0,53850,,,,,-84,17:19:17,520
,,3,-0.979,0,2300,0,53851,,,,,,,
,,3,-0.98,0,2300,0,53852,,,,,,,
,,3,-0.98,0,2300,0,53853,,,,,,,
,,3,-0.979,0,2300,0,53854,,,,,,,
,,3,-0.979,0,2300,0,53855,,,,,,,
,,3,-0.98,0,2300,0,53856,,,,,,,
,,3,-0.979,0,2300,0,53857,,,,,,,
,,3,-0.98,0,2300,0,53858,,,,,,,
,,3,-0.98,0,2300,0,53859,,,,,,,
,,3,-0.98,0,2300,0,53860,,,,,-84,17:19:17,726
,,3,-0.98,0,2300,0,53861,,,,,,,
,,3,-0.98,0,2300,0,53862,,,,,,,
,,3,-0.979,0,2300,0,53863,,,,,,,
,,3,-0.98,0,2300,0,53864,,,,,,,
,,3,-0.98,0,2300,0,53865,,,,,,,
,,3,-0.979,0,2300,0,53866,,,,,,,
,,3,-0.98,0,2300,0,53867,,,,,,,
,,3,-0.98,0,2300,0,53868,,,,,,,
,,3,-0.98,0,2300,0,53869,,,,,,,
,,3,-0.98,0,2300,0,53870,,,,,-84,17:19:17,907
,,3,-0.98,0,2300,0,53871,,,,,,,
,,3,-0.979,0,2300,0,53872,,,,,,,
,,3,-0.98,0,2300,0,53873,,,,,,,
,,3,-0.98,0,2300,0,53874,,,,,,,
,,3,-0.98,0,2300,0,53875,,,,,,,
,,3,-0.98,0,2300,0,53876,,,,,,,
,,3,-0.98,0,2300,0,53877,,,,,,,
,,3,-0.98,0,2300,0,53878,,,,,,,
,,3,-0.979,0,2300,0,53879,,,,,,,
,,3,-0.979,0,2300,0,53880,,,,,-83,17:19:18,117
,,3,-0.979,0,2300,0,53881,,,,,,,
,,3,-0.979,0,2300,0,53882,,,,,,,
,,3,-0.98,0,2300,0,53883,,,,,,,
,,3,-0.979,0,2300,0,53884,,,,,,,
,,3,-0.98,0,2300,0,53885,,,,,,,
,,3,-0.979,0,2300,0,53886,,,,,,,
,,3,-0.979,0,2300,0,53887,,,,,,,
,,3,-0.98,0,2300,0,53888,,,,,,,
,,3,-0.98,0,2300,0,53889,,,,,,,
,,3,-0.98,0,2300,0,53890,,,,,-83,17:19:18,326
,,3,-0.98,0,2300,0,53891,,,,,,,
,,3,-0.98,0,2300,0,53892,,,,,,,
,,3,-0.979,0,2300,0,53893,,,,,,,
,,3,-0.98,0,2300,0,53894,,,,,,,
,,3,-0.98,0,2300,0,53895,,,,,,,
,,3,-0.98,0,2300,0,53896,,,,,,,
,,3,-0.98,0,2300,0,53897,,,,,,,
,,3,-0.98,0,2300,0,53898,,,,,,,
,,3,-0.98,0,2300,0,53899,,,,,,,
,,3,-0.98,0,2300,0,53900,,,,,-83,17:19:18,507
,,3,-0.98,0,2300,0,53901,,,,,,,
,,3,-0.98,0,2300,0,53902,,,,,,,
,,3,-0.98,0,2300,0,53903,,,,,,,
,,3,-0.98,0,2300,0,53904,,,,,,,
,,3,-0.98,0,2300,0,53905,,,,,,,
,,3,-0.98,0,2300,0,53906,,,,,,,
,,3,-0.98,0,2300,0,53907,,,,,,,
,,3,-0.979,0,2300,0,53908,,,,,,,
,,3,-0.98,0,2300,0,53909,,,,,,,
,,3,-0.98,0,2300,0,53910,,,,,-83,17:19:18,722
,,3,-0.98,0,2300,0,53911,,,,,,,
,,3,-0.98,0,2300,0,53912,,,,,,,
,,3,-0.979,0,2300,0,53913,,,,,,,
,,3,-0.98,0,2300,0,53914,,,,,,,
,,3,-0.98,0,2300,0,53915,,,,,,,
,,3,-0.98,0,2300,0,53916,,,,,,,
,,3,-0.98,0,2300,0,53917,,,,,,,
,,3,-0.979,0,2300,0,53918,,,,,,,
,,3,-0.98,0,2300,0,53919,,,,,,,
,,3,-0.98,0,2300,0,53920,,,,,-83,17:19:18,926
,,3,-0.98,0,2300,0,53921,,,,,,,
,,3,-0.979,0,2300,0,53922,,,,,,,
,,3,-0.98,0,2300,0,53923,,,,,,,
,,3,-0.979,0,2300,0,53924,,,,,,,
,,3,-0.98,0,2300,0,53925,,,,,,,
,,3,-0.98,0,2300,0,53926,,,,,,,
,,3,-0.98,0,2300,0,53927,,,,,,,
,,3,-0.98,0,2300,0,53928,,,,,,,
,,3,-0.979,0,2300,0,53929,,,,,,,
,,3,-0.98,0,2300,0,53930,,,,,-83,17:19:19,107
,,3,-0.98,0,2300,0,53931,,,,,,,
,,3,-0.98,0,2300,0,53932,,,,,,,
,,3,-0.98,0,2300,0,53933,,,,,,,
,,3,-0.98,0,2300,0,53934,,,,,,,
,,3,-0.98,0,2300,0,53935,,,,,,,
,,3,-0.98,0,2300,0,53936,,,,,,,
,,3,-0.979,0,2300,0,53937,,,,,,,
,,3,-0.98,0,2300,0,53938,,,,,,,
,,3,-0.98,0,2300,0,53939,,,,,,,
,,3,-0.98,0,2300,0,53940,,,,,-83,17:19:19,317
,,3,-0.98,0,2300,0,53941,,,,,,,
,,3,-0.98,0,2300,0,53942,,,,,,,
,,3,-0.98,0,2300,0,53943,,,,,,,
,,3,-0.98,0,2300,0,53944,,,,,,,
,,3,-0.98,0,2300,0,53945,,,,,,,
,,3,-0.979,0,2300,0,53946,,,,,,,
,,3,-0.979,0,2300,0,53947,,,,,,,
,,3,-0.98,0,2300,0,53948,,,,,,,
,,3,-0.979,0,2300,0,53949,,,,,,,
,,3,-0.98,0,2300,0,53950,,,,,-83,17:19:19,527
,,3,-0.98,0,2300,0,53951,,,,,,,
,,3,-0.979,0,2300,0,53952,,,,,,,
,,3,-0.98,0,2300,0,53953,,,,,,,
,,3,-0.979,0,2300,0,53954,,,,,,,
,,3,-0.98,0,2300,0,53955,,,,,,,
,,3,-0.98,0,2300,0,53956,,,,,,,
,,3,-0.98,0,2300,0,53957,,,,,,,
,,3,-0.98,0,2300,0,53958,,,,,,,
,,3,-0.98,0,2300,0,53959,,,,,,,
,,3,-0.98,0,2300,0,53960,,,,,-82,17:19:19,736
,,3,-0.98,0,2300,0,53961,,,,,,,
,,3,-0.98,0,2300,0,53962,,,,,,,
,,3,-0.98,0,2300,0,53963,,,,,,,
,,3,-0.98,0,2300,0,53964,,,,,,,
,,3,-0.98,0,2300,0,53965,,,,,,,
,,3,-0.979,0,2300,0,53966,,,,,,,
,,3,-0.98,0,2300,0,53967,,,,,,,
,,3,-0.979,0,2300,0,53968,,,,,,,
,,3,-0.979,0,2300,0,53969,,,,,,,
,,3,-0.98,0,2300,0,53970,,,,,-82,17:19:19,922
,,3,-0.979,0,2300,0,53971,,,,,,,
,,3,-0.981,0,2300,0,53972,,,,,,,
,,3,-0.98,0,2300,0,53973,,,,,,,
,,3,-0.979,0,2300,0,53974,,,,,,,
,,3,-0.98,0,2300,0,53975,,,,,,,
,,3,-0.979,0,2300,0,53976,,,,,,,
,,3,-0.98,0,2300,0,53977,,,,,,,
,,3,-0.979,0,2300,0,53978,,,,,,,
,,3,-0.979,0,2300,0,53979,,,,,,,
,,3,-0.98,0,2300,0,53980,,,,,-82,17:19:20,126
,,3,-0.979,0,2300,0,53981,,,,,,,
,,3,-0.98,0,2300,0,53982,,,,,,,
,,3,-0.98,0,2300,0,53983,,,,,,,
,,3,-0.98,0,2300,0,53984,,,,,,,
,,3,-0.98,0,2300,0,53985,,,,,,,
,,3,-0.98,0,2300,0,53986,,,,,,,
,,3,-0.98,0,2300,0,53987,,,,,,,
,,3,-0.98,0,2300,0,53988,,,,,,,
,,3,-0.98,0,2300,0,53989,,,,,,,
,,3,-0.98,0,2300,0,53990,,,,,-82,17:19:20,309
,,3,-0.98,0,2300,0,53991,,,,,,,
,,3,-0.98,0,2300,0,53992,,,,,,,
,,3,-0.98,0,2300,0,53993,,,,,,,
,,3,-0.979,0,2300,0,53994,,,,,,,
,,3,-0.98,0,2300,0,53995,,,,,,,
,,3,-0.98,0,2300,0,53996,,,,,,,
,,3,-0.979,0,2300,0,53997,,,,,,,
,,3,-0.98,0,2300,0,53998,,,,,,,
,,3,-0.98,0,2300,0,53999,,,,,,,
,,3,-0.98,0,2300,0,54000,,,,,-82,17:19:20,487
,,3,-0.98,0,2300,0,54001,,,,,,,
,,3,-0.98,0,2300,0,54002,,,,,,,
,,3,-0.98,0,2300,0,54003,,,,,,,
,,3,-0.98,0,2300,0,54004,,,,,,,
,,3,-0.98,0,2300,0,54005,,,,,,,
,,3,-0.98,0,2300,0,54006,,,,,,,
,,3,-0.98,0,2300,0,54007,,,,,,,
,,3,-0.98,0,2300,0,54008,,,,,,,
,,3,-0.98,0,2300,0,54009,,,,,,,
,,3,-0.98,0,2300,0,54010,,,,,-82,17:19:20,726
,,3,-0.981,0,2300,0,54011,,,,,,,
,,3,-0.979,0,2300,0,54012,,,,,,,
,,3,-0.98,0,2300,0,54013,,,,,,,
,,3,-0.98,0,2300,0,54014,,,,,,,
,,3,-0.979,0,2300,0,54015,,,,,,,
,,3,-0.98,0,2300,0,54016,,,,,,,
,,3,-0.979,0,2300,0,54017,,,,,,,
,,3,-0.98,0,2300,0,54018,,,,,,,
,,3,-0.98,0,2300,0,54019,,,,,,,
,,3,-0.979,0,2300,0,54020,,,,,-82,17:19:20,907
,,3,-0.981,0,2300,0,54021,,,,,,,
,,3,-0.979,0,2300,0,54022,,,,,,,
,,3,-0.98,0,2300,0,54023,,,,,,,
,,3,-0.98,0,2300,0,54024,,,,,,,
,,3,-0.98,0,2300,0,54025,,,,,,,
,,3,-0.98,0,2300,0,54026,,,,,,,
,,3,-0.98,0,2300,0,54027,,,,,,,
,,3,-0.98,0,2300,0,54028,,,,,,,
,,3,-0.98,0,2300,0,54029,,,,,,,
,,3,-0.979,0,2300,0,54030,,,,,-82,17:19:21,122
,,3,-0.98,0,2300,0,54031,,,,,,,
,,3,-0.979,0,2300,0,54032,,,,,,,
,,3,-0.98,0,2300,0,54033,,,,,,,
,,3,-0.979,0,2300,0,54034,,,,,,,
,,3,-0.979,0,2300,0,54035,,,,,,,
,,3,-0.98,0,2300,0,54036,,,,,,,
,,3,-0.98,0,2300,0,54037,,,,,,,
,,3,-0.98,0,2300,0,54038,,,,,,,
,,3,-0.98,0,2300,0,54039,,,,,,,
,,3,-0.98,0,2300,0,54040,,,,,-82,17:19:21,325
,,3,-0.98,0,2300,0,54041,,,,,,,
,,3,-0.979,0,2300,0,54042,,,,,,,
,,3,-0.98,0,2300,0,54043,,,,,,,
,,3,-0.98,0,2300,0,54044,,,,,,,
,,3,-0.979,0,2300,0,54045,,,,,,,
,,3,-0.98,0,2300,0,54046,,,,,,,
,,3,-0.979,0,2300,0,54047,,,,,,,
,,3,-0.979,0,2300,0,54048,,,,,,,
,,3,-0.98,0,2300,0,54049,,,,,,,
,,3,-0.979,0,2300,0,54050,,,,,-82,17:19:21,507
,,3,-0.98,0,2300,0,54051,,,,,,,
,,3,-0.98,0,2300,0,54052,,,,,,,
,,3,-0.979,0,2300,0,54053,,,,,,,
,,3,-0.98,0,2300,0,54054,,,,,,,
,,3,-0.979,0,2300,0,54055,,,,,,,
,,3,-0.98,0,2300,0,54056,,,,,,,
,,3,-0.979,0,2300,0,54057,,,,,,,
,,3,-0.98,0,2300,0,54058,,,,,,,
,,3,-0.98,0,2300,0,54059,,,,,,,
,,3,-0.98,0,2300,0,54060,,,,,-82,17:19:21,687
,,3,-0.98,0,2300,0,54061,,,,,,,
,,3,-0.979,0,2300,0,54062,,,,,,,
,,3,-0.979,0,2300,0,54063,,,,,,,
,,3,-0.979,0,2300,0,54064,,,,,,,
,,3,-0.98,0,2300,0,54065,,,,,,,
,,3,-0.98,0,2300,0,54066,,,,,,,
,,3,-0.98,0,2300,0,54067,,,,,,,
,,3,-0.98,0,2300,0,54068,,,,,,,
,,3,-0.98,0,2300,0,54069,,,,,,,
,,3,-0.979,0,2300,0,54070,,,,,-82,17:19:21,926
,,3,-0.98,0,2300,0,54071,,,,,,,
,,3,-0.98,0,2300,0,54072,,,,,,,
,,3,-0.98,0,2300,0,54073,,,,,,,
,,3,-0.98,0,2300,0,54074,,,,,,,
,,3,-0.979,0,2300,0,54075,,,,,,,
,,3,-0.98,0,2300,0,54076,,,,,,,
,,3,-0.98,0,2300,0,54077,,,,,,,
,,3,-0.979,0,2300,0,54078,,,,,,,
,,3,-0.98,0,2300,0,54079,,,,,,,
,,3,-0.979,0,2300,0,54080,,,,,-82,17:19:22,135
,,3,-0.98,0,2300,0,54081,,,,,,,
,,3,-0.979,0,2300,0,54082,,,,,,,
,,3,-0.979,0,2300,0,54083,,,,,,,
,,3,-0.979,0,2300,0,54084,,,,,,,
,,3,-0.979,0,2300,0,54085,,,,,,,
,,3,-0.98,0,2300,0,54086,,,,,,,
,,3,-0.98,0,2300,0,54087,,,,,,,
,,3,-0.979,0,2300,0,54088,,,,,,,
,,3,-0.98,0,2300,0,54089,,,,,,,
,,3,-0.979,0,2300,0,54090,,,,,-82,17:19:22,288
,,3,-0.979,0,2300,0,54091,,,,,,,
,,3,-0.98,0,2300,0,54092,,,,,,,
,,3,-0.979,0,2300,0,54093,,,,,,,
,,3,-0.98,0,2300,0,54094,,,,,,,
,,3,-0.98,0,2300,0,54095,,,,,,,
,,3,-0.98,0,2300,0,54096,,,,,,,
,,3,-0.98,0,2300,0,54097,,,,,,,
,,3,-0.979,0,2300,0,54098,,,,,,,
,,3,-0.98,0,2300,0,54099,,,,,,,
,,3,-0.98,0,2300,0,54100,,,,,-82,17:19:22,526
,,3,-0.979,0,2300,0,54101,,,,,,,
,,3,-0.98,0,2300,0,54102,,,,,,,
,,3,-0.98,0,2300,0,54103,,,,,,,
,,3,-0.98,0,2300,0,54104,,,,,,,
,,3,-0.98,0,2300,0,54105,,,,,,,
,,3,-0.98,0,2300,0,54106,,,,,,,
,,3,-0.98,0,2300,0,54107,,,,,,,
,,3,-0.98,0,2300,0,54108,,,,,,,
,,3,-0.98,0,2300,0,54109,,,,,,,
,,3,-0.98,0,2300,0,54110,,,,,-82,17:19:22,707
,,3,-0.98,0,2300,0,54111,,,,,,,
,,3,-0.98,0,2300,0,54112,,,,,,,
,,3,-0.979,0,2300,0,54113,,,,,,,
,,3,-0.98,0,2300,0,54114,,,,,,,
,,3,-0.98,0,2300,0,54115,,,,,,,
,,3,-0.98,0,2300,0,54116,,,,,,,
,,3,-0.98,0,2300,0,54117,,,,,,,
,,3,-0.98,0,2300,0,54118,,,,,,,
,,3,-0.979,0,2300,0,54119,,,,,,,
,,3,-0.979,0,2300,0,54120,,,,,-82,17:19:22,887
,,3,-0.98,0,2300,0,54121,,,,,,,
,,3,-0.98,0,2300,0,54122,,,,,,,
,,3,-0.98,0,2300,0,54123,,,,,,,
,,3,-0.98,0,2300,0,54124,,,,,,,
,,3,-0.98,0,2300,0,54125,,,,,,,
,,3,-0.98,0,2300,0,54126,,,,,,,
,,3,-0.98,0,2300,0,54127,,,,,,,
,,3,-0.98,0,2300,0,54128,,,,,,,
,,3,-0.98,0,2300,0,54129,,,,,,,
,,3,-0.98,0,2300,0,54130,,,,,-81,17:19:23,125
,,3,-0.98,0,2300,0,54131,,,,,,,
,,3,-0.979,0,2300,0,54132,,,,,,,
,,3,-0.98,0,2300,0,54133,,,,,,,
,,3,-0.98,0,2300,0,54134,,,,,,,
,,3,-0.979,0,2300,0,54135,,,,,,,
,,3,-0.979,0,2300,0,54136,,,,,,,
,,3,-0.98,0,2300,0,54137,,,,,,,
,,3,-0.979,0,2300,0,54138,,,,,,,
,,3,-0.98,0,2300,0,54139,,,,,,,
,,3,-0.98,0,2300,0,54140,,,,,-81,17:19:23,307
,,3,-0.98,0,2300,0,54141,,,,,,,
,,3,-0.98,0,2300,0,54142,,,,,,,
,,3,-0.98,0,2300,0,54143,,,,,,,
,,3,-0.98,0,2300,0,54144,,,,,,,
,,3,-0.98,0,2300,0,54145,,,,,,,
,,3,-0.98,0,2300,0,54146,,,,,,,
,,3,-0.98,0,2300,0,54147,,,,,,,
,,3,-0.979,0,2300,0,54148,,,,,,,
,,3,-0.98,0,2300,0,54149,,,,,,,
,,3,-0.98,0,2300,0,54150,,,,,-81,17:19:23,516
,,3,-0.98,0,2300,0,54151,,,,,,,
,,3,-0.98,0,2300,0,54152,,,,,,,
,,3,-0.98,0,2300,0,54153,,,,,,,
,,3,-0.98,0,2300,0,54154,,,,,,,
,,3,-0.98,0,2300,0,54155,,,,,,,
,,3,-0.98,0,2300,0,54156,,,,,,,
,,3,-0.98,0,2300,0,54157,,,,,,,
,,3,-0.98,0,2300,0,54158,,,,,,,
,,3,-0.979,0,2300,0,54159,,,,,,,
,,3,-0.98,0,2300,0,54160,,,,,-81,17:19:23,727
,,3,-0.98,0,2300,0,54161,,,,,,,
,,3,-0.98,0,2300,0,54162,,,,,,,
,,3,-0.98,0,2300,0,54163,,,,,,,
,,3,-0.98,0,2300,0,54164,,,,,,,
,,3,-0.98,0,2300,0,54165,,,,,,,
,,3,-0.98,0,2300,0,54166,,,,,,,
,,3,-0.979,0,2300,0,54167,,,,,,,
,,3,-0.979,0,2300,0,54168,,,,,,,
,,3,-0.979,0,2300,0,54169,,,,,,,
,,3,-0.98,0,2300,0,54170,,,,,-81,17:19:23,907
,,3,-0.979,0,2300,0,54171,,,,,,,
,,3,-0.979,0,2300,0,54172,,,,,,,
,,3,-0.98,0,2300,0,54173,,,,,,,
,,3,-0.98,0,2300,0,54174,,,,,,,
,,3,-0.98,0,2300,0,54175,,,,,,,
,,3,-0.981,0,2300,0,54176,,,,,,,
,,3,-0.979,0,2300,0,54177,,,,,,,
,,3,-0.98,0,2300,0,54178,,,,,,,
,,3,-0.98,0,2300,0,54179,,,,,,,
,,3,-0.98,0,2300,0,54180,,,,,-81,17:19:24,087
,,3,-0.98,0,2300,0,54181,,,,,,,
,,3,-0.98,0,2300,0,54182,,,,,,,
,,3,-0.98,0,2300,0,54183,,,,,,,
,,3,-0.98,0,2300,0,54184,,,,,,,
,,3,-0.98,0,2300,0,54185,,,,,,,
,,3,-0.98,0,2300,0,54186,,,,,,,
,,3,-0.98,0,2300,0,54187,,,,,,,
,,3,-0.98,0,2300,0,54188,,,,,,,
,,3,-0.979,0,2300,0,54189,,,,,,,
,,3,-0.98,0,2300,0,54190,,,,,-81,17:19:24,297
,,3,-0.979,0,2300,0,54191,,,,,,,
,,3,-0.979,0,2300,0,54192,,,,,,,
,,3,-0.98,0,2300,0,54193,,,,,,,
,,3,-0.98,0,2300,0,54194,,,,,,,
,,3,-0.98,0,2300,0,54195,,,,,,,
,,3,-0.98,0,2300,0,54196,,,,,,,
,,3,-0.98,0,2300,0,54197,,,,,,,
,,3,-0.98,0,2300,0,54198,,,,,,,
,,3,-0.98,0,2300,0,54199,,,,,,,
,,3,-0.979,0,2300,0,54200,,,,,-81,17:19:24,507
,,3,-0.98,0,2300,0,54201,,,,,,,
,,3,-0.979,0,2300,0,54202,,,,,,,
,,3,-0.979,0,2300,0,54203,,,,,,,
,,3,-0.979,0,2300,0,54204,,,,,,,
,,3,-0.98,0,2300,0,54205,,,,,,,
,,3,-0.98,0,2300,0,54206,,,,,,,
,,3,-0.98,0,2300,0,54207,,,,,,,
,,3,-0.98,0,2300,0,54208,,,,,,,
,,3,-0.98,0,2300,0,54209,,,,,,,
,,3,-0.98,0,2300,0,54210,,,,,-81,17:19:24,688
,,3,-0.98,0,2300,0,54211,,,,,,,
,,3,-0.98,0,2300,0,54212,,,,,,,
,,3,-0.98,0,2300,0,54213,,,,,,,
,,3,-0.98,0,2300,0,54214,,,,,,,
,,3,-0.98,0,2300,0,54215,,,,,,,
,,3,-0.98,0,2300,0,54216,,,,,,,
,,3,-0.979,0,2300,0,54217,,,,,,,
,,3,-0.979,0,2300,0,54218,,,,,,,
,,3,-0.98,0,2300,0,54219,,,,,,,
,,3,-0.979,0,2300,0,54220,,,,,-81,17:19:24,897
,,3,-0.979,0,2300,0,54221,,,,,,,
,,3,-0.98,0,2300,0,54222,,,,,,,
,,3,-0.98,0,2300,0,54223,,,,,,,
,,3,-0.98,0,2300,0,54224,,,,,,,
,,3,-0.979,0,2300,0,54225,,,,,,,
,,3,-0.98,0,2300,0,54226,,,,,,,
,,3,-0.98,0,2300,0,54227,,,,,,,
,,3,-0.98,0,2300,0,54228,,,,,,,
,,3,-0.98,0,2300,0,54229,,,,,,,
,,3,-0.98,0,2300,0,54230,,,,,-81,17:19:25,107
,,3,-0.98,0,2300,0,54231,,,,,,,
,,3,-0.979,0,2300,0,54232,,,,,,,
,,3,-0.98,0,2300,0,54233,,,,,,,
,,3,-0.98,0,2300,0,54234,,,,,,,
,,3,-0.98,0,2300,0,54235,,,,,,,
,,3,-0.979,0,2300,0,54236,,,,,,,
,,3,-0.98,0,2300,0,54237,,,,,,,
,,3,-0.979,0,2300,0,54238,,,,,,,
,,3,-0.98,0,2300,0,54239,,,,,,,
,,3,-0.98,0,2300,0,54240,,,,,-81,17:19:25,287
,,3,-0.98,0,2300,0,54241,,,,,,,
,,3,-0.98,0,2300,0,54242,,,,,,,
,,3,-0.98,0,2300,0,54243,,,,,,,
,,3,-0.98,0,2300,0,54244,,,,,,,
,,3,-0.98,0,2300,0,54245,,,,,,,
,,3,-0.98,0,2300,0,54246,,,,,,,
,,3,-0.98,0,2300,0,54247,,,,,,,
,,3,-0.979,0,2300,0,54248,,,,,,,
,,3,-0.98,0,2300,0,54249,,,,,,,
,,3,-0.979,0,2300,0,54250,,,,,-81,17:19:25,497
,,3,-0.979,0,2300,0,54251,,,,,,,
,,3,-0.98,0,2300,0,54252,,,,,,,
,,3,-0.98,0,2300,0,54253,,,,,,,
,,3,-0.98,0,2300,0,54254,,,,,,,
,,3,-0.979,0,2300,0,54255,,,,,,,
,,3,-0.98,0,2300,0,54256,,,,,,,
,,3,-0.98,0,2300,0,54257,,,,,,,
,,3,-0.98,0,2300,0,54258,,,,,,,
,,3,-0.98,0,2300,0,54259,,,,,,,
,,3,-0.979,0,2300,0,54260,,,,,-81,17:19:25,707
,,3,-0.979,0,2300,0,54261,,,,,,,
,,3,-0.98,0,2300,0,54262,,,,,,,
,,3,-0.979,0,2300,0,54263,,,,,,,
,,3,-0.98,0,2300,0,54264,,,,,,,
,,3,-0.98,0,2300,0,54265,,,,,,,
,,3,-0.98,0,2300,0,54266,,,,,,,
,,3,-0.98,0,2300,0,54267,,,,,,,
,,3,-0.98,0,2300,0,54268,,,,,,,
,,3,-0.979,0,2300,0,54269,,,,,,,
,,3,-0.98,0,2300,0,54270,,,,,-81,17:19:25,888
,,3,-0.979,0,2300,0,54271,,,,,,,
,,3,-0.98,0,2300,0,54272,,,,,,,
,,3,-0.98,0,2300,0,54273,,,,,,,
,,3,-0.979,0,2300,0,54274,,,,,,,
,,3,-0.98,0,2300,0,54275,,,,,,,
,,3,-0.979,0,2300,0,54276,,,,,,,
,,3,-0.98,0,2300,0,54277,,,,,,,
,,3,-0.98,0,2300,0,54278,,,,,,,
,,3,-0.98,0,2300,0,54279,,,,,,,
,,3,-0.98,0,2300,0,54280,,,,,-81,17:19:26,097
,,3,-0.98,0,2300,0,54281,,,,,,,
,,3,-0.98,0,2300,0,54282,,,,,,,
,,3,-0.98,0,2300,0,54283,,,,,,,
,,3,-0.979,0,2300,0,54284,,,,,,,
,,3,-0.98,0,2300,0,54285,,,,,,,
,,3,-0.979,0,2300,0,54286,,,,,,,
,,3,-0.979,0,2300,0,54287,,,,,,,
,,3,-0.981,0,2300,0,54288,,,,,,,
,,3,-0.979,0,2300,0,54289,,,,,,,
,,3,-0.98,0,2300,0,54290,,,,,-81,17:19:26,366
,,3,-0.98,0,2300,0,54291,,,,,,,
,,3,-0.979,0,2300,0,54292,,,,,,,
,,3,-0.98,0,2300,0,54293,,,,,,,
,,3,-0.979,0,2300,0,54294,,,,,,,
