latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,1.248,0,971,0,67320,,,,,-69,09:06:38,996
,,3,1.297,0,971,0,67321,,,,,,,
,,3,1.425,0,971,0,67322,,,,,,,
,,3,0.964,0,971,0,67323,,,,,,,
,,3,0.771,0,971,0,67324,,,,,,,
,,3,0.725,0,971,0,67325,,,,,,,
,,3,0.301,0,971,0,67326,,,,,,,
,,3,0.28,0,971,0,67327,,,,,,,
,,3,-0.208,0,971,0,67328,,,,,,,
,,3,-0.276,0,971,0,67329,,,,,,,
52.36172185009352,4.910954353640078,3,-0.528,0,971,0,67330,70,17,14,3,-69,09:06:39,207
,,3,-0.325,0,971,0,67331,,,,,,,
,,3,-0.514,0,971,0,67332,,,,,,,
,,3,-0.634,0,971,0,67333,,,,,,,
,,3,-0.477,0,971,0,67334,,,,,,,
,,3,-0.093,0,971,0,67335,,,,,,,
,,3,0.013,0,971,0,67336,,,,,,,
,,3,0.288,0,971,0,67337,,,,,,,
,,3,0.504,0,971,0,67338,,,,,,,
,,3,0.81,0,971,0,67339,,,,,,,
,,3,0.951,0,971,0,67340,,,,,-69,09:06:39,387
,,3,1.268,0,971,0,67341,,,,,,,
,,3,1.299,0,971,0,67342,,,,,,,
,,3,1.281,0,971,0,67343,,,,,,,
,,3,1.365,0,971,0,67344,,,,,,,
,,3,1.3,0,971,0,67345,,,,,,,
,,3,1.432,0,971,0,67346,,,,,,,
,,3,0.956,0,971,0,67347,,,,,,,
,,3,0.974,0,971,0,67348,,,,,,,
,,3,0.607,0,971,0,67349,,,,,,,
,,3,0.494,0,971,0,67350,,,,,-69,09:06:39,596
,,3,0.177,0,971,0,67351,,,,,,,
,,3,-0.035,0,971,0,67352,,,,,,,
,,3,-0.366,0,971,0,67353,,,,,,,
,,3,-0.225,0,971,0,67354,,,,,,,
,,3,-0.348,0,971,0,67355,,,,,,,
,,3,-0.695,0,971,0,67356,,,,,,,
,,3,-0.482,0,971,0,67357,,,,,,,
,,3,-0.437,0,971,0,67358,,,,,,,
,,3,-0.301,0,971,0,67359,,,,,,,
,,3,0.001,0,971,0,67360,,,,,-69,09:06:39,837
,,3,0.188,0,971,0,67361,,,,,,,
,,3,0.382,0,971,0,67362,,,,,,,
,,3,0.683,0,971,0,67363,,,,,,,
,,3,0.95,0,971,0,67364,,,,,,,
,,3,1.278,0,971,0,67365,,,,,,,
,,3,1.115,0,971,0,67366,,,,,,,
,,3,1.336,0,971,0,67367,,,,,,,
,,3,1.531,0,971,0,67368,,,,,,,
,,3,1.223,0,971,0,67369,,,,,,,
,,3,1.497,0,971,0,67370,,,,,-69,09:06:40,017
,,3,1.18,0,971,0,67371,,,,,,,
,,3,1.023,0,971,0,67372,,,,,,,
,,3,0.782,0,971,0,67373,,,,,,,
,,3,0.415,0,971,0,67374,,,,,,,
,,3,0.227,0,971,0,67375,,,,,,,
,,3,-0.105,0,971,0,67376,,,,,,,
,,3,-0.217,0,971,0,67377,,,,,,,
,,3,-0.395,0,971,0,67378,,,,,,,
,,3,-0.65,0,971,0,67379,,,,,,,
52.36173809188367,4.911009423208714,3,-0.69,0,971,0,67380,68,16,14,3,-69,09:06:40,196
,,3,-0.65,0,971,0,67381,,,,,,,
,,3,-0.313,0,971,0,67382,,,,,,,
,,3,-0.326,0,971,0,67383,,,,,,,
,,3,-0.152,0,971,0,67384,,,,,,,
,,3,0.001,0,971,0,67385,,,,,,,
,,3,0.336,0,971,0,67386,,,,,,,
,,3,0.455,0,971,0,67387,,,,,,,
,,3,0.769,0,971,0,67388,,,,,,,
,,3,0.99,0,971,0,67389,,,,,,,
,,3,1.045,0,971,0,67390,,,,,-72,09:06:40,410
,,3,1.331,0,971,0,67391,,,,,,,
,,3,1.608,0,971,0,67392,,,,,,,
,,3,1.478,0,971,0,67393,,,,,,,
,,3,0.953,0,971,0,67394,,,,,,,
,,3,1.53,0,971,0,67395,,,,,,,
,,3,0.894,0,971,0,67396,,,,,,,
,,3,1.148,0,971,0,67397,,,,,,,
,,3,0.619,0,971,0,67398,,,,,,,
,,3,0.591,0,971,0,67399,,,,,,,
,,3,0.139,0,971,0,67400,,,,,-72,09:06:40,587
,,3,0.031,0,971,0,67401,,,,,,,
,,3,-0.412,0,971,0,67402,,,,,,,
,,3,-0.336,0,971,0,67403,,,,,,,
,,3,-0.47,0,971,0,67404,,,,,,,
,,3,-0.458,0,971,0,67405,,,,,,,
,,3,-0.595,0,971,0,67406,,,,,,,
,,3,-0.646,0,971,0,67407,,,,,,,
,,3,-0.693,0,971,0,67408,,,,,,,
,,3,-0.396,0,971,0,67409,,,,,,,
,,3,-0.092,0,971,0,67410,,,,,-72,09:06:40,797
,,3,0.222,0,971,0,67411,,,,,,,
,,3,0.36,0,971,0,67412,,,,,,,
,,3,0.647,0,971,0,67413,,,,,,,
,,3,0.792,0,971,0,67414,,,,,,,
,,3,0.959,0,971,0,67415,,,,,,,
,,3,1.017,0,971,0,67416,,,,,,,
,,3,1.134,0,971,0,67417,,,,,,,
,,3,1.731,0,971,0,67418,,,,,,,
,,3,1.54,0,971,0,67419,,,,,,,
,,3,1.209,0,971,0,67420,,,,,-72,09:06:41,010
,,3,1.022,0,971,0,67421,,,,,,,
,,3,1.081,0,971,0,67422,,,,,,,
,,3,0.475,0,971,0,67423,,,,,,,
,,3,0.439,0,971,0,67424,,,,,,,
,,3,0.307,0,971,0,67425,,,,,,,
,,3,0.342,0,971,0,67426,,,,,,,
,,3,0.042,0,971,0,67427,,,,,,,
,,3,-0.067,0,971,0,67428,,,,,,,
,,3,-0.272,0,971,0,67429,,,,,,,
52.361747526453705,4.911067878027963,3,-0.363,0,971,0,67430,72,15,14,3,-72,09:06:41,186
,,3,-0.516,0,971,0,67431,,,,,,,
,,3,-0.41,0,971,0,67432,,,,,,,
,,3,-0.502,0,971,0,67433,,,,,,,
,,3,-0.507,0,971,0,67434,,,,,,,
,,3,-0.114,0,971,0,67435,,,,,,,
,,3,0.033,0,971,0,67436,,,,,,,
,,3,0.216,0,971,0,67437,,,,,,,
,,3,0.395,0,971,0,67438,,,,,,,
,,3,0.638,0,971,0,67439,,,,,,,
,,3,0.843,0,971,0,67440,,,,,-72,09:06:41,396
,,3,0.981,0,971,0,67441,,,,,,,
,,3,1.128,0,971,0,67442,,,,,,,
,,3,1.479,0,971,0,67443,,,,,,,
,,3,1.356,0,971,0,67444,,,,,,,
,,3,1.323,0,971,0,67445,,,,,,,
,,3,1.442,0,971,0,67446,,,,,,,
,,3,1.397,0,971,0,67447,,,,,,,
,,3,0.994,0,971,0,67448,,,,,,,
,,3,0.823,0,971,0,67449,,,,,,,
,,3,0.432,0,971,0,67450,,,,,-72,09:06:41,611
,,3,0.18,0,971,0,67451,,,,,,,
,,3,-0.136,0,971,0,67452,,,,,,,
,,3,-0.222,0,971,0,67453,,,,,,,
,,3,-0.356,0,971,0,67454,,,,,,,
,,3,0.069,0,971,0,67455,,,,,,,
,,3,-0.702,0,971,0,67456,,,,,,,
,,3,-0.454,0,971,0,67457,,,,,,,
,,3,-0.668,0,971,0,67458,,,,,,,
,,3,-0.437,0,971,0,67459,,,,,,,
,,3,-0.51,0,971,0,67460,,,,,-72,09:06:41,787
,,3,-0.268,0,971,0,67461,,,,,,,
,,3,-0.045,0,971,0,67462,,,,,,,
,,3,0.14,0,971,0,67463,,,,,,,
,,3,0.344,0,971,0,67464,,,,,,,
,,3,0.604,0,971,0,67465,,,,,,,
,,3,0.778,0,971,0,67466,,,,,,,
,,3,0.98,0,971,0,67467,,,,,,,
,,3,1.188,0,971,0,67468,,,,,,,
,,3,1.376,0,971,0,67469,,,,,,,
,,3,1.632,0,971,0,67470,,,,,-70,09:06:41,996
,,3,1.193,0,971,0,67471,,,,,,,
,,3,1.381,0,971,0,67472,,,,,,,
,,3,1.344,0,971,0,67473,,,,,,,
,,3,0.939,0,971,0,67474,,,,,,,
,,3,0.786,0,971,0,67475,,,,,,,
,,3,0.554,0,971,0,67476,,,,,,,
,,3,0.238,0,971,0,67477,,,,,,,
,,3,0.005,0,971,0,67478,,,,,,,
,,3,-0.137,0,971,0,67479,,,,,,,
52.36176147229777,4.911121718666239,3,-0.19,0,971,0,67480,71,15,14,3,-70,09:06:42,207
,,3,-0.372,0,971,0,67481,,,,,,,
,,3,-0.505,0,971,0,67482,,,,,,,
,,3,-0.41,0,971,0,67483,,,,,,,
,,3,-0.562,0,971,0,67484,,,,,,,
,,3,-0.587,0,971,0,67485,,,,,,,
,,3,-0.367,0,971,0,67486,,,,,,,
,,3,-0.125,0,971,0,67487,,,,,,,
,,3,0.036,0,971,0,67488,,,,,,,
,,3,0.297,0,971,0,67489,,,,,,,
,,3,0.552,0,971,0,67490,,,,,-70,09:06:42,386
,,3,0.777,0,971,0,67491,,,,,,,
,,3,0.891,0,971,0,67492,,,,,,,
,,3,1.204,0,971,0,67493,,,,,,,
,,3,1.424,0,971,0,67494,,,,,,,
,,3,1.335,0,971,0,67495,,,,,,,
,,3,1.32,0,971,0,67496,,,,,,,
,,3,1.235,0,971,0,67497,,,,,,,
,,3,1.379,0,971,0,67498,,,,,,,
,,3,1.052,0,971,0,67499,,,,,,,
,,3,0.912,0,971,0,67500,,,,,-70,09:06:42,596
,,3,0.617,0,971,0,67501,,,,,,,
,,3,0.494,0,971,0,67502,,,,,,,
,,3,0.087,0,971,0,67503,,,,,,,
,,3,-0.033,0,971,0,67504,,,,,,,
,,3,-0.25,0,971,0,67505,,,,,,,
,,3,-0.262,0,971,0,67506,,,,,,,
,,3,-0.43,0,971,0,67507,,,,,,,
,,3,-0.602,0,971,0,67508,,,,,,,
,,3,-0.466,0,971,0,67509,,,,,,,
,,3,-0.427,0,971,0,67510,,,,,-70,09:06:42,838
,,3,-0.425,0,971,0,67511,,,,,,,
,,3,-0.119,0,971,0,67512,,,,,,,
,,3,0.034,0,971,0,67513,,,,,,,
,,3,0.196,0,971,0,67514,,,,,,,
,,3,0.472,0,971,0,67515,,,,,,,
,,3,0.696,0,971,0,67516,,,,,,,
,,3,1.071,0,971,0,67517,,,,,,,
,,3,1.199,0,971,0,67518,,,,,,,
,,3,1.133,0,971,0,67519,,,,,,,
,,3,1.488,0,971,0,67520,,,,,-70,09:06:42,988
,,3,1.477,0,971,0,67521,,,,,,,
,,3,1.208,0,971,0,67522,,,,,,,
,,3,1.344,0,971,0,67523,,,,,,,
,,3,0.972,0,971,0,67524,,,,,,,
,,3,1.097,0,971,0,67525,,,,,,,
,,3,0.616,0,971,0,67526,,,,,,,
,,3,0.392,0,971,0,67527,,,,,,,
,,3,0.103,0,971,0,67528,,,,,,,
,,3,-0.046,0,971,0,67529,,,,,,,
52.36177273160763,4.91117900322589,3,-0.152,0,971,0,67530,71,15,14,3,-70,09:06:43,197
,,3,-0.433,0,971,0,67531,,,,,,,
,,3,-0.688,0,971,0,67532,,,,,,,
,,3,-0.61,0,971,0,67533,,,,,,,
,,3,-0.398,0,971,0,67534,,,,,,,
,,3,-0.53,0,971,0,67535,,,,,,,
,,3,-0.303,0,971,0,67536,,,,,,,
,,3,-0.082,0,971,0,67537,,,,,,,
,,3,0.114,0,971,0,67538,,,,,,,
,,3,0.273,0,971,0,67539,,,,,,,
,,3,0.556,0,971,0,67540,,,,,-70,09:06:43,407
,,3,0.841,0,971,0,67541,,,,,,,
,,3,1.114,0,971,0,67542,,,,,,,
,,3,1.23,0,971,0,67543,,,,,,,
,,3,1.487,0,971,0,67544,,,,,,,
,,3,1.326,0,971,0,67545,,,,,,,
,,3,1.281,0,971,0,67546,,,,,,,
,,3,1.402,0,971,0,67547,,,,,,,
,,3,1.01,0,971,0,67548,,,,,,,
,,3,1.097,0,971,0,67549,,,,,,,
,,3,0.845,0,971,0,67550,,,,,-70,09:06:43,616
,,3,0.423,0,971,0,67551,,,,,,,
,,3,0.223,0,971,0,67552,,,,,,,
,,3,0.073,0,971,0,67553,,,,,,,
,,3,-0.047,0,971,0,67554,,,,,,,
,,3,-0.323,0,971,0,67555,,,,,,,
,,3,-0.401,0,971,0,67556,,,,,,,
,,3,-0.551,0,971,0,67557,,,,,,,
,,3,-0.373,0,971,0,67558,,,,,,,
,,3,-0.484,0,971,0,67559,,,,,,,
,,3,-0.528,0,971,0,67560,,,,,-68,09:06:43,796
,,3,-0.125,0,971,0,67561,,,,,,,
,,3,0.055,0,971,0,67562,,,,,,,
,,3,0.321,0,971,0,67563,,,,,,,
,,3,0.49,0,971,0,67564,,,,,,,
,,3,0.734,0,971,0,67565,,,,,,,
,,3,0.881,0,971,0,67566,,,,,,,
,,3,1.236,0,971,0,67567,,,,,,,
,,3,1.463,0,971,0,67568,,,,,,,
,,3,1.261,0,971,0,67569,,,,,,,
,,3,1.348,0,971,0,67570,,,,,-68,09:06:44,007
,,3,1.019,0,971,0,67571,,,,,,,
,,3,1.6,0,971,0,67572,,,,,,,
,,3,1.195,0,971,0,67573,,,,,,,
,,3,0.944,0,971,0,67574,,,,,,,
,,3,0.479,0,971,0,67575,,,,,,,
,,3,0.422,0,971,0,67576,,,,,,,
,,3,0.203,0,971,0,67577,,,,,,,
,,3,0.047,0,971,0,67578,,,,,,,
,,3,-0.229,0,971,0,67579,,,,,,,
52.36179028649203,4.9112341719437875,3,-0.331,0,971,0,67580,69,15,14,4,-68,09:06:44,187
,,3,-0.526,0,971,0,67581,,,,,,,
,,3,-0.576,0,971,0,67582,,,,,,,
,,3,-0.705,0,971,0,67583,,,,,,,
,,3,-0.468,0,971,0,67584,,,,,,,
,,3,-0.348,0,971,0,67585,,,,,,,
,,3,-0.168,0,971,0,67586,,,,,,,
,,3,0.045,0,971,0,67587,,,,,,,
,,3,0.252,0,971,0,67588,,,,,,,
,,3,0.457,0,971,0,67589,,,,,,,
,,3,0.718,0,971,0,67590,,,,,-68,09:06:44,397
,,3,0.93,0,971,0,67591,,,,,,,
,,3,1.183,0,971,0,67592,,,,,,,
,,3,1.308,0,971,0,67593,,,,,,,
,,3,1.293,0,971,0,67594,,,,,,,
,,3,1.244,0,971,0,67595,,,,,,,
,,3,1.376,0,971,0,67596,,,,,,,
,,3,1.368,0,971,0,67597,,,,,,,
,,3,1.081,0,971,0,67598,,,,,,,
,,3,0.948,0,971,0,67599,,,,,,,
,,3,0.664,0,971,0,67600,,,,,-68,09:06:44,610
,,3,0.483,0,971,0,67601,,,,,,,
,,3,0.316,0,971,0,67602,,,,,,,
,,3,0.077,0,971,0,67603,,,,,,,
,,3,-0.148,0,971,0,67604,,,,,,,
,,3,-0.421,0,971,0,67605,,,,,,,
,,3,-0.57,0,971,0,67606,,,,,,,
,,3,-0.623,0,971,0,67607,,,,,,,
,,3,-0.527,0,971,0,67608,,,,,,,
,,3,-0.453,0,971,0,67609,,,,,,,
,,3,-0.581,0,971,0,67610,,,,,-68,09:06:44,787
,,3,-0.278,0,971,0,67611,,,,,,,
,,3,-0.063,0,971,0,67612,,,,,,,
,,3,0.176,0,971,0,67613,,,,,,,
,,3,0.381,0,971,0,67614,,,,,,,
,,3,0.636,0,971,0,67615,,,,,,,
,,3,0.791,0,971,0,67616,,,,,,,
,,3,1.044,0,971,0,67617,,,,,,,
,,3,1.227,0,971,0,67618,,,,,,,
,,3,1.478,0,971,0,67619,,,,,,,
,,3,1.239,0,971,0,67620,,,,,-68,09:06:44,996
,,3,1.243,0,971,0,67621,,,,,,,
,,3,1.325,0,971,0,67622,,,,,,,
,,3,1.283,0,971,0,67623,,,,,,,
,,3,0.875,0,971,0,67624,,,,,,,
,,3,0.838,0,971,0,67625,,,,,,,
,,3,0.644,0,971,0,67626,,,,,,,
,,3,0.409,0,971,0,67627,,,,,,,
,,3,0.2,0,971,0,67628,,,,,,,
,,3,-0.112,0,971,0,67629,,,,,,,
52.36181019280692,4.911295069996218,3,-0.269,0,971,0,67630,65,16,14,5,-68,09:06:45,210
,,3,-0.444,0,971,0,67631,,,,,,,
,,3,-0.567,0,971,0,67632,,,,,,,
,,3,-0.646,0,971,0,67633,,,,,,,
,,3,-0.558,0,971,0,67634,,,,,,,
,,3,-0.583,0,971,0,67635,,,,,,,
,,3,-0.505,0,971,0,67636,,,,,,,
,,3,-0.17,0,971,0,67637,,,,,,,
,,3,0.001,0,971,0,67638,,,,,,,
,,3,0.242,0,971,0,67639,,,,,,,
,,3,0.414,0,971,0,67640,,,,,-68,09:06:45,386
,,3,0.734,0,971,0,67641,,,,,,,
,,3,0.946,0,971,0,67642,,,,,,,
,,3,1.11,0,971,0,67643,,,,,,,
,,3,1.294,0,971,0,67644,,,,,,,
,,3,1.277,0,971,0,67645,,,,,,,
,,3,1.297,0,971,0,67646,,,,,,,
,,3,1.431,0,971,0,67647,,,,,,,
,,3,1.472,0,971,0,67648,,,,,,,
,,3,1.051,0,971,0,67649,,,,,,,
,,3,0.945,0,971,0,67650,,,,,-66,09:06:45,597
,,3,0.732,0,971,0,67651,,,,,,,
,,3,0.552,0,971,0,67652,,,,,,,
,,3,0.357,0,971,0,67653,,,,,,,
,,3,0.098,0,971,0,67654,,,,,,,
,,3,-0.09,0,971,0,67655,,,,,,,
,,3,-0.379,0,971,0,67656,,,,,,,
,,3,-0.488,0,971,0,67657,,,,,,,
,,3,-0.661,0,971,0,67658,,,,,,,
,,3,-0.795,0,971,0,67659,,,,,,,
,,3,-0.651,0,971,0,67660,,,,,-66,09:06:45,837
,,3,-0.646,0,971,0,67661,,,,,,,
,,3,-0.329,0,971,0,67662,,,,,,,
,,3,-0.145,0,971,0,67663,,,,,,,
,,3,0.127,0,971,0,67664,,,,,,,
,,3,0.241,0,971,0,67665,,,,,,,
,,3,0.465,0,971,0,67666,,,,,,,
,,3,0.712,0,971,0,67667,,,,,,,
,,3,0.798,0,971,0,67668,,,,,,,
,,3,1.119,0,971,0,67669,,,,,,,
,,3,1.328,0,971,0,67670,,,,,-66,09:06:45,987
,,3,1.516,0,971,0,67671,,,,,,,
,,3,1.384,0,971,0,67672,,,,,,,
,,3,1.114,0,971,0,67673,,,,,,,
,,3,1.051,0,971,0,67674,,,,,,,
,,3,1.147,0,971,0,67675,,,,,,,
,,3,0.897,0,971,0,67676,,,,,,,
,,3,1.055,0,971,0,67677,,,,,,,
,,3,0.784,0,971,0,67678,,,,,,,
,,3,0.051,0,971,0,67679,,,,,,,
52.36181952438209,4.911352572270298,3,0.379,0,971,0,67680,66,15,14,4,-66,09:06:46,196
,,3,-0.394,0,971,0,67681,,,,,,,
,,3,0.063,0,971,0,67682,,,,,,,
,,3,-0.248,0,971,0,67683,,,,,,,
,,3,-1.113,0,971,0,67684,,,,,,,
,,3,-1.04,0,971,0,67685,,,,,,,
,,3,-0.377,0,971,0,67686,,,,,,,
,,3,-0.589,0,971,0,67687,,,,,,,
,,3,-0.556,0,971,0,67688,,,,,,,
,,3,-0.358,0,971,0,67689,,,,,,,
,,3,-0.251,0,971,0,67690,,,,,-66,09:06:46,407
,,3,0.103,0,971,0,67691,,,,,,,
,,3,0.325,0,971,0,67692,,,,,,,
,,3,0.61,0,971,0,67693,,,,,,,
,,3,0.297,0,971,0,67694,,,,,,,
,,3,0.591,0,971,0,67695,,,,,,,
,,3,1.732,0,971,0,67696,,,,,,,
,,3,1.579,0,971,0,67697,,,,,,,
,,3,1.155,0,971,0,67698,,,,,,,
,,3,0.939,0,971,0,67699,,,,,,,
,,3,1.298,0,971,0,67700,,,,,-66,09:06:46,587
,,3,1.46,0,971,0,67701,,,,,,,
,,3,0.91,0,971,0,67702,,,,,,,
,,3,0.923,0,971,0,67703,,,,,,,
,,3,0.343,0,971,0,67704,,,,,,,
,,3,0.632,0,971,0,67705,,,,,,,
,,3,0.162,0,971,0,67706,,,,,,,
,,3,0.389,0,971,0,67707,,,,,,,
,,3,-0.572,0,971,0,67708,,,,,,,
,,3,0.41,0,971,0,67709,,,,,,,
,,3,-0.423,0,971,0,67710,,,,,-66,09:06:46,797
,,3,-0.254,0,971,0,67711,,,,,,,
,,3,-0.612,0,971,0,67712,,,,,,,
,,3,-0.396,0,971,0,67713,,,,,,,
,,3,-0.652,0,971,0,67714,,,,,,,
,,3,-0.627,0,971,0,67715,,,,,,,
,,3,-0.649,0,971,0,67716,,,,,,,
,,3,-0.35,0,971,0,67717,,,,,,,
,,3,0.061,0,971,0,67718,,,,,,,
,,3,0.148,0,971,0,67719,,,,,,,
,,3,0.405,0,971,0,67720,,,,,-66,09:06:47,007
,,3,0.681,0,971,0,67721,,,,,,,
,,3,0.786,0,971,0,67722,,,,,,,
,,3,0.862,0,971,0,67723,,,,,,,
,,3,1.205,0,971,0,67724,,,,,,,
,,3,1.53,0,971,0,67725,,,,,,,
,,3,1.197,0,971,0,67726,,,,,,,
,,3,1.208,0,971,0,67727,,,,,,,
,,3,0.833,0,971,0,67728,,,,,,,
,,3,1.723,0,971,0,67729,,,,,,,
52.36183340673884,4.911404321398244,3,1.146,0,971,0,67730,64,14,14,4,-64,09:06:47,187
,,3,1.265,0,971,0,67731,,,,,,,
,,3,0.47,0,971,0,67732,,,,,,,
,,3,0.828,0,971,0,67733,,,,,,,
,,3,0.072,0,971,0,67734,,,,,,,
,,3,-0.008,0,971,0,67735,,,,,,,
,,3,-0.436,0,971,0,67736,,,,,,,
,,3,-0.382,0,971,0,67737,,,,,,,
,,3,-0.794,0,971,0,67738,,,,,,,
,,3,-0.522,0,971,0,67739,,,,,,,
,,3,-0.831,0,971,0,67740,,,,,-64,09:06:47,397
,,3,-0.699,0,971,0,67741,,,,,,,
,,3,-0.186,0,971,0,67742,,,,,,,
,,3,0.572,0,971,0,67743,,,,,,,
,,3,-1.241,0,971,0,67744,,,,,,,
,,3,-1.262,0,971,0,67745,,,,,,,
,,3,-0.997,0,972,0,67746,,,,,,,
,,3,0.292,0,972,0,67747,,,,,,,
,,3,0.081,0,972,0,67748,,,,,,,
,,3,0.645,0,972,0,67749,,,,,,,
,,3,0.77,0,972,0,67750,,,,,-64,09:06:47,610
,,7,0.766,0,973,3,67751,,,,,,,
,,1,1.23,0,973,-1,67752,,,,,,,
,,1,0.729,0,973,-1,67753,,,,,,,
,,1,1.718,0,973,-1,67754,,,,,,,
,,1,0.815,0,973,-1,67755,,,,,,,
,,1,1.738,0,973,-1,67756,,,,,,,
,,1,0.9,0,973,-1,67757,,,,,,,
,,1,1.717,0,973,-1,67758,,,,,,,
,,1,0.015,0,973,-1,67759,,,,,,,
,,1,0.744,0,973,-1,67760,,,,,-64,09:06:47,786
,,1,-0.882,0,973,-1,67761,,,,,,,
,,1,0.639,0,973,-1,67762,,,,,,,
,,1,-0.775,0,973,-1,67763,,,,,,,
,,1,0.415,0,973,-1,67764,,,,,,,
,,1,-0.49,0,973,-1,67765,,,,,,,
,,1,0.253,0,973,-1,67766,,,,,,,
,,1,-0.327,0,973,-1,67767,,,,,,,
,,1,-0.128,0,973,-1,67768,,,,,,,
,,1,-0.564,0,973,-1,67769,,,,,,,
,,1,-0.315,0,973,-1,67770,,,,,-64,09:06:48,027
,,1,0.032,0,973,-1,67771,,,,,,,
,,1,-0.452,0,973,-1,67772,,,,,,,
,,1,-0.712,0,973,-1,67773,,,,,,,
,,7,-0.555,0,974,6,67774,,,,,,,
,,1,-0.142,0,974,-1,67775,,,,,,,
,,1,0.228,0,974,-1,67776,,,,,,,
,,1,0.381,0,974,-1,67777,,,,,,,
,,1,0.927,0,974,-1,67778,,,,,,,
,,7,0.944,0,975,9,67779,,,,,,,
52.361857546350606,4.911447018706218,1,0.696,0,975,-1,67780,52,14,14,4,-64,09:06:48,267
,,1,1.228,0,975,-1,67781,,,,,,,
,,1,1.238,0,975,-1,67782,,,,,,,
,,1,1.49,0,975,-1,67783,,,,,,,
,,1,0.814,0,975,-1,67784,,,,,,,
,,1,1.34,0,975,-1,67785,,,,,,,
,,1,1.025,0,975,-1,67786,,,,,,,
,,1,1.697,0,975,-1,67787,,,,,,,
,,1,0.961,0,975,-1,67788,,,,,,,
,,1,0.17,0,975,-1,67789,,,,,,,
,,1,-0.84,0,975,-1,67790,,,,,-64,09:06:48,417
,,1,0.168,0,975,-1,67791,,,,,,,
,,1,-0.73,0,975,-1,67792,,,,,,,
,,1,0.034,0,975,-1,67793,,,,,,,
,,1,-0.53,0,975,-1,67794,,,,,,,
,,1,-0.154,0,975,-1,67795,,,,,,,
,,1,-0.661,0,975,-1,67796,,,,,,,
,,1,-0.436,0,975,-1,67797,,,,,,,
,,7,-0.395,330,976,12,67798,,,,,,,
,,1,0.322,330,976,-1,67799,,,,,,,
,,1,-0.397,330,976,-1,67800,,,,,-64,09:06:48,627
,,1,-2.951,330,976,-1,67801,,,,,,,
,,1,-0.908,330,976,-1,67802,,,,,,,
,,1,0.501,330,976,-1,67803,,,,,,,
,,1,0.001,330,976,-1,67804,,,,,,,
,,1,-0.136,330,976,-1,67805,,,,,,,
,,1,0.049,330,976,-1,67806,,,,,,,
,,1,0.298,330,976,-1,67807,,,,,,,
,,1,0.518,330,976,-1,67808,,,,,,,
,,1,0.613,330,976,-1,67809,,,,,,,
52.361857546350606,4.911447018706218,1,0.765,330,976,-1,67810,52,14,14,4,-64,09:06:48,806
,,1,0.962,330,976,-1,67811,,,,,,,
,,7,1.264,214,977,1769,67812,,,,,,,
,,1,1.064,214,977,-1,67813,,,,,,,
,,1,1.119,214,977,-1,67814,,,,,,,
,,1,1.139,214,977,-1,67815,,,,,,,
,,1,1.576,214,977,-1,67816,,,,,,,
,,1,0.862,214,977,-1,67817,,,,,,,
,,1,0.005,214,977,-1,67818,,,,,,,
,,1,0.432,214,977,-1,67819,,,,,,,
,,1,0.43,214,977,-1,67820,,,,,-64,09:06:49,016
,,1,0.623,214,977,-1,67821,,,,,,,
,,1,0.06,214,977,-1,67822,,,,,,,
,,1,0.03,214,977,-1,67823,,,,,,,
,,1,-0.045,214,977,-1,67824,,,,,,,
,,1,-0.245,214,977,-1,67825,,,,,,,
,,1,-0.175,214,977,-1,67826,,,,,,,
,,7,-2.236,298,978,1754,67827,,,,,,,
,,1,-0.209,298,978,-1,67828,,,,,,,
,,1,-0.646,298,978,-1,67829,,,,,,,
52.361886735873895,4.91146033883161,1,1.19,298,978,-1,67830,30,12,14,4,-64,09:06:49,227
,,1,-0.905,298,978,-1,67831,,,,,,,
,,1,-0.943,298,978,-1,67832,,,,,,,
,,1,-0.65,298,978,-1,67833,,,,,,,
,,1,-0.532,298,978,-1,67834,,,,,,,
,,1,-0.374,298,978,-1,67835,,,,,,,
,,1,-0.229,298,978,-1,67836,,,,,,,
,,1,-0.235,298,978,-1,67837,,,,,,,
,,1,-0.102,298,978,-1,67838,,,,,,,
,,1,0.206,298,978,-1,67839,,,,,,,
52.361886735873895,4.91146033883161,1,0.353,298,978,-1,67840,30,12,14,4,-64,09:06:49,410
,,1,0.505,298,978,-1,67841,,,,,,,
,,1,0.695,298,978,-1,67842,,,,,,,
,,1,0.789,298,978,-1,67843,,,,,,,
,,1,1.187,298,978,-1,67844,,,,,,,
,,1,-0.185,298,978,-1,67845,,,,,,,
,,7,1.746,235,979,1666,67846,,,,,,,
,,1,0.499,235,979,-1,67847,,,,,,,
,,1,2.271,235,979,-1,67848,,,,,,,
,,1,0.893,235,979,-1,67849,,,,,,,
,,1,1.546,235,979,-1,67850,,,,,-64,09:06:49,617
,,1,0.739,235,979,-1,67851,,,,,,,
,,1,1.819,235,979,-1,67852,,,,,,,
,,1,0.563,235,979,-1,67853,,,,,,,
,,1,1.688,235,979,-1,67854,,,,,,,
,,1,0.479,235,979,-1,67855,,,,,,,
,,1,1.251,235,979,-1,67856,,,,,,,
,,1,-0.561,235,979,-1,67857,,,,,,,
,,1,0.327,235,979,-1,67858,,,,,,,
