latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,1.731,0,1401,0,70876,,,,,,,
,,3,1.486,0,1401,0,70877,,,,,,,
,,3,2.337,0,1401,0,70878,,,,,,,
,,3,1.704,0,1401,0,70879,,,,,,,
,,3,1.176,0,1401,0,70880,,,,,-66,08:51:39,075
,,3,0.581,0,1401,0,70881,,,,,,,
,,3,0.473,0,1401,0,70882,,,,,,,
,,3,0.103,0,1401,0,70883,,,,,,,
,,3,0.009,0,1401,0,70884,,,,,,,
,,3,0.112,0,1401,0,70885,,,,,,,
,,3,0.437,0,1401,0,70886,,,,,,,
,,3,0.777,0,1401,0,70887,,,,,,,
,,3,1.085,0,1401,0,70888,,,,,,,
,,3,1.403,0,1401,0,70889,,,,,,,
52.36773753631584,4.913137001302434,3,1.569,0,1401,0,70890,30,24,14,5,-66,08:51:39,286
,,3,2.598,0,1401,0,70891,,,,,,,
,,3,2.031,0,1401,0,70892,,,,,,,
,,3,1.98,0,1401,0,70893,,,,,,,
,,3,1.614,0,1401,0,70894,,,,,,,
,,3,1.699,0,1401,0,70895,,,,,,,
,,3,1.17,0,1401,0,70896,,,,,,,
,,3,0.678,0,1401,0,70897,,,,,,,
,,3,0.521,0,1401,0,70898,,,,,,,
,,3,0.367,0,1401,0,70899,,,,,,,
,,3,-0.181,0,1401,0,70900,,,,,-66,08:51:39,524
,,3,-0.223,0,1401,0,70901,,,,,,,
,,3,0.427,0,1401,0,70902,,,,,,,
,,3,0.938,0,1401,0,70903,,,,,,,
,,3,1.347,0,1401,0,70904,,,,,,,
,,3,1.728,0,1401,0,70905,,,,,,,
,,3,2.06,0,1401,0,70906,,,,,,,
,,3,2.209,0,1401,0,70907,,,,,,,
,,3,1.86,0,1401,0,70908,,,,,,,
,,3,1.126,0,1401,0,70909,,,,,,,
,,3,1.839,0,1401,0,70910,,,,,-66,08:51:39,675
,,3,1.605,0,1401,0,70911,,,,,,,
,,3,0.79,0,1401,0,70912,,,,,,,
,,3,0.83,0,1401,0,70913,,,,,,,
,,3,0.187,0,1401,0,70914,,,,,,,
,,3,-0.316,0,1401,0,70915,,,,,,,
,,3,-0.052,0,1401,0,70916,,,,,,,
,,3,0.438,0,1401,0,70917,,,,,,,
,,3,0.856,0,1401,0,70918,,,,,,,
,,3,1.137,0,1401,0,70919,,,,,,,
,,3,1.256,0,1401,0,70920,,,,,-66,08:51:39,888
,,3,1.33,0,1401,0,70921,,,,,,,
,,3,1.521,0,1401,0,70922,,,,,,,
,,3,1.297,0,1401,0,70923,,,,,,,
,,3,0.807,0,1401,0,70924,,,,,,,
,,3,1.45,0,1401,0,70925,,,,,,,
,,3,1.516,0,1401,0,70926,,,,,,,
,,3,0.968,0,1401,0,70927,,,,,,,
,,3,0.834,0,1401,0,70928,,,,,,,
,,3,0.684,0,1401,0,70929,,,,,,,
52.3677927136541,4.913187495223856,3,0.499,0,1401,0,70930,30,24,14,5,-66,08:51:40,096
,,3,0.271,0,1401,0,70931,,,,,,,
,,3,0.207,0,1401,0,70932,,,,,,,
,,3,0.19,0,1401,0,70933,,,,,,,
,,3,0.625,0,1401,0,70934,,,,,,,
,,3,0.889,0,1401,0,70935,,,,,,,
,,3,1.202,0,1401,0,70936,,,,,,,
,,3,1.741,0,1401,0,70937,,,,,,,
,,3,1.915,0,1401,0,70938,,,,,,,
,,3,2.354,0,1401,0,70939,,,,,,,
,,3,1.948,0,1401,0,70940,,,,,-67,08:51:40,275
,,3,1.942,0,1401,0,70941,,,,,,,
,,3,2.122,0,1401,0,70942,,,,,,,
,,3,1.503,0,1401,0,70943,,,,,,,
,,3,1.179,0,1401,0,70944,,,,,,,
,,3,0.758,0,1401,0,70945,,,,,,,
,,3,0.354,0,1401,0,70946,,,,,,,
,,3,0.242,0,1401,0,70947,,,,,,,
,,3,0.227,0,1401,0,70948,,,,,,,
,,3,0.308,0,1401,0,70949,,,,,,,
,,3,0.758,0,1401,0,70950,,,,,-67,08:51:40,485
,,3,1.114,0,1401,0,70951,,,,,,,
,,3,1.562,0,1401,0,70952,,,,,,,
,,3,1.744,0,1401,0,70953,,,,,,,
,,3,2.174,0,1401,0,70954,,,,,,,
,,3,2.896,0,1401,0,70955,,,,,,,
,,3,1.244,0,1401,0,70956,,,,,,,
,,3,0.68,0,1401,0,70957,,,,,,,
,,3,1.774,0,1401,0,70958,,,,,,,
,,3,1.15,0,1401,0,70959,,,,,,,
,,3,0.918,0,1401,0,70960,,,,,-67,08:51:40,696
,,3,0.643,0,1401,0,70961,,,,,,,
,,3,0.396,0,1401,0,70962,,,,,,,
,,3,-0.061,0,1401,0,70963,,,,,,,
,,3,0.66,0,1401,0,70964,,,,,,,
,,3,0.0,0,1401,0,70965,,,,,,,
,,3,0.683,0,1401,0,70966,,,,,,,
,,3,0.925,0,1401,0,70967,,,,,,,
,,3,1.458,0,1401,0,70968,,,,,,,
,,3,1.673,0,1401,0,70969,,,,,,,
,,3,2.098,0,1401,0,70970,,,,,-67,08:51:40,875
,,3,1.839,0,1401,0,70971,,,,,,,
,,3,2.208,0,1401,0,70972,,,,,,,
,,3,2.055,0,1401,0,70973,,,,,,,
,,3,1.384,0,1401,0,70974,,,,,,,
,,3,1.222,0,1401,0,70975,,,,,,,
,,3,0.685,0,1401,0,70976,,,,,,,
,,3,0.222,0,1401,0,70977,,,,,,,
,,3,0.135,0,1401,0,70978,,,,,,,
,,3,0.134,0,1401,0,70979,,,,,,,
52.367846463884725,4.9132432183721875,3,0.102,0,1401,0,70980,30,25,14,5,-67,08:51:41,085
,,3,0.4,0,1401,0,70981,,,,,,,
,,3,0.772,0,1401,0,70982,,,,,,,
,,3,1.098,0,1401,0,70983,,,,,,,
,,3,1.399,0,1401,0,70984,,,,,,,
,,3,1.879,0,1401,0,70985,,,,,,,
,,3,2.088,0,1401,0,70986,,,,,,,
,,3,2.055,0,1401,0,70987,,,,,,,
,,3,1.994,0,1401,0,70988,,,,,,,
,,3,1.792,0,1401,0,70989,,,,,,,
,,3,1.59,0,1401,0,70990,,,,,-67,08:51:41,295
,,3,1.044,0,1401,0,70991,,,,,,,
,,3,0.631,0,1401,0,70992,,,,,,,
,,3,0.235,0,1401,0,70993,,,,,,,
,,3,0.025,0,1401,0,70994,,,,,,,
,,3,0.086,0,1401,0,70995,,,,,,,
,,3,0.28,0,1401,0,70996,,,,,,,
,,3,0.552,0,1401,0,70997,,,,,,,
,,3,0.896,0,1401,0,70998,,,,,,,
,,3,1.166,0,1401,0,70999,,,,,,,
,,3,1.538,0,1401,0,71000,,,,,-67,08:51:41,505
,,3,1.869,0,1401,0,71001,,,,,,,
,,3,2.21,0,1401,0,71002,,,,,,,
,,3,1.995,0,1401,0,71003,,,,,,,
,,3,1.708,0,1401,0,71004,,,,,,,
,,3,1.379,0,1401,0,71005,,,,,,,
,,3,1.247,0,1401,0,71006,,,,,,,
,,3,0.921,0,1401,0,71007,,,,,,,
,,3,0.606,0,1401,0,71008,,,,,,,
,,3,0.194,0,1401,0,71009,,,,,,,
,,3,0.037,0,1401,0,71010,,,,,-67,08:51:41,686
,,3,0.141,0,1401,0,71011,,,,,,,
,,3,0.164,0,1401,0,71012,,,,,,,
,,3,0.547,0,1401,0,71013,,,,,,,
,,3,0.962,0,1401,0,71014,,,,,,,
,,3,1.383,0,1401,0,71015,,,,,,,
,,3,1.609,0,1401,0,71016,,,,,,,
,,3,1.861,0,1401,0,71017,,,,,,,
,,3,2.152,0,1401,0,71018,,,,,,,
,,3,2.05,0,1401,0,71019,,,,,,,
,,3,1.806,0,1401,0,71020,,,,,-67,08:51:41,925
,,3,1.541,0,1401,0,71021,,,,,,,
,,3,1.198,0,1401,0,71022,,,,,,,
,,3,0.992,0,1401,0,71023,,,,,,,
,,3,0.557,0,1401,0,71024,,,,,,,
,,3,0.184,0,1401,0,71025,,,,,,,
,,3,-0.07,0,1401,0,71026,,,,,,,
,,3,0.11,0,1401,0,71027,,,,,,,
,,3,0.514,0,1401,0,71028,,,,,,,
,,3,0.639,0,1401,0,71029,,,,,,,
,,3,0.95,0,1401,0,71030,,,,,-67,08:51:42,076
,,3,1.354,0,1401,0,71031,,,,,,,
,,3,1.68,0,1401,0,71032,,,,,,,
,,3,1.877,0,1401,0,71033,,,,,,,
,,3,2.149,0,1401,0,71034,,,,,,,
,,3,1.883,0,1401,0,71035,,,,,,,
,,3,1.847,0,1401,0,71036,,,,,,,
,,3,1.88,0,1401,0,71037,,,,,,,
,,3,0.979,0,1401,0,71038,,,,,,,
,,3,0.858,0,1401,0,71039,,,,,,,
52.367890820040614,4.913288914710125,3,0.56,0,1401,0,71040,30,23,14,4,-67,08:51:42,287
,,3,0.304,0,1401,0,71041,,,,,,,
,,3,0.079,0,1401,0,71042,,,,,,,
,,3,-0.071,0,1401,0,71043,,,,,,,
,,3,0.25,0,1401,0,71044,,,,,,,
,,3,0.687,0,1401,0,71045,,,,,,,
,,3,0.993,0,1401,0,71046,,,,,,,
,,3,1.435,0,1401,0,71047,,,,,,,
,,3,1.771,0,1401,0,71048,,,,,,,
,,3,2.028,0,1401,0,71049,,,,,,,
,,3,2.187,0,1401,0,71050,,,,,-67,08:51:42,495
,,3,1.889,0,1401,0,71051,,,,,,,
,,3,1.488,0,1401,0,71052,,,,,,,
,,3,1.63,0,1401,0,71053,,,,,,,
,,3,1.099,0,1401,0,71054,,,,,,,
,,3,0.735,0,1401,0,71055,,,,,,,
,,3,0.463,0,1401,0,71056,,,,,,,
,,3,-0.145,0,1401,0,71057,,,,,,,
,,3,0.11,0,1401,0,71058,,,,,,,
,,3,0.032,0,1401,0,71059,,,,,,,
,,3,0.248,0,1401,0,71060,,,,,-67,08:51:42,675
,,3,0.658,0,1401,0,71061,,,,,,,
,,3,0.999,0,1401,0,71062,,,,,,,
,,3,1.382,0,1401,0,71063,,,,,,,
,,3,1.946,0,1401,0,71064,,,,,,,
,,3,1.95,0,1401,0,71065,,,,,,,
,,3,2.099,0,1401,0,71066,,,,,,,
,,3,2.104,0,1401,0,71067,,,,,,,
,,3,1.5,0,1401,0,71068,,,,,,,
,,3,1.027,0,1401,0,71069,,,,,,,
,,3,1.151,0,1401,0,71070,,,,,-67,08:51:42,885
,,3,0.616,0,1401,0,71071,,,,,,,
,,3,0.686,0,1401,0,71072,,,,,,,
,,3,0.055,0,1401,0,71073,,,,,,,
,,3,-0.059,0,1401,0,71074,,,,,,,
,,3,0.028,0,1401,0,71075,,,,,,,
,,3,0.181,0,1401,0,71076,,,,,,,
,,3,0.56,0,1401,0,71077,,,,,,,
,,3,0.822,0,1401,0,71078,,,,,,,
,,3,1.325,0,1401,0,71079,,,,,,,
52.36794229054968,4.91333529823798,3,1.774,0,1401,0,71080,30,23,14,4,-67,08:51:43,095
,,3,1.972,0,1401,0,71081,,,,,,,
,,3,2.091,0,1401,0,71082,,,,,,,
,,3,1.796,0,1401,0,71083,,,,,,,
,,3,1.74,0,1401,0,71084,,,,,,,
,,3,1.277,0,1401,0,71085,,,,,,,
,,3,1.013,0,1401,0,71086,,,,,,,
,,3,0.776,0,1401,0,71087,,,,,,,
,,3,0.396,0,1401,0,71088,,,,,,,
,,3,0.211,0,1401,0,71089,,,,,,,
,,3,-0.039,0,1401,0,71090,,,,,-67,08:51:43,307
,,3,-0.011,0,1401,0,71091,,,,,,,
,,3,0.087,0,1401,0,71092,,,,,,,
,,3,0.438,0,1401,0,71093,,,,,,,
,,3,0.809,0,1401,0,71094,,,,,,,
,,3,1.153,0,1401,0,71095,,,,,,,
,,3,1.437,0,1401,0,71096,,,,,,,
,,3,1.798,0,1401,0,71097,,,,,,,
,,3,1.79,0,1401,0,71098,,,,,,,
,,3,2.037,0,1401,0,71099,,,,,,,
,,3,1.607,0,1401,0,71100,,,,,-67,08:51:43,485
,,3,1.359,0,1401,0,71101,,,,,,,
,,3,1.255,0,1401,0,71102,,,,,,,
,,3,0.783,0,1401,0,71103,,,,,,,
,,3,0.593,0,1401,0,71104,,,,,,,
,,3,0.201,0,1401,0,71105,,,,,,,
,,3,-0.011,0,1401,0,71106,,,,,,,
,,3,-0.091,0,1401,0,71107,,,,,,,
,,3,0.07,0,1401,0,71108,,,,,,,
,,3,0.123,0,1401,0,71109,,,,,,,
,,3,0.467,0,1401,0,71110,,,,,-67,08:51:43,698
,,3,0.765,0,1401,0,71111,,,,,,,
,,3,1.086,0,1401,0,71112,,,,,,,
,,3,1.474,0,1401,0,71113,,,,,,,
,,3,1.651,0,1401,0,71114,,,,,,,
,,3,2.108,0,1401,0,71115,,,,,,,
,,3,1.386,0,1401,0,71116,,,,,,,
,,3,1.893,0,1401,0,71117,,,,,,,
,,3,1.142,0,1401,0,71118,,,,,,,
,,3,1.677,0,1401,0,71119,,,,,,,
,,3,0.507,0,1401,0,71120,,,,,-67,08:51:43,875
,,3,0.831,0,1401,0,71121,,,,,,,
,,3,0.177,0,1401,0,71122,,,,,,,
,,3,-0.028,0,1401,0,71123,,,,,,,
,,3,-0.228,0,1401,0,71124,,,,,,,
,,3,0.045,0,1401,0,71125,,,,,,,
,,3,0.015,0,1401,0,71126,,,,,,,
,,3,0.323,0,1401,0,71127,,,,,,,
,,3,0.729,0,1401,0,71128,,,,,,,
,,3,1.043,0,1401,0,71129,,,,,,,
,,3,1.388,0,1401,0,71130,,,,,-67,08:51:44,086
,,3,1.69,0,1401,0,71131,,,,,,,
,,3,1.9,0,1401,0,71132,,,,,,,
,,3,1.639,0,1401,0,71133,,,,,,,
,,3,1.755,0,1401,0,71134,,,,,,,
,,3,1.568,0,1401,0,71135,,,,,,,
,,3,1.349,0,1401,0,71136,,,,,,,
,,3,0.682,0,1401,0,71137,,,,,,,
,,3,0.892,0,1401,0,71138,,,,,,,
,,3,0.236,0,1401,0,71139,,,,,,,
52.36799123108082,4.913385087403732,3,0.204,0,1401,0,71140,30,23,14,3,-67,08:51:44,295
,,3,-0.156,0,1401,0,71141,,,,,,,
,,3,-0.331,0,1401,0,71142,,,,,,,
,,3,-0.202,0,1401,0,71143,,,,,,,
,,3,0.207,0,1401,0,71144,,,,,,,
,,3,0.505,0,1401,0,71145,,,,,,,
,,3,0.768,0,1401,0,71146,,,,,,,
,,3,1.096,0,1401,0,71147,,,,,,,
,,3,1.226,0,1401,0,71148,,,,,,,
,,3,1.824,0,1401,0,71149,,,,,,,
,,3,2.08,0,1401,0,71150,,,,,-67,08:51:44,477
,,3,1.894,0,1401,0,71151,,,,,,,
,,3,1.553,0,1401,0,71152,,,,,,,
,,3,1.6,0,1401,0,71153,,,,,,,
,,3,1.314,0,1401,0,71154,,,,,,,
,,3,0.955,0,1401,0,71155,,,,,,,
,,3,0.59,0,1401,0,71156,,,,,,,
,,3,0.351,0,1401,0,71157,,,,,,,
,,3,-0.123,0,1401,0,71158,,,,,,,
,,3,-0.114,0,1401,0,71159,,,,,,,
,,3,-0.173,0,1401,0,71160,,,,,-67,08:51:44,686
,,3,-0.001,0,1401,0,71161,,,,,,,
,,3,0.369,0,1401,0,71162,,,,,,,
,,3,0.514,0,1401,0,71163,,,,,,,
,,3,0.815,0,1401,0,71164,,,,,,,
,,3,1.198,0,1401,0,71165,,,,,,,
,,3,1.188,0,1401,0,71166,,,,,,,
,,3,1.162,0,1401,0,71167,,,,,,,
,,3,1.542,0,1401,0,71168,,,,,,,
,,3,0.297,0,1401,0,71169,,,,,,,
,,3,4.187,0,1401,0,71170,,,,,-67,08:51:44,926
,,3,1.359,0,1401,0,71171,,,,,,,
,,3,2.189,0,1401,0,71172,,,,,,,
,,3,-0.371,0,1401,0,71173,,,,,,,
,,3,0.963,0,1401,0,71174,,,,,,,
,,3,-0.08,0,1401,0,71175,,,,,,,
,,3,0.593,0,1401,0,71176,,,,,,,
,,3,-0.393,0,1401,0,71177,,,,,,,
,,3,-0.403,0,1401,0,71178,,,,,,,
,,3,-0.062,0,1401,0,71179,,,,,,,
52.3680366125122,4.913429749525842,3,0.537,0,1401,0,71180,30,22,14,4,-67,08:51:45,107
,,3,0.43,0,1401,0,71181,,,,,,,
,,3,0.676,0,1401,0,71182,,,,,,,
,,3,1.574,0,1401,0,71183,,,,,,,
,,3,1.334,0,1401,0,71184,,,,,,,
,,3,1.397,0,1401,0,71185,,,,,,,
,,3,1.711,0,1401,0,71186,,,,,,,
,,3,1.603,0,1401,0,71187,,,,,,,
,,3,1.958,0,1401,0,71188,,,,,,,
,,3,1.134,0,1401,0,71189,,,,,,,
,,3,1.108,0,1401,0,71190,,,,,-68,08:51:45,316
,,3,1.024,0,1401,0,71191,,,,,,,
,,3,0.86,0,1401,0,71192,,,,,,,
,,3,0.371,0,1401,0,71193,,,,,,,
,,3,-0.395,0,1401,0,71194,,,,,,,
,,3,-0.088,0,1401,0,71195,,,,,,,
,,3,-0.554,0,1401,0,71196,,,,,,,
,,3,-0.099,0,1401,0,71197,,,,,,,
,,3,0.399,0,1401,0,71198,,,,,,,
,,3,0.119,0,1401,0,71199,,,,,,,
,,3,0.102,0,1401,0,71200,,,,,-68,08:51:45,524
,,3,0.347,0,1401,0,71201,,,,,,,
,,3,1.168,0,1401,0,71202,,,,,,,
,,3,1.591,0,1401,0,71203,,,,,,,
,,3,1.413,0,1401,0,71204,,,,,,,
,,3,1.385,0,1401,0,71205,,,,,,,
,,3,1.065,0,1401,0,71206,,,,,,,
,,3,1.018,0,1401,0,71207,,,,,,,
,,3,2.042,0,1401,0,71208,,,,,,,
,,3,1.302,0,1401,0,71209,,,,,,,
,,3,1.512,0,1401,0,71210,,,,,-68,08:51:45,705
,,3,0.152,0,1401,0,71211,,,,,,,
,,3,1.493,0,1401,0,71212,,,,,,,
,,3,-0.428,0,1401,0,71213,,,,,,,
,,3,-0.151,0,1401,0,71214,,,,,,,
,,3,-0.117,0,1401,0,71215,,,,,,,
,,3,-0.227,0,1401,0,71216,,,,,,,
,,3,-0.755,0,1401,0,71217,,,,,,,
,,3,-0.404,0,1401,0,71218,,,,,,,
,,3,0.223,0,1401,0,71219,,,,,,,
,,3,0.526,0,1401,0,71220,,,,,-68,08:51:45,885
,,3,0.814,0,1401,0,71221,,,,,,,
,,3,1.444,0,1401,0,71222,,,,,,,
,,3,1.376,0,1401,0,71223,,,,,,,
,,3,1.213,0,1401,0,71224,,,,,,,
,,3,1.415,0,1401,0,71225,,,,,,,
,,3,1.91,0,1401,0,71226,,,,,,,
,,3,1.411,0,1401,0,71227,,,,,,,
,,3,1.113,0,1401,0,71228,,,,,,,
,,3,0.885,0,1401,0,71229,,,,,,,
52.36809081943869,4.913424701660139,3,0.422,0,1401,0,71230,20,21,14,4,-68,08:51:46,126
,,3,0.98,0,1401,0,71231,,,,,,,
,,3,0.112,0,1401,0,71232,,,,,,,
,,3,-0.161,0,1401,0,71233,,,,,,,
,,3,-0.996,0,1401,0,71234,,,,,,,
,,3,-0.228,0,1401,0,71235,,,,,,,
,,3,-0.188,0,1401,0,71236,,,,,,,
,,3,-0.372,0,1401,0,71237,,,,,,,
,,3,-0.16,0,1401,0,71238,,,,,,,
,,3,-0.023,0,1401,0,71239,,,,,,,
,,3,0.329,0,1401,0,71240,,,,,-68,08:51:46,336
,,3,0.591,0,1401,0,71241,,,,,,,
,,3,1.5,0,1401,0,71242,,,,,,,
,,3,1.044,0,1401,0,71243,,,,,,,
,,3,1.214,0,1401,0,71244,,,,,,,
,,3,0.682,0,1401,0,71245,,,,,,,
,,3,2.644,0,1401,0,71246,,,,,,,
,,3,0.916,0,1401,0,71247,,,,,,,
,,3,2.152,0,1401,0,71248,,,,,,,
,,3,0.827,0,1401,0,71249,,,,,,,
,,3,1.575,0,1401,0,71250,,,,,-68,08:51:46,484
,,3,-0.154,0,1401,0,71251,,,,,,,
,,3,1.158,0,1401,0,71252,,,,,,,
,,3,-0.6,0,1401,0,71253,,,,,,,
,,3,0.064,0,1401,0,71254,,,,,,,
,,3,-0.146,0,1401,0,71255,,,,,,,
,,3,-0.032,0,1401,0,71256,,,,,,,
,,3,-0.47,0,1401,0,71257,,,,,,,
,,3,-0.591,0,1401,0,71258,,,,,,,
,,3,0.202,0,1401,0,71259,,,,,,,
,,3,0.418,0,1401,0,71260,,,,,-68,08:51:46,726
,,3,0.641,0,1401,0,71261,,,,,,,
,,3,0.846,0,1401,0,71262,,,,,,,
,,3,1.032,0,1401,0,71263,,,,,,,
,,3,1.919,0,1401,0,71264,,,,,,,
,,3,1.229,0,1401,0,71265,,,,,,,
,,3,1.978,0,1401,0,71266,,,,,,,
,,3,1.352,0,1401,0,71267,,,,,,,
,,3,0.63,0,1401,0,71268,,,,,,,
,,3,0.894,0,1401,0,71269,,,,,,,
,,3,1.129,0,1401,0,71270,,,,,-68,08:51:46,907
,,3,1.495,0,1401,0,71271,,,,,,,
,,3,0.58,0,1401,0,71272,,,,,,,
,,3,0.39,0,1401,0,71273,,,,,,,
,,3,0.129,0,1401,0,71274,,,,,,,
,,3,-0.415,0,1401,0,71275,,,,,,,
,,3,-0.489,0,1401,0,71276,,,,,,,
,,3,-0.283,0,1401,0,71277,,,,,,,
,,3,0.175,0,1401,0,71278,,,,,,,
,,3,-0.22,0,1401,0,71279,,,,,,,
,,3,-0.519,0,1401,0,71280,,,,,-68,08:51:47,085
,,3,0.065,0,1401,0,71281,,,,,,,
,,3,0.46,0,1401,0,71282,,,,,,,
,,3,0.891,0,1401,0,71283,,,,,,,
,,3,1.545,0,1401,0,71284,,,,,,,
,,3,1.224,0,1401,0,71285,,,,,,,
,,3,1.199,0,1401,0,71286,,,,,,,
,,3,1.17,0,1401,0,71287,,,,,,,
,,3,1.646,0,1401,0,71288,,,,,,,
,,3,1.244,0,1401,0,71289,,,,,,,
52.368126055100866,4.913436441886146,3,1.581,0,1401,0,71290,21,19,14,4,-68,08:51:47,296
,,3,1.68,0,1401,0,71291,,,,,,,
,,3,0.479,0,1401,0,71292,,,,,,,
,,3,0.927,0,1401,0,71293,,,,,,,
,,3,-0.049,0,1401,0,71294,,,,,,,
,,3,0.803,0,1401,0,71295,,,,,,,
,,3,-1.158,0,1401,0,71296,,,,,,,
,,3,-0.094,0,1401,0,71297,,,,,,,
,,3,-0.59,0,1401,0,71298,,,,,,,
,,3,0.195,0,1401,0,71299,,,,,,,
,,3,0.019,0,1401,0,71300,,,,,-68,08:51:47,475
,,3,-0.579,0,1401,0,71301,,,,,,,
,,3,0.237,0,1401,0,71302,,,,,,,
,,3,0.576,0,1401,0,71303,,,,,,,
,,3,0.563,0,1401,0,71304,,,,,,,
,,3,0.978,0,1401,0,71305,,,,,,,
,,3,2.053,0,1401,0,71306,,,,,,,
,,3,1.401,0,1401,0,71307,,,,,,,
,,3,0.275,0,1401,0,71308,,,,,,,
,,3,1.885,0,1401,0,71309,,,,,,,
,,3,2.565,0,1401,0,71310,,,,,-68,08:51:47,746
,,3,1.519,0,1401,0,71311,,,,,,,
,,3,1.333,0,1401,0,71312,,,,,,,
,,3,-0.965,0,1401,0,71313,,,,,,,
,,3,0.902,0,1401,0,71314,,,,,,,
,,3,-0.301,0,1401,0,71315,,,,,,,
,,3,0.501,0,1401,0,71316,,,,,,,
,,3,0.005,0,1401,0,71317,,,,,,,
,,3,-0.34,0,1401,0,71318,,,,,,,
,,3,0.082,0,1401,0,71319,,,,,,,
,,3,-0.778,0,1401,0,71320,,,,,-68,08:51:47,895
,,3,-0.704,0,1401,0,71321,,,,,,,
,,3,0.063,0,1401,0,71322,,,,,,,
,,3,0.453,0,1401,0,71323,,,,,,,
,,3,0.654,0,1401,0,71324,,,,,,,
,,3,0.788,0,1401,0,71325,,,,,,,
,,3,1.413,0,1401,0,71326,,,,,,,
,,3,1.174,0,1401,0,71327,,,,,,,
,,3,0.961,0,1401,0,71328,,,,,,,
,,3,0.974,0,1401,0,71329,,,,,,,
,,3,2.498,0,1401,0,71330,,,,,-68,08:51:48,075
,,3,1.628,0,1401,0,71331,,,,,,,
,,3,0.092,0,1401,0,71332,,,,,,,
,,3,1.676,0,1401,0,71333,,,,,,,
,,3,1.36,0,1401,0,71334,,,,,,,
,,3,1.182,0,1401,0,71335,,,,,,,
,,3,0.204,0,1401,0,71336,,,,,,,
,,3,0.102,0,1401,0,71337,,,,,,,
,,3,-0.473,0,1401,0,71338,,,,,,,
,,3,-0.332,0,1401,0,71339,,,,,,,
52.36816628604395,4.913425873464494,3,-0.066,0,1401,0,71340,355,18,14,4,-68,08:51:48,286
,,3,-0.297,0,1401,0,71341,,,,,,,
,,3,-0.672,0,1401,0,71342,,,,,,,
,,3,0.033,0,1401,0,71343,,,,,,,
,,3,0.221,0,1401,0,71344,,,,,,,
,,3,0.564,0,1401,0,71345,,,,,,,
,,3,0.551,0,1401,0,71346,,,,,,,
,,3,0.688,0,1401,0,71347,,,,,,,
,,3,1.471,0,1401,0,71348,,,,,,,
,,3,2.672,0,1401,0,71349,,,,,,,
,,3,1.597,0,1401,0,71350,,,,,-68,08:51:48,585
,,3,1.998,0,1401,0,71351,,,,,,,
,,3,0.71,0,1401,0,71352,,,,,,,
,,3,1.422,0,1401,0,71353,,,,,,,
,,3,1.108,0,1401,0,71354,,,,,,,
,,3,1.521,0,1401,0,71355,,,,,,,
,,3,-0.298,0,1401,0,71356,,,,,,,
,,3,0.038,0,1401,0,71357,,,,,,,
,,3,-0.383,0,1401,0,71358,,,,,,,
,,3,-0.385,0,1401,0,71359,,,,,,,
,,3,-0.646,0,1401,0,71360,,,,,-68,08:51:48,675
,,3,-0.222,0,1401,0,71361,,,,,,,
,,3,0.368,0,1401,0,71362,,,,,,,
,,3,0.299,0,1401,0,71363,,,,,,,
,,3,-0.128,0,1401,0,71364,,,,,,,
,,3,0.419,0,1401,0,71365,,,,,,,
,,3,0.993,0,1401,0,71366,,,,,,,
,,3,1.104,0,1401,0,71367,,,,,,,
,,3,0.915,0,1401,0,71368,,,,,,,
,,3,1.646,0,1401,0,71369,,,,,,,
,,3,1.666,0,1401,0,71370,,,,,-67,08:51:48,886
,,3,1.46,0,1401,0,71371,,,,,,,
,,3,1.308,0,1401,0,71372,,,,,,,
,,3,1.183,0,1401,0,71373,,,,,,,
,,3,1.484,0,1401,0,71374,,,,,,,
,,3,1.012,0,1401,0,71375,,,,,,,
,,3,0.565,0,1401,0,71376,,,,,,,
,,3,0.204,0,1401,0,71377,,,,,,,
,,3,0.012,0,1401,0,71378,,,,,,,
,,3,0.36,0,1401,0,71379,,,,,,,
52.36818587635596,4.913412068263602,3,-0.197,0,1401,0,71380,11,17,14,3,-67,08:51:49,095
,,3,-1.335,0,1401,0,71381,,,,,,,
,,3,-0.303,0,1401,0,71382,,,,,,,
,,3,-0.062,0,1401,0,71383,,,,,,,
,,3,0.332,0,1401,0,71384,,,,,,,
,,3,0.604,0,1401,0,71385,,,,,,,
,,3,1.148,0,1401,0,71386,,,,,,,
,,3,1.263,0,1401,0,71387,,,,,,,
,,3,1.15,0,1401,0,71388,,,,,,,
,,3,1.328,0,1401,0,71389,,,,,,,
,,3,1.873,0,1401,0,71390,,,,,-67,08:51:49,276
,,3,1.886,0,1401,0,71391,,,,,,,
,,3,1.897,0,1401,0,71392,,,,,,,
,,3,1.622,0,1401,0,71393,,,,,,,
,,3,1.228,0,1401,0,71394,,,,,,,
,,3,0.496,0,1401,0,71395,,,,,,,
,,3,0.652,0,1401,0,71396,,,,,,,
,,3,0.014,0,1401,0,71397,,,,,,,
,,3,-0.12,0,1401,0,71398,,,,,,,
,,3,-0.365,0,1401,0,71399,,,,,,,
,,3,-0.54,0,1401,0,71400,,,,,-67,08:51:49,515
,,3,-0.255,0,1401,0,71401,,,,,,,
,,3,0.125,0,1401,0,71402,,,,,,,
